,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1427,25228,69.54878575942764,9097.293509498308,95.3797332219917
1428,25234,73.93504435022838,10037.404118845596,100.18684603702023
1429,25240_AM,100.18362869112383,18031.516297682745,134.2814815887982
1430,25243_AM,41.25167282388602,3467.119284971964,58.88224931990934
1431,26002_AM,184.5737812266791,66450.81234267652,257.78055074554504
1432,26005_AM,160.97700741476942,45660.81177968121,213.68390622524947
1433,26011,193.14948453806403,64263.46234677145,253.5023912052339
1434,26018,136.44088699518463,32528.295727404173,180.35602492682128
1435,26021_AM,116.63365755583351,25536.99714146108,159.80299478251678
1436,26026_AM,133.50288972546022,31597.08057240182,177.75567662497258
1437,26036,210.87607906594343,84186.93074137502,290.1498418772187
1438,26042_AM,106.91551160344366,21848.57035582042,147.81261906826634
1439,26047_AM,67.79760881514763,9196.04927958829,95.89603370102587
1440,26059_AM,153.04632641387482,45853.14910977165,214.13348432641646
1441,26061_AM,100.34960336763753,19328.811063959474,139.02809451315758
1442,26064_AM,149.83234542924112,41880.935537923884,204.64832161032712
1443,26071_AM,133.70977931962653,33544.36978536526,183.1512210861977
1444,26084,198.479197854842,71988.47734681636,268.30668524436055
1445,2608901_AD,299.75480025270383,174036.3340861683,417.1766221711954
1446,2608902,601.3075222087803,655086.883056654,809.3743775637168
1447,2608903,501.64818238252104,461296.6895447203,679.1882578083342
1448,2608904,665.8769870692921,751620.3631111317,866.9604161154832
1449,2608905,288.68911482881015,139159.3539556995,373.0406867296106
1450,26102,136.50132076575437,32891.97592947318,181.36145105692438
1451,26117_AM,105.96964864422243,19364.04489440375,139.15475160555513
1452,26125_AM,99.55628064930475,18170.41618732829,134.7976861349196
1453,26129_AM,125.10145199061152,29079.315031887447,170.52658159913793
1454,26138,100.59232425409573,17629.901755989482,132.77764027120486
1455,26168,151.3750656188054,42550.55580603391,206.27786067834305
1456,27005_AM,139.55937630660782,34630.74368098561,186.09337355474432
1457,27006_AM,76.84599286471695,10685.500553430178,103.37069484834751
1458,27010,106.63062161245773,19654.43925974158,140.1942911096653
1459,27011_AM,87.46864052347213,13328.652832642376,115.44978489647512
1460,27013_AM,143.32664702959204,40398.7651366832,200.99444056163145
1461,27014_AM,101.21579435898511,17711.195654917246,133.08341615286724
1462,27015,94.02275458906944,15544.003697174303,124.67559383124791
1463,27016,88.43694166243823,14537.331123818334,120.57085520065922
1464,27018_AM,64.76857064844673,8790.366433532063,93.75695405425702
1465,27019,145.0914351402169,36734.35539295829,191.6620864776294
1466,27020_AM,101.7870950081441,19844.007609526052,140.86876023279984
1467,27021_AM,90.33015953446574,14769.98222653532,121.5318156966945
1468,27022,78.66427179542656,10854.164168841218,104.18332001256832
1469,27026_AM,103.15482848100805,19128.376862885514,138.30537539403707
1470,2702801_AD,407.8725640351708,346444.67696268833,588.5955121836118
1471,2702802,346.70983467671414,221563.71080882687,470.705545759583
1472,2702804_AD,407.59768330151,307700.2018330317,554.7073118618789
1473,2702805,349.81743874511716,231980.18645750452,481.64321489823203
1474,2702806_AD,307.6910698446245,168965.7993158065,411.05449677117815
1475,27030_AM,107.38664788023534,21202.44120721017,145.61058068426954
1476,27031,126.47306661012564,29001.802058420508,170.2991546027769
1477,27032_AM,87.55259442398298,13890.952272994933,117.85988407000464
1478,27039_AM,183.73127764728602,61606.25849509883,248.20608069726825
1479,27040_AM,87.9396516068416,14122.530623546687,118.83825404114067
1480,27041_AM,112.42900286710369,23636.938536431844,153.74309264624492
1481,27042_AM,113.25751825297343,23175.72496566557,152.23575455741522
1482,27044_AM,118.12367116161747,24307.464225129275,155.90851235621895
1483,27048_AM,90.58324652801059,14943.278681569747,122.24270400138303
1484,27050_AM,78.84253468763438,11338.686858364556,106.48327032151367
1485,27051,115.36455311589026,24436.541986750883,156.3219178066559
1486,27057,122.68686391064092,26412.65870618115,162.51971789964796
1487,27058_AM,75.3668354618585,10346.287950899956,101.71670438477624
1488,27065,120.68845177703405,26338.032375482082,162.28996387787535
1489,27066,107.7367239235038,21428.97825246758,146.38640050382952
1490,27902,113.46573542553348,23985.25091726407,154.87172407274375
1491,28002,210.44260946136018,91242.35383932422,302.06349305952915
1492,28004,144.50480413426644,38916.889559914904,197.27364132066631
1493,2800501,639.4634508818215,672929.643426117,820.3228897367895
1494,2800502,969.3239379751633,1438315.7965172108,1199.2980432391319
1495,2800503,635.034745749038,673446.0061998395,820.6375608024772
1496,2800504,708.2804556349112,830436.5260670889,911.282901226117
1497,2800505,733.8112790312357,892702.1666271171,944.8291732515022
1498,2800601,1654.9614654070963,4594667.923221005,2143.5176517166833
1499,2800701,1362.2798992588334,3310598.2416317435,1819.5049441075294
1500,2800702,759.9662508548574,919407.458784514,958.8573714502663
1501,2800703,498.94981759780177,395973.82751003024,629.2645131500983
1502,2800704,1158.8802797144647,2068252.2370805591,1438.1419391285963
1503,28008_AM,132.15602618068866,34309.68424782458,185.22873494094964
1504,28009,390.2795731028088,244443.6970763938,494.41247665931104
1505,28010,209.11600783910043,73279.61431634927,270.7020766753541
1506,2801301,246.16173685922195,96767.1879594015,311.0742483064156
1507,2801302,341.67482147326115,172963.6539981777,415.8889923984256
1508,2801303,295.1315408133891,133101.77510918106,364.8311597289643
1509,2801304,409.4520023368264,282957.6550884196,531.937642105181
1510,28014,713.0399170355499,900441.0215402226,948.915708343066
1511,28015,613.1595904111035,647429.7252784446,804.6301791993914
1512,28018,128.19438754910144,29102.192315127424,170.5936467607379
1513,28022,966.0940052537605,1820057.3101176124,1349.0949966987546
1514,28023,180.91539276141265,61149.36458901905,247.28397560096582
1515,28026,218.71931857946598,84582.993022414,290.8315543788431
1516,28027_AM,323.28748580954255,354491.26380561414,595.3916893991837
1517,28030_AM,148.1765267168643,41121.04819265574,202.7832542214858
1518,28031_AM,93.26826769097171,18268.59709062527,135.16137425546276
1519,28032_AM,214.87790455431582,75465.95392692728,274.7106731216086
1520,28033,128.5697262905292,30024.05916676628,173.27451966970298
1521,28038_AM,250.5609783868135,151146.06810931367,388.7750867909538
1522,28040,312.8426717252361,176973.20623740755,420.68183492683346
1523,28041,172.70392627745667,51585.08113633313,227.12349314047881
1524,28043,99.17302304446092,19190.710543919886,138.53054011271263
1525,28044,147.4257846591323,39017.89096862737,197.52946860817343
1526,28045,579.9306411930826,584457.1822403856,764.4979936143623
1527,28046,127.33283709826112,27103.05206684639,164.6300460634279
1528,28047,647.2559494483152,767651.1670199824,876.1570447242791
1529,2804901,448.2361487628993,377616.04285466176,614.5047134519489
1530,2804902,440.219142548245,316740.5493660187,562.7970765435964
1531,2804903_AD,703.7745605716535,813676.2090831025,902.0400263198427
1532,28050_AM,221.01555471264282,76114.60767340852,275.8887595996048
1533,28052_AM,152.48371849674967,43697.882194568934,209.04038412366384
1534,28053,204.97316935124184,68889.34065343373,262.4677897446346
1535,28054,287.0173358755539,140628.59364923413,375.0047915017009
1536,2805801,128.07525083349427,28794.010013773604,169.68797840086847
1537,2805802,547.3476820232335,444514.62103388755,666.7192970312825
1538,2805803,262.73595949670596,109970.48777269022,331.6179846942717
1539,2805804,880.0899410764788,1235019.5088886567,1111.3143159739539
1540,2805805,212.1749591097249,70239.88385847316,265.028081263992
1541,2805806,632.2739571770053,601130.1606471479,775.3258415963884
1542,2805807,435.06831460288913,305604.5671737471,552.8151292916531
1543,2805808,352.0554742468079,201247.30210964012,448.60595416204643
1544,2805809,441.23850056261654,339837.4809063545,582.95581385415
1545,28059,144.22487040377945,34492.04405440493,185.72033828960394
1546,28060_AM,98.17274463590934,17640.858333866265,132.8188929853967
1547,28061,436.9711130815649,395858.6661281878,629.1730017476813
1548,2806501,497.27625188899293,418214.8220337277,646.6953084983126
1549,2806502,907.9642070152173,1223409.4327215035,1106.078402610549
1550,2806503,1116.219570383922,2067820.0722877197,1437.9916801872394
1551,2806504,1291.4658357093926,2897214.816664908,1702.12068216825
1552,28066,231.17146239906424,94258.94095564041,307.01619005459696
1553,28067_AM,131.1151332205929,33997.817792197726,184.38497170918708
1554,28068,274.14315528436913,143035.64277783557,378.2005324927975
1555,28072,153.40050762679823,40663.216220527094,201.6512241979381
1556,28073,382.8884508359084,285904.2686698979,534.7001670748738
1557,2807401,780.5919999548166,962751.6551988994,981.1990905004445
1558,2807402,391.7606169859929,239688.30604867972,489.57972389456626
1559,2807403,646.8403330836062,673387.4454189728,820.6018799752854
1560,2807404,499.04934597933203,419516.1104238693,647.7006333360106
1561,2807405,992.9109766834773,1815283.5966030783,1347.3246069908612
1562,2807406,310.9071669460922,164154.47080940503,405.1598089759213
1563,2807407,246.35402658071948,96187.39599255612,310.14092924436164
1564,28075,214.08805534995912,77431.24887076496,278.2647100707615
1565,2807901,3059.6517848734843,20151983.117465694,4489.096024531631
1566,2807902,2004.8400303390267,7280853.527455256,2698.305677171372
1567,2807903,1649.4043593312717,4794584.7638038155,2189.6540283350278
1568,2807904,2845.68939414354,14966233.005016612,3868.621589793529
1569,2807905,2509.7377338444476,12807145.628122339,3578.7072565554085
1570,2807906,2067.8102332628832,7315224.916056643,2704.6672468266115
1571,2807907,2699.567003458781,14133534.34991552,3759.4593161670896
1572,2807908,2865.075302480761,15659930.177145269,3957.2629653771137
1573,2807909,2688.477556610018,12945611.537286554,3598.001047427106
1574,2807910,2656.322354369753,12786096.02090293,3575.7650958784934
1575,2807911,2711.9957637039397,12891328.59749966,3590.449637232036
1576,2807912,1604.9884285608077,4393561.264194116,2096.0823610235634
1577,2807913,2007.1909247988558,7584716.425573233,2754.0363878447997
1578,2807914,858.0194123367532,1298930.745735734,1139.706429628145
1579,2807915,2353.1017632958283,9383213.527612744,3063.2031482767748
1580,2807916,2161.387003451492,8511366.982563637,2917.4247175486184
1581,2807917,1713.0077850294422,5461278.612339383,2336.937870877055
1582,2807918,1344.5539895085128,3159055.07368589,1777.3730823003623
1583,2807919,1133.3183202979253,2149853.2637711824,1466.2377923690217
1584,2807920,1898.9832408917325,6394584.559264243,2528.751581168906
1585,2807921,809.5839090966067,1327347.7085468906,1152.105771423306
1586,2808001,653.162627017986,753945.2028304619,868.3001801396
1587,2808002,777.6782853391732,1082467.8440490717,1040.4171490556428
1588,28082,167.53235385263923,54487.006039432716,233.4245189337074
1589,28083,226.96597463834397,86220.23285478412,293.6328197848192
1590,28084,352.49869742632035,210531.15886233686,458.83674532706823
1591,28085_AM,162.5363980185893,55735.204919544194,236.08304665846762
1592,28086,176.0258478777985,61650.36543186585,248.29491624249147
1593,28087,115.91295327330634,22984.55442885237,151.60657778886895
1594,28089,138.3726716929877,33531.63092644658,183.11644089607734
1595,28090,161.7428373155281,47411.055033479875,217.74079781584314
1596,28091,104.0669132229022,22005.655944402533,148.34303470133855
1597,2809201,931.8517628330513,1355046.26374404,1164.0645444922889
1598,2809202,1007.4295200552416,1554493.3914408535,1246.7932432608277
1599,2809203,787.2174880983266,939050.0812973137,969.0459644915269
1600,2809204,1130.487687897913,1997865.6615715914,1413.4587583554007
1601,28095_AM,126.33251547423404,30079.76550788909,173.43519108845555
1602,28096,389.3259150550956,263914.90099120204,513.7264846114147
1603,28099_AM,138.76218942240249,37670.29945331252,194.08838052112372
1604,28100,118.28259989612636,23994.555773725533,154.90176168696576
1605,28104,368.42979165913596,234669.47970806557,484.42696013750674
1606,2810601,1158.8808146367778,2798059.3210165272,1672.740063792497
1607,28108,111.70946610246345,21435.062145141856,146.40717928141999
1608,28110_AM,145.9266172468954,41196.264325835466,202.96862892042077
1609,2811301,453.60397541613236,327547.7541438644,572.3178785813566
1610,2811302,597.1731030812733,549796.0198146494,741.4823125433602
1611,2811501,937.6372073395233,1711890.664632658,1308.392397040222
1612,2811502,692.7585023408351,806370.1443373841,897.9811492104855
1613,28119_AM,143.69920911500841,39050.056821318336,197.6108722244764
1614,2812301,1002.5432800846852,1874963.8546171123,1369.2931952716015
1615,28125_AM,156.1721929323225,50201.073985116825,224.05596172634378
1616,2812701,1442.8251482064768,3508427.8832486407,1873.0797856067531
1617,28129,203.93233615786426,77891.81005765928,279.09104259660376
1618,28130,757.5861589785454,991290.392277656,995.6356724613959
1619,28131,245.6557002335733,117893.64979803197,343.3564471479048
1620,28132,282.15549298605845,172713.29226838535,415.5878875381059
1621,28133_AM,124.46917017624129,30095.464881104966,173.48044524125757
1622,2813401,1592.2022969216407,4342843.410341199,2083.9489941793677
1623,28137_AM,148.5703928746921,40270.57856715917,200.67530632132886
1624,28140_AM,249.77581022940106,91939.60169772475,303.2154377628632
1625,28141,153.49077815223808,48255.08873230401,219.67040932338614
1626,28144,198.14123819047157,64631.253155294486,254.22677505584358
1627,28145_AM,150.06698216908015,41336.26254510845,203.31321291324983
1628,2814801,756.5704132200326,964344.2918355536,982.010331837478
1629,2814802,768.4357293355005,956878.89116613,978.2018662659206
1630,2814803,382.82352876778225,229805.32874832288,479.38015055728255
1631,2814804,468.14080960675136,367025.4449085149,605.8262497684588
1632,28149,187.8726999827826,57360.101205445295,239.49968936398497
1633,28150,99.85405058179258,17157.08554399541,130.98505847613083
1634,28151_AM,112.34675688211243,23127.266678488304,152.07651586779699
1635,28152,411.8534494643483,285328.9980239469,534.1619586080114
1636,28154,224.64697800374958,79313.43956094218,281.6264184357394
1637,28160,181.57232097805652,60231.67990381573,245.421433260862
1638,2816101,732.3940589187849,856584.9455088064,925.5187440072764
1639,2816102,528.1608915869868,426333.9024703592,652.9424955310836
1640,28162_AM,174.8031029756005,52899.7763210493,229.9995137408975
1641,28164,98.59416207619283,17278.242393075794,131.44672834679375
1642,28165_AM,163.9949125530641,48267.29241682282,219.69818482823845
1643,28167,224.067653612188,83930.60417416068,289.7077910139123
1644,28171,101.49681714498035,17510.54391548259,132.32741180678548
1645,28172,250.00196985009035,111161.56551353633,333.4090063473636
1646,28176,369.27504519042975,239768.41720304964,489.6615333095399
1647,28177,286.3897653795841,164806.7943148883,405.9640308141699
1648,28180,102.07879039664195,21870.504028854804,147.88679463986907
1649,28181,600.0923797472594,591262.4210474704,768.935901780812
1650,28901_AM,252.22124087164582,206258.38686710168,454.1567866575393
1651,28903,482.75125341651136,450069.73181361094,670.8723662617286
1652,29001,60.96148569530089,8324.604511551255,91.2392706653843
1653,29002_AM,96.89772072778958,18149.275493827463,134.7192469316373
1654,29005,108.30034098515297,20965.23349679752,144.79376194020762
1655,29007,343.5343004438258,242825.7953583072,492.77357412741526
1656,29008,232.5030486346344,106162.46191562705,325.8258152995662
1657,29009_AM,98.50712926168869,18728.092659992013,136.85062170115273
1658,29011_AM,97.88193839061223,20749.6856175722,144.04751166740854
1659,29012,118.95203744495448,34485.905858698534,185.70381218138343
1660,29015_AM,250.6379240128702,131617.15173917927,362.79078232388883
1661,29017,92.42364843884368,16975.900586904223,130.29159829745058
1662,29023,241.7240741404975,106559.26553949229,326.43416723666087
1663,2902501,269.21067055372555,133558.8625875569,365.4570598409024
1664,2902502,532.9905831688724,473855.17917603237,688.3713962506231
1665,2902503,319.85664286672113,172066.64075354225,414.8091618486051
1666,29027_AM,94.20209531757867,16974.39563502781,130.28582284741424
1667,29028_AM,83.85332293532643,14056.805996569808,118.56140179910918
1668,29031_AM,61.062188199387734,8469.422058208782,92.02946298989679
1669,29032,78.48903483393656,12652.985557512106,112.48549043104228
1670,29038,285.98006318905954,162574.0772118733,403.20475841918494
1671,29039_AM,121.47876051048164,31002.37375298494,176.0749094930477
1672,29040_AM,85.8914202385746,14555.062916331144,120.64436545620829
1673,29041,116.89130499654742,25146.61645619945,158.57684716313238
1674,29042,256.0230661356912,125423.4457528395,354.15172702224606
1675,29045_AM,108.81694837664703,21440.82500954633,146.42685890760046
1676,29046_AM,70.48108529865777,10032.149087309073,100.160616448328
1677,29049_AM,48.472066125693246,6072.7512768376355,77.92785943959731
1678,2905101,414.77222114112055,303718.5392443331,551.1066496099762
1679,2905102,331.93485361218814,198837.7523296199,445.9122697679667
1680,2905103,384.21741089778163,276489.6262084793,525.8228087564092
1681,2905401,715.8969528305737,920167.1764490398,959.253447452257
1682,2905402,256.4235932329319,113818.74946341959,337.37034467098556
1683,2905403,294.419595490504,157167.1950145896,396.4431800581133
1684,2906701,573.2410999561822,681983.8279081468,825.8231214419627
1685,2906702,1109.578401303055,2283699.074828158,1511.1912767178608
1686,2906703,196.49843397469593,81880.32344478411,286.14738063589556
1687,2906704,292.529634800242,158305.06074064758,397.8756850332118
1688,2906705,210.0219476304239,74943.85083030954,273.75874566908277
1689,2906706,1296.257221760582,2762156.050719795,1661.973540920491
1690,2906707,1654.4568293056207,4999521.503784477,2235.9609799333434
1691,2906708,1776.2516591140973,5966490.861944888,2442.640141720611
1692,2906709,1375.9235968064945,3706913.2944648927,1925.3345928603924
1693,2906710,1223.6441499271223,2660224.3207010976,1631.0194115034615
1694,2906711,582.7930854233473,801452.0321749661,895.2385336741074
1695,29068,148.72188255915856,45011.621992624925,212.15942588681966
1696,2906901,651.410194897461,778932.0524220705,882.571273281694
1697,2906902,455.6499667779268,381213.3386216576,617.4247635312804
1698,2906903,750.1479874781368,1111099.5948892978,1054.0870907516598
1699,2906904,521.4303029096461,516385.49217109074,718.5996744857952
1700,2907001,879.5733730767555,1431725.3705574314,1196.5472705068662
1701,29072,73.5731688149751,11274.189315014586,106.17998547284976
1702,29073_AM,103.23766407236127,21262.120881068233,145.8153657234663
1703,29075,111.70049695147613,24428.85622381697,156.29733274696972
1704,29076_AM,146.07687304669278,39576.987832850384,198.93965877333355
1705,29079_AM,112.00453473119023,23902.918864338288,154.60568833111634
1706,29080,139.0768687137433,37548.45162542661,193.7742284862118
1707,29082_AM,465.113738023627,539759.8404407467,734.6834967799036
1708,29084_AM,142.13915305626713,44123.36172059062,210.05561577970397
1709,29086_AM,105.73136292474094,19416.411037548274,139.34278250970976
1710,29088_AM,102.67890167047301,23381.126777642763,152.90888390686385
1711,29089_AM,56.77902999830105,7036.79509102843,83.88560717446366
1712,29091,131.63787767762142,32420.36871509313,180.0565708745258
1713,2909401,410.17491245262954,309420.20148413535,556.2555181606159
1714,2909402_AD,235.86167968695344,100613.05372968182,317.19560799242134
1715,2909403,361.3289367766879,237979.66613045317,487.83159607640545
1716,2909404,222.45414453452946,90467.52361156807,300.778196702434
1717,29095_AM,63.77017182317136,9189.647427634822,95.86264876183435
1718,29097_AM,101.19661131466538,26337.276220936295,162.28763422065248
1719,29100_AM,84.9427421975207,13211.872435795789,114.94290946289723
1720,29901,561.706012813739,610898.4408261566,781.5999237628907
1721,30001,94.11794319963597,14732.728251805504,121.37845052481723
1722,30002,126.75958019964872,30784.008266955043,175.4537211544829
1723,30003,274.92912244699966,134087.84808827558,366.18007603947484
1724,30005,445.03087429672934,358380.722676849,598.649081413184
1725,30007,143.11725412542998,35746.695181040006,189.06796444940113
1726,30008,262.32861973439685,151027.96226705835,388.62316228842866
1727,30009,181.60360201507115,59052.08742353966,243.00635264029552
1728,30010,148.7648324660116,41897.24081568098,204.68815504489012
1729,30011,84.51719194531796,14469.421897579296,120.28891011884386
1730,30012,97.30480077116097,18325.081841857194,135.37016599626816
1731,30013,83.5581623171906,13398.685661668453,115.7526918117607
1732,30014_AM,85.13199022590297,13134.984550538209,114.60796024071892
1733,30015,135.2476994483606,37547.93443592839,193.77289396592184
1734,3001601,221.70750509848526,97663.57998371929,312.51172775388653
1735,3001602,234.23156737789336,106667.36685375149,326.59970430750775
1736,3001603,419.24595390952953,306860.98466692824,553.9503449470252
1737,3001604,148.40491985300548,37453.68086814438,193.52953487296037
1738,3001605,472.5455810707207,437940.35332689143,661.7706198728464
1739,3001606,243.2160508630553,122937.40635040984,350.62430941166906
1740,3001607,246.74815896651987,105406.11298173376,324.6630760984898
1741,3001608,617.1138975206978,641179.220412111,800.7366735775944
1742,3001609,312.55599532397827,166464.41885410456,408.0005133012758
1743,3001610,594.3910751486707,641673.3173181843,801.045140624537
1744,30017,124.60281309900995,28208.580294689145,167.95410175011847
1745,30018,146.59465017763964,38132.67403976242,195.27589211103972
1746,30019,185.16434946808317,81040.90775957528,284.676847951454
1747,30020,149.27214364879094,41461.21340516402,203.6202676679412
1748,30021,177.96571374329523,55439.41045039286,235.45575051459852
1749,30022,135.00103842793933,37350.04624111216,193.2616005343849
1750,30023,112.59852697348522,21743.125568883752,147.45550369139752
1751,3002401,494.63286063068455,441182.78128327266,664.2159146567271
1752,3002402,539.7737898554104,505701.7962961954,711.1271308958725
1753,30025,170.23994258905668,48810.91177718618,220.93191661049377
1754,30026,126.91921372917518,30961.053509584002,175.9575332561354
1755,3002701,655.6895095812441,812048.2828042203,901.137216412806
1756,30028,58.325017697895106,7232.219122639045,85.04245482486407
1757,30029_AM,172.5307648989549,60440.77995648077,245.84706619457708
1758,3003001,896.0292307894124,1561909.37268423,1249.7637267436714
1759,3003002,918.5371272402634,1875009.6338334577,1369.3099115369967
1760,3003003,706.090379819409,925321.9580052493,961.9365665184214
1761,3003004,1082.9368509138876,2193084.6516240747,1480.9066991624
1762,3003005,893.9683009124302,1575479.9772221674,1255.1812527368975
1763,3003006,518.2392371596605,507050.23468208814,712.0745990990608
1764,3003007,629.8713319029852,718928.5612108022,847.8965510077289
1765,3003008,221.7708318612625,93777.64585626,306.2313600143852
1766,30033,167.90011690764925,47422.76408540478,217.7676837490007
1767,30035,292.4485664481546,163628.44888391483,404.5101344637917
1768,30036,199.9766857441916,77663.05778647414,278.6809246907189
1769,30037,303.8130120583606,160883.05477353474,401.10229963630815
1770,30038,291.68932302537604,153505.6258484361,391.79794007681573
1771,30039_AM,287.41943038330083,151440.06354944728,389.1530078895026
1772,30041,172.4655397713277,61197.50731542137,247.38129944565608
1773,30042_AM,95.64512991269241,15595.898642773504,124.88354031966544
1774,30043,109.59316647669093,25489.53822072563,159.65443376469577
1775,30901,204.13646869096894,68911.6523786808,262.5102900434206
1776,30902,179.47509501115027,58877.52199806241,242.64690807439194
1777,31010_AM,104.23717168963987,20275.16197049253,142.39087741317044
1778,31015_AM,101.08177011465953,17747.263642008576,133.21885618037928
1779,31016,172.81009487067837,52487.94038732478,229.10246700401282
1780,31019_AM,123.69205293710054,28924.189165439468,170.071129723535
1781,31023,336.9472544874505,199464.44301740764,446.6144232079923
1782,31029_AM,89.11011547627805,14587.095529960296,120.7770488543262
1783,31036_AM,99.43496884246369,17471.235360699993,132.17880072348967
1784,31038_AM,125.29275145088309,29958.02274697037,173.083860446231
1785,31041_AM,164.00293091667515,51387.69007114353,226.6885309651627
1786,31042_AM,161.33770745249504,41160.56338914488,202.8806629256344
1787,31050_AM,84.09097328799804,15280.866928247146,123.61580371557329
1788,31060,391.9154166995832,268569.69228103047,518.2371004482702
1789,31067_AM,77.24037083189096,10131.391199462549,100.65481210286246
1790,31070,78.15364299814594,11452.518142676845,107.01643865629637
1791,31072_AM,129.18329629407285,30487.128589132855,174.60563733491784
1792,31076_AM,559.3136317386457,538535.3277135107,733.8496628830122
1793,31077,120.56818196579663,24093.364473299647,155.22037389885276
1794,31078_AM,88.71327407672938,13087.791453391646,114.4018857073241
1795,31084_AM,110.31048003715402,21558.798622125614,146.82914772662005
1796,31086,286.4548678382987,145305.0777727794,381.1890315483637
1797,31088,206.64091001258964,76245.92283618619,276.12664274963794
1798,31097,213.6524000546583,83724.62564657706,289.3520790431219
1799,31098_AM,203.98528168462494,75553.21922022474,274.8694585075336
1800,31104_AM,77.4564784243,10755.038059638084,103.70649960170329
1801,31108_AM,142.39812029892653,35739.79236290246,189.04970870885376
1802,31122,190.75616406523292,62889.719143680515,250.77822701279413
1803,31138_AM,113.8091475599602,23304.871452395426,152.65933136364586
1804,31142_AM,145.48160785542956,36449.22114691458,190.91679116021874
1805,31149_AM,78.88058020629313,11693.55266195425,108.13673132638257
1806,31157_AM,82.85334070687935,14144.377061127758,118.93013521024753
1807,31163_AM,121.24873951024297,27389.353298857386,165.49729091093118
1808,31165_AM,72.46814364704873,10306.17904027927,101.5193530331989
1809,31169_AM,106.45746281783829,19812.46739207845,140.75676677189787
1810,31176_AM,147.45004812248573,39105.3255054889,197.75066499379693
1811,31191_AM,114.76359854203409,22659.186157912587,150.52968530463548
1812,3120101,325.79572855315706,248863.8442879183,498.8625504965454
1813,3120102,741.2035091377832,1148905.594827082,1071.8701389753714
1814,3120103,695.1945584858906,961523.2234274213,980.5729057175816
1815,3120104,600.6563760880657,637184.9711345336,798.2386680276355
1816,3120105,345.93169275193856,227790.4768538501,477.27400605296964
1817,3120106,458.06762354098663,370642.59010370576,608.8042297025422
1818,3120107,723.8963337533526,896813.296346795,947.0022683958023
1819,3120108,151.52375326128148,39649.85930516999,199.12272423098776
1820,31202,131.1295523453214,34613.79385187345,186.04782678621498
1821,31206_AM,82.9971754697088,12347.601378417286,111.11976142170792
1822,31208_AM,124.3582517712949,26313.131399483667,162.2132281889602
1823,31215,115.29612666190985,23087.37796406396,151.94531241227534
1824,31216_AM,116.59266541596598,26329.444974815484,162.2635047532731
1825,31221_AM,52.96115309346896,5066.923489374151,71.18232568112784
1826,31227,144.7932057460045,39940.31979662954,199.8507437980393
1827,31232,389.9809212006982,310222.8000729085,556.9764807179101
1828,31249_AM,129.72543367038557,29424.39013004459,171.535390313616
1829,31250_AM,89.9392083619986,14600.652618613987,120.83316026080749
1830,31251_AM,95.57459378327329,16490.555840167348,128.41555918255136
1831,31258,163.25775370711142,46201.99003465457,214.94648179175803
1832,31260_AM,170.75938202378,52536.26922969808,229.2079170310181
1833,31901,258.6942578197878,111890.65209979925,334.5006010454978
1834,31902,243.58835672206592,98431.3067844345,313.737640050464
1835,31903,170.7781530677909,46708.87613384293,216.1223637984809
1836,31904_AM,168.96369579695514,51021.65033836827,225.87972538138138
1837,31906_AM,315.33619032692985,185978.7751743811,431.25256541194176
1838,31907,247.927524962468,121441.38637951924,348.4844133953759
1839,31908_AM,98.71471340718054,17772.853688703068,133.31486672049397
1840,32001_AM,129.7735898978162,32224.79793485898,179.5126678952184
1841,32004_AM,108.33904022221351,20298.989912204524,142.47452373040073
1842,32007_AM,111.04238688618676,21923.890871673757,148.067183642
1843,32008_AM,273.1072379190473,129309.70890084005,359.5965918926931
1844,32009,125.80805688877392,28687.06760763979,169.3725704110314
1845,32013_AM,108.67984588285987,21973.689962152726,148.23525208988826
1846,32017_AM,98.58017524751122,19742.631871691006,140.50847615603482
1847,32019,160.10456928055038,48492.56954812077,220.21028483729086
1848,32020_AM,139.79243066916393,35115.03112401032,187.39005076046678
1849,32024,111.24575313677431,21814.080738530134,147.69590630254493
1850,32026_AM,132.97045527926772,30749.043054031015,175.3540505777697
1851,32032,115.47300931182403,24755.343564746247,157.33830927255525
1852,32042_AM,62.92917113436229,7571.178364562624,87.0125184359275
1853,32043_AM,91.86116941762896,15280.570857311119,123.61460616493149
1854,32045_AM,141.30223503591054,34336.24648042036,185.300422234868
1855,32050_AM,128.3235814067328,29874.15583843834,172.8414181798979
1856,32051_AM,93.65134517484069,15173.35385413483,123.18016826638463
1857,3205401,548.9700665527344,566810.881214261,752.8684355279221
1858,3205402,288.4753919451813,141676.04112446713,376.3987793875893
1859,3205403,405.389751677647,284601.12539206905,533.4802014996143
1860,3205404,358.8559244741868,238712.3735088504,488.5820028499314
1861,3205405,427.50276380888516,294722.97261208534,542.8839402782932
1862,32056_AM,78.81462544411048,11162.792702826071,105.65411824830147
1863,32058_AM,199.708713254103,70811.20755490573,266.1037533649342
1864,32063_AM,77.7908712489,10942.310299499803,104.60549841905923
1865,32067_AM,112.54596993062032,22511.384085539372,150.03794215310796
1866,32069,81.20488907529918,10978.281498855678,104.77729476778677
1867,32072_AM,109.74187310406133,20545.371665379495,143.33656778847293
1868,32075_AM,248.89116639367865,107488.06108044871,327.8537190279359
1869,32076_AM,115.95517543599144,24565.436051463123,156.7336468390343
1870,32085,140.8956633658338,35885.09824501961,189.43362490598022
