,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1441,26061_AM,64.64074545128187,7334.826797770851,85.64360336750697,123.15844461077846,24351.906030791914,156.0509725403591
1442,26064_AM,94.81608730457785,15680.444722739534,125.22158249574845,239.34970209580837,87856.96121661227,296.40674961379045
1443,26071_AM,73.80768464203796,9365.95435199999,96.77786085670621,195.20588323353294,62990.50927947007,250.97910128030594
1444,26084,121.30419124543882,24952.910593918878,157.9649030446918,381.5901482035928,232856.37817992063,482.5519435044487
1445,2608901_AD,214.79846789294945,74679.98037085112,273.27638092387554,782.8676661676648,913757.0276412143,955.9063906268303
1446,2608902,289.2893172746306,143981.3776839163,379.44878137097277,1431.6365119760474,3175642.9090052024,1782.033363606081
1447,2608903,253.76281829505055,103230.45320486596,321.2949629310518,1074.435,1781821.587774461,1334.8489007278918
1448,2608904,351.14909866278197,213614.32095897692,462.1842932845911,1435.4035883233535,3281193.8130653584,1811.4065841398938
1449,2608905,166.58950758115114,44801.767952206435,211.66428123848962,634.1431197604791,623703.426322036,789.748964115836
1450,26102,78.3193064332151,10203.186095036011,101.01082167290795,193.65660778443115,60622.95369977845,246.21728960367193
1451,26117_AM,52.93108888313156,4972.494608642461,70.51591741332209,137.59880838323355,29644.10267903593,172.17462844169557
1452,26125_AM,54.164052484341006,5279.686750985973,72.66145299253225,139.90303742514968,31221.672095998507,176.69655371851061
1453,26129_AM,88.03601621186947,12745.930966817663,112.8978784867885,203.44350748502995,63981.620130345815,252.94588379798913
1454,26138,56.75404931800522,5546.458238142785,74.47454758602288,130.38901047904193,27139.329730696107,164.7401885718725
1455,26168,89.4130169255605,14067.095654930155,118.60478765602237,260.1921736526946,108575.62910919759,329.5081624318244
1456,27005_AM,77.42742698833901,11232.082005183818,105.98151728100433,207.2669491017964,69995.01405929643,264.56570839641415
1457,27006_AM,51.764852953014255,4576.917703640828,67.6529208803347,107.43614221556885,18520.843703953593,136.09130649660761
1458,27010,57.52458916879986,5535.412092021274,74.4003500799645,172.86335029940122,46167.64788622456,214.86658159477605
1459,27011_AM,59.633256290915476,6315.443297606349,79.46976341732967,138.82221856287424,32263.489753676644,179.62040461394312
1460,27013_AM,95.05706253892362,17166.252773066542,131.02004721822743,236.80038772455097,86162.71703574702,293.5348651110239
1461,27014_AM,61.12369153617813,6418.844559827209,80.11769192773347,156.64533682634732,41109.36765913324,202.75445163826427
1462,27015,54.87372608061465,5078.48241629506,71.26347182319326,147.65750299401196,34405.415150050896,185.48696760163745
1463,27016,61.592012185285185,6764.125296791285,82.24430251872336,145.21002544910178,33353.48083518712,182.6293537063172
1464,27018_AM,47.53553361439276,4230.930618102743,65.04560414126955,89.52029041916168,13754.730590299401,117.28056356574776
1465,27019,80.3789389134938,11345.53267373381,106.51541049882786,249.91073353293422,101856.13973413773,319.1490870018865
1466,27020_AM,64.75637328635577,7234.528824243915,85.05603343822186,167.33776646706588,45947.75447642516,214.35427328706362
1467,27021_AM,56.70723184409684,5477.115560229824,74.00753718527474,138.58440868263472,29874.775278624253,172.84321010275252
1468,27022,53.29518820692965,4766.783750180085,69.04189851228082,116.45213173652695,22786.80786400599,150.95299885728005
1469,27026_AM,56.28624206533831,5659.874381019857,75.23213662405087,166.69409730538922,43026.665942636224,207.42870086522797
1470,2702801_AD,163.1894569895853,51020.181624986755,225.87647426189997,928.4784236526947,1328829.7336798634,1152.7487730116495
1471,2702802,194.2990442680313,64030.95858832763,253.04339269842166,799.4526332335329,1086294.4258847919,1042.2544918995513
1472,2702804_AD,198.3211294054957,72999.88927937172,270.18491682433296,922.7052365269461,1413119.6364160718,1188.7470868170706
1473,2702805,164.27570189406345,51488.20217308862,226.9101191509286,761.7861751497005,952885.9652694263,976.1587807674663
1474,2702806_AD,146.1940647122503,37256.78960806487,193.02017927684366,592.734726047904,546074.3931478637,738.9684655977302
1475,27030_AM,61.12905260851283,6180.97387903456,78.61916992079324,161.67773652694612,43045.4988932006,207.47409210115995
1476,27031,103.28234930456472,18417.989053084137,135.71289199292798,236.7809790419162,89155.49139254494,298.58916824383454
1477,27032_AM,61.40333651591775,6535.261099728584,80.84096176894845,144.67038323353293,32335.126332212567,179.8197050720876
1478,27039_AM,104.54801012635372,18748.93795497461,136.926761281258,347.7653068862275,185029.70974887573,430.15079884719
1479,27040_AM,52.80306024791238,4852.597815378268,69.66059011649462,136.40783532934134,29825.373551137727,172.7002418965814
1480,27041_AM,78.48496634468488,11060.451158206906,105.16867954960216,193.56272604790416,59262.043363205084,243.43796614991072
1481,27042_AM,66.16199115328303,7487.622851230458,86.53105137018999,178.03005688622756,51767.898336158694,227.5255992985376
1482,27044_AM,62.78963546826026,6665.372973305466,81.64173548685419,191.0391916167665,57012.95486301796,238.77385715990343
1483,27048_AM,52.275504960294256,4608.769844988338,67.8879212009643,130.4345089820359,27687.194500035923,166.3946949275605
1484,27050_AM,44.30175092608058,3358.080363060804,57.94894617731028,106.6268383233533,17975.74305817066,134.07364788865357
1485,27051,83.86898311258649,14043.95308493375,118.50718579450678,192.45792065868264,60373.423494312876,245.71003946585674
1486,27057,72.33180238168681,8631.968568664144,92.90838804254514,217.8631616766467,73910.00957918564,271.86395417411563
1487,27058_AM,54.67347533535529,5199.713546514626,72.10903928436868,120.1032245508982,23134.483384682637,152.10024123808165
1488,27065,97.53031347775028,17645.61044529364,132.83678122151878,251.52139371257488,101046.29969704043,317.8778062354156
1489,27066,90.48333871971633,15343.39738341267,123.86846807566755,186.59076197604793,56387.347487082334,237.46020190146038
1490,27902,84.04197272779271,12585.919323082233,112.18698375071072,186.78879491017966,57829.191196172156,240.4770076247876
1491,28002,94.08714357095137,16133.858743068118,127.01912746932298,360.0232380239521,202975.1966228069,450.52768685487786
1492,28004,75.73009266927569,13307.519514142838,115.35822256841008,201.37826946107785,71310.03504524252,267.0393885651376
1493,2800501,414.3718962095342,313880.293298395,560.2502059780032,1042.7793098802397,1603370.4901920196,1266.2426663921965
1494,2800502,437.7749077689349,326139.60825783043,571.0863404581048,1305.6988353293411,2544912.2934768465,1595.2781241767364
1495,2800503,286.05625296111873,148608.472000514,385.49769389778976,1166.0372095808386,1946447.733937542,1395.1515093127134
1496,2800504,314.17299927561857,184717.00127701447,429.7871581108659,1132.150844311377,1945995.9914310386,1394.9896026247072
1497,2800505,279.0904293183654,164606.46517440403,405.71722316707735,1200.1267350299404,2112399.1489211437,1453.4094911349464
1498,2800601,799.6556807313117,1136741.2121935708,1066.1806658318142,2919.8435748503,12704463.027742205,3564.332059130042
1499,2800701,701.6512948524345,1000919.176961801,1000.4594829186243,2145.544453592815,6776604.30183284,2603.1911765817044
1500,2800702,308.3829524020811,183263.64807552093,428.09303670524815,1279.6282679640724,2584736.409976025,1607.7115443934665
1501,2800703,213.70438538438242,84093.45342569145,289.9887125832512,797.0130374251494,996834.9776693394,998.4162346783727
1502,2800704,443.4938973505624,371744.7533388835,609.7087446796901,1708.1415059880237,4387771.669658342,2094.7008544559153
1503,28008_AM,51.583532444936786,5782.20769824378,76.04082915278988,136.09405838323354,32294.23313621707,179.7059629957144
1504,28009,151.76431663997445,40244.50097274674,200.610321201943,516.8946047904192,402549.9341238473,634.4682294046308
1505,28010,111.99337242775195,22315.871612614952,149.38497786797356,345.5925703592814,183424.41628021406,428.28076804850116
1506,2801301,100.79120903773509,18940.669777990624,137.62510591454824,273.0595553892216,112385.25741246258,335.2391048378196
1507,2801302,143.48516721220645,36439.99583298653,190.8926290692926,366.262245508982,207815.844296524,455.8682312867656
1508,2801303,119.09303029262523,25617.76230262131,160.05549757075298,351.27959281437126,187553.12793911676,433.074044407093
1509,2801304,144.92484626724323,42064.693974597416,205.09679172185366,636.1875389221556,549667.0323916045,741.3953280076727
1510,28014,244.3141484393274,122623.81122183305,350.17682850501836,1105.2745748502994,1851443.7707515392,1360.677688047959
1511,28015,266.3087535634298,125946.30196631633,354.8891403893846,833.8928892215569,1093225.131748006,1045.5740680353574
1512,28018,57.77820390063987,6194.546170016206,78.70543926575981,139.6241991017964,31027.94934574701,176.14752154301522
1513,28022,419.2457488505657,384963.21515998134,620.4540395226558,1761.512411676647,5154278.625018056,2270.3036415902734
1514,28023,91.37430178686816,16655.66918750813,129.0568447913869,249.43520658682633,93243.61233657486,305.35817057444996
1515,28026,107.19608028845876,21805.431030740932,147.66662124779904,355.15423203592815,208432.41148914822,456.54398636839824
1516,28027_AM,186.5400885933059,149773.30326972742,387.00555974007324,295.72351796407185,231844.34986536228,481.5021805406101
1517,28030_AM,72.43018483208753,10384.744236594623,101.90556528764571,153.25697455089818,37923.456781842804,194.7394587181622
1518,28031_AM,43.0105158899273,3742.2046734808364,61.17356188322564,106.71684431137722,19660.66495815868,140.21649317451454
1519,28032_AM,101.56503228376013,18122.449996700623,134.61964937073867,328.41447305389215,159458.09997122156,399.32205044452724
1520,28033,56.65603377034993,6073.333018716653,77.93159191699252,188.4399131736527,57097.52040157485,238.95087445241722
1521,28038_AM,114.11892741458,35207.88705141071,187.63764827829917,266.2580838323354,122100.9908299521,349.4295219782554
1522,28040,130.9061858787308,31642.554982998212,177.88354331696402,482.901378742515,361768.99927662726,601.4723595283721
1523,28041,92.70292712859194,16177.467886447861,127.19067531249239,231.15434431137726,82217.48574593113,286.7359163863696
1524,28043,65.6779460683126,7795.067969189038,88.28968212191637,143.26625449101795,36813.14755144012,191.86752604711438
1525,28044,72.53066509808752,9159.691795903063,95.70627876948859,241.44449401197608,98459.47926673657,313.78253499316463
1526,28045,219.65871493877484,95228.98137976891,308.5919334327599,878.3502979041917,1245383.4522964086,1115.9674960752257
1527,28046,56.65893042449037,5561.95063371667,74.5784864000113,149.84206586826346,35697.84736926646,188.93873972604575
1528,28047,273.7153538752577,149012.07299882217,386.02081938520126,1233.4704580838325,2469443.0511033544,1571.4461655123139
1529,2804901,212.87447579353005,99395.19880776339,315.2700410882128,712.1309071856286,896270.9883985686,946.7158963483018
1530,2804902,198.07129951595832,71928.30048533015,268.1945198644636,815.8971616766465,995606.1194029666,997.8006411117236
1531,2804903_AD,379.11732223127007,231395.7128007187,481.0360826390456,1009.6673428143715,1535610.3555632741,1239.1974643144142
1532,28050_AM,102.46372190884343,18962.415187434483,137.70408558730014,256.69728293413175,98772.96079558232,314.2816583823853
1533,28052_AM,86.07115984138899,13823.405677865554,117.57298022022557,223.0610508982036,84247.6250821976,290.2544144060476
1534,28053,78.52992569316933,11580.097957340136,107.61086356562768,272.04137874251495,116515.37133107036,341.3434799891018
1535,28054,166.57468977876766,49432.519752475404,222.33425231501198,453.4843188622754,321891.00460166915,567.3543906604311
1536,2805801,73.03424638467207,9341.25435426791,96.65016479172661,188.61069461077844,58767.44095464072,242.4199681433869
1537,2805802,285.0061724630573,131335.55849756885,362.402481362323,723.1126182634731,770222.8572114656,877.6234142338419
1538,2805803,120.37065584157617,25224.686944224464,158.82281619535797,363.18659431137735,214136.06120205545,462.7483778491886
1539,2805804,387.4133013210647,238165.4028700795,488.0219286774719,1231.7592604790423,2233141.481517828,1494.3699279354587
1540,2805805,98.50160206576602,17078.124287115388,130.68329765932367,297.13128592814377,135603.8752458638,368.244314614447
1541,2805806,287.6247591757398,142770.34085969432,377.84962731183725,922.3440673652692,1348457.0664391771,1161.2308411505342
1542,2805807,207.7140410233003,81453.15047840492,285.39998331885886,722.5469910179642,801465.1870914373,895.2458808011559
1543,2805808,173.32790527234104,52737.34719360456,229.64613472384977,579.5903353293413,525396.0672477842,724.8420981481306
1544,2805809,214.97425978060966,90641.33111106603,301.0669877470229,713.070393712575,828860.5134978462,910.4177686632913
1545,28059,70.96670201668195,9967.9578150758,99.83966053165345,202.57233982035925,63455.104451854764,251.90296634191262
1546,28060_AM,45.541683338553604,3660.079102371827,60.49858760642125,115.10561676646707,22106.376312844306,148.68213178739504
1547,28061,195.85255266639592,80256.36903690374,283.29555068321093,848.067866766467,1319280.4455650195,1148.599340747251
1548,2806501,219.35030847825863,89926.1826194888,299.8769457952525,928.3583712574854,1262004.1763351145,1123.3895924100038
1549,2806502,497.34074079282885,393095.6032425873,626.9733672514227,1283.4722335329343,2507407.044937518,1583.4794109610386
1550,2806503,527.804458392299,492083.86154714663,701.4868933537865,1904.1674850299414,5500213.90856562,2345.253484927721
1551,2806504,560.1439387499416,535273.1633808806,731.6236487299195,2134.7792499999996,6493880.868191479,2548.30941374698
1552,28066,104.93009131773077,25143.90741205733,158.56830519387324,324.6076661676646,160810.33270106436,401.0116366155281
1553,28067_AM,59.01902339496727,6627.457791758325,81.40919967521069,161.51905239520957,47747.30171246257,218.51155967697125
1554,28068,135.28662830832477,32960.87569863991,181.55130321382964,453.69783682634716,309873.0184743996,556.6623918268591
1555,28072,68.44066997103207,9203.787642969437,95.93637288833385,190.94621556886224,58819.59600379639,242.5275159725106
1556,28073,221.79060129167934,108720.06443267693,329.72725764285383,719.3481976047905,815009.6515482395,902.778849745739
1557,2807401,352.67879571277433,236865.27095792122,486.688063299195,1500.7557470059883,3348344.398644655,1829.8481900542065
1558,2807402,176.00867960088127,60156.20453679486,245.26761819856054,630.8200104790419,598451.6320329147,773.5965563734851
1559,2807403,329.5868390667402,198231.6241290525,445.23210141346783,1246.9250494011978,2307512.8135547694,1519.0499707234023
1560,2807404,243.04688026510473,112476.42085088103,335.3750450628088,931.947124251497,1428660.688357197,1195.2659487985077
1561,2807405,461.4153479384008,447184.72771741264,668.7187209263792,1750.0997110778442,4768511.333619925,2183.6921334336316
1562,2807406,177.04732296076787,52975.59834380511,230.1642855523096,431.776741017964,304606.1875096002,551.9113946183755
1563,2807407,109.50240752150482,20853.146119181143,144.40618449076598,403.44331437125743,245589.0243091976,495.56939404002503
1564,28075,90.42765150533893,15274.117190654964,123.58849942715125,346.95298802395206,182146.9716587814,426.7867988337753
1565,2807901,1704.556765100172,8275056.325830645,2876.6397629579283,5006.029101796407,42146548.71409874,6492.037331539209
1566,2807902,929.5859147963835,1747789.736029605,1322.03999032919,4203.126546407186,27916117.11117648,5283.570488900142
1567,2807903,830.5346140282892,1346163.5339734247,1160.2428771483258,3663.371642215567,20413807.689910408,4518.164194660306
1568,2807904,1378.429488671582,3795079.1261817995,1948.0962825748113,5183.238622754491,42393383.39894522,6511.0201504023335
1569,2807905,1122.6203447426421,2729044.958932055,1651.9821303307294,4978.818395209581,40314018.782295674,6349.332152462625
1570,2807906,969.6306628739579,1858494.4896330137,1363.2661110850713,3881.8831347305386,23645782.231518988,4862.692899157728
1571,2807907,1232.7060392657072,3476381.056595711,1864.5055796633355,4733.46312724551,36337958.323611006,6028.097404953823
1572,2807908,1222.70315040963,2945344.772643417,1716.2006795953139,5663.476794910178,46827063.52772743,6843.030288383023
1573,2807909,1133.0003528343716,2333717.6751820026,1527.6510318727908,5063.035785928146,40581091.43996097,6370.328989931444
1574,2807910,1138.1246222925245,2590686.1140313246,1609.5608450851819,4830.629405688623,38140243.80408529,6175.778801421347
1575,2807911,1258.0863953879336,2885613.991999524,1698.7095078322027,4746.324179640717,37218728.28343381,6100.7153911188
1576,2807912,695.964845808382,923585.519062646,961.0335681247799,2916.4790808383227,13030914.600070162,3609.8358134505456
1577,2807913,812.1226987655535,1495505.6165078646,1222.9086705506118,4075.2711751496986,27387701.427102573,5233.326038677752
1578,2807914,408.9393007754025,358023.8697100669,598.3509586438939,1947.1851332335332,5968588.759256844,2443.069536312228
1579,2807915,1005.659778317392,2063780.3541275284,1436.5863545668003,4549.871624251501,32372577.37417124,5689.690446251996
1580,2807916,870.6249484921759,1693627.3762691116,1301.3943968947735,4291.717161676645,28387074.813659005,5327.952215782251
1581,2807917,647.5210682628876,882820.1674994327,939.5851039152508,3128.13044760479,15828317.577318123,3978.4818181459773
1582,2807918,600.6392405238358,789436.885152477,888.5026084106208,2886.865407185629,13757345.284935044,3709.0895493281155
1583,2807919,484.31591292512684,490567.98353790294,700.4055850276345,2488.048997005988,9685820.278027792,3112.205050768312
1584,2807920,766.8191379613813,1196671.9781814443,1093.9250331633536,3790.5110688622744,21561314.332494143,4643.416235111186
1585,2807921,389.14715437947365,298514.74941372935,546.3650331177219,1935.743396706587,5449204.4337333925,2334.353108193658
1586,2808001,292.6265461922832,163183.6840233092,403.960002999442,1124.2108502994013,2009595.9380922604,1417.602179065855
1587,2808002,293.1484168123713,169225.00575817755,411.3696704403201,1390.7684625748507,3043562.9311904334,1744.5810188095115
1588,28082,78.71399404633114,13042.546201328165,114.20396753759549,204.38182335329338,68854.21028525748,262.40085801166407
1589,28083,104.47508585764268,18603.799719783205,136.3957467070847,366.39845508982035,198583.17038106592,445.6267164130377
1590,28084,146.91326004412065,40054.44947340649,200.13607739087544,587.8867889221555,521571.20541500713,722.1988683285284
1591,28085_AM,82.07827138249746,15038.634931261757,122.63211215363518,196.99097305389222,62781.150668832335,250.56167039040974
1592,28086,94.13748471325172,18543.308918731454,136.1738187711994,286.0842245508982,138595.33068782635,372.2839382619486
1593,28087,59.70312967659042,6140.670092779004,78.36242781320016,124.13623053892216,24142.73318497305,155.37932032601074
1594,28089,85.14960288279636,14002.359735758673,118.33156694542109,253.8453547904191,98446.4994692829,313.7618515200389
1595,28090,97.22829140394752,21298.671604994415,145.94064411600496,257.2365508982036,108781.40880158983,329.8202674208937
1596,28091,49.60271320534894,4664.367022019618,68.29617135696274,143.63623952095807,36895.5560040988,192.082159515398
1597,2809201,512.4477363507845,438010.0989584673,661.8233140034183,1123.073919161677,1973592.9486394858,1404.8462366534943
1598,2809202,454.2069883887013,357822.8969062713,598.1829961694592,1590.8610284431143,3845145.1411004695,1960.9041641805113
1599,2809203,353.48411707639406,217696.1725984487,466.5792243536447,1171.366377245509,2114843.8455855567,1454.2502692403245
1600,2809204,464.03995994339465,386421.1267642577,621.6278040469697,1820.6555943113774,5177468.684792405,2275.405169369272
1601,28095_AM,60.10027010304342,7085.603251808588,84.17602539802284,148.74604341317362,38796.92053783383,196.96933908056306
1602,28096,159.38021534884328,48059.948975998996,219.2257945042029,585.9037919161675,553408.6972570011,743.9144421618665
1603,28099_AM,63.42220924889112,8698.356832468246,93.26498181240505,167.2049865269461,47143.243316947606,217.1249486285434
1604,28100,50.834324203811,4761.641431446581,69.00464789741761,140.03250748502992,33007.7949744985,181.68047494020513
1605,28104,160.86800926893773,47988.41976424904,219.0625932564687,667.8011736526946,698678.8001433113,835.8700856851567
1606,2810601,513.9988141022645,520173.7052155775,721.2306879324933,1846.4389086826357,6035585.057702066,2456.7427740205253
1607,28108,54.1502030772135,4963.822757776701,70.45440197586451,128.9938952095808,28577.164665047898,169.047817687919
1608,28110_AM,64.62365029153422,7946.111404053653,89.14096367020974,205.3983847305389,73992.79719174698,272.01617082766785
1609,2811301,191.21477941053936,64250.7146889627,253.47724688611146,783.4019476047905,923495.1601633251,960.9865556621097
1610,2811302,277.88709100305266,127801.14668878443,357.4928624305448,841.297612275449,1069328.0654948251,1034.0832004702645
1611,2811501,443.67279170345864,430061.44956713216,655.790705612036,1860.8410374251498,5464131.723366228,2337.548229099504
1612,2811502,328.6381441072932,199555.93891449634,446.7168442251717,1265.0770823353296,2460161.390152697,1568.490162593536
1613,28119_AM,74.8604613355077,10406.638291393652,102.01293198116429,201.89844311377243,73553.52210004191,271.20752589122947
1614,2812301,445.87624471662247,401684.5463992301,633.7858837172299,1778.7369221556899,5287014.083431637,2299.350796079545
1615,28125_AM,70.679861530007,10812.325512376055,103.98233269347277,157.06448203592814,46102.70300504193,214.71540001835436
1616,2812701,682.7151274355582,857700.3470052775,926.121129769361,2273.4871287425144,7871131.3425318785,2805.553660604601
1617,28129,100.47965065943555,21222.295900180954,145.67874210117603,320.62877395209586,156272.4108974776,395.31305429681623
1618,28130,314.6859500885926,169384.22946564,411.5631536783146,1410.7922874251499,2938566.862155849,1714.224857524779
1619,28131,135.69509605471669,35399.90371543527,188.1486213487499,455.76393413173656,311620.7895035479,558.2300506991252
1620,28132,118.59803899214508,37842.07307388761,194.53039113179105,432.051383233533,329517.35265733534,574.0360203483186
1621,28133_AM,72.1323965552781,10707.328786463591,103.47622329049119,157.8266736526946,46169.53285008084,214.87096790883788
1622,2813401,767.5229830841243,1140972.3513675814,1068.1630733963711,2464.0043862275443,9134760.189284952,3022.3765796612693
1623,28137_AM,75.9131371612549,9900.599804998345,99.50175779853512,199.97906736526946,68035.14410711528,260.8354732529977
1624,28140_AM,137.96337748389328,32310.927653594055,179.75240653074454,226.18271706586825,78145.18717261827,279.54460676718173
1625,28141,82.46629919707703,17856.863379392376,133.6295752421311,210.01816017964072,82282.80195413624,286.8497898798886
1626,28144,88.21433618228023,14539.094251196166,120.57816656093327,219.98269161676646,71798.53861657485,267.95249320835745
1627,28145_AM,75.49130945737919,10107.57098571163,100.53641621677008,197.73654640718559,65741.98269557033,256.40199432837943
1628,2814801,294.1595898956481,162224.20519966725,402.770660798012,1351.017603293413,2691740.020030774,1640.652315401034
1629,2814802,278.6777265500737,142921.74821563292,378.04992820477156,1235.8671272455088,2290856.8014760823,1513.5576637433019
1630,2814803,160.57967644752,44983.58032166597,212.09332927196454,588.0318413173653,502249.6743378115,708.6957558344847
1631,2814804,186.2732098688365,63256.20630064377,251.507865285847,707.1914221556885,768514.5397323621,876.6496105813098
1632,28149,81.66377228751723,12360.447200511398,111.17754809542886,234.33086377245505,82335.7292364865,286.9420311430281
1633,28150,56.68722134445098,5621.716341741161,74.97810574921962,143.79268113772454,32978.093562160175,181.59871575030527
1634,28151_AM,53.96981663901505,6056.363571568187,77.82264176682894,114.2279730538922,20864.50803374551,144.4455192581117
1635,28152,178.8545964191004,59955.12573553289,244.85735793627458,671.6493757485031,680532.5550509568,824.9439708555708
1636,28154,87.58968532968855,13533.718453892914,116.33451101841153,257.9974461077844,101066.5974425599,317.9097315946146
1637,28160,87.58749217087065,13338.508717755996,115.49246173563016,326.0408547904192,172248.65028754642,415.02849334418767
1638,2816101,286.6953890000761,149502.2337890347,386.65518720047544,1097.4980928143714,1841397.7282294556,1356.9811082802353
1639,2816102,239.74777122817346,100009.96998140204,316.2435295486724,697.4463023952096,747309.3508736829,864.4705610219951
1640,28162_AM,86.33946544395948,14480.717867949152,120.33585445721965,203.07960628742515,67336.78605441167,259.4933256452113
1641,28164,47.88090464595407,4265.858781818983,65.31354210130532,121.73052095808384,24871.441023233536,157.70681983742344
1642,28165_AM,64.74752434498677,8042.710437523143,89.68115988056323,202.1555449101796,69684.1481367335,263.97755233491637
1643,28167,96.21379222335355,16452.62422650654,128.26778327587385,303.15350449101794,144638.84519489369,380.31414014587165
1644,28171,45.49502492984612,4030.631355229648,63.487253486267996,105.60513023952096,17334.28739863623,131.65974099411036
1645,28172,118.56165659903338,25304.914190698382,159.0751840819252,331.9328023952096,165387.74884564968,406.6789259915612
1646,28176,174.97537092380188,60532.213916862085,246.03295290847137,638.8935658682635,616853.4134120211,785.4001613267094
1647,28177,142.64085640839906,39524.71449632461,198.80823548415847,525.5804715568863,491060.72938166035,700.7572542483313
1648,28180,59.75271353967175,6306.221217580647,79.41171964880654,150.70946556886224,40828.41842822005,202.06043261415644
1649,28181,247.9118848551672,114413.75589852218,338.25102497778505,966.6107574850297,1403423.595907888,1184.6618065540426
1650,28901_AM,148.67081320199568,84816.06687941388,291.23198120984904,257.9243532934132,142162.9413899252,377.04501241884265
1651,28903,244.296560323567,112579.77150949978,335.52909189740876,945.6938233532936,1339264.3457159977,1157.2658924015682
1652,29001,47.10241990318983,3948.3257655730167,62.83570454425586,90.62301946107785,16167.949109711082,127.15325048818485
1653,29002_AM,74.58123375176525,10379.938835316603,101.8819848418581,140.58751946107785,33502.303519115274,183.03634480374458
1654,29005,82.92601888672604,11951.699207874553,109.323827265032,175.47426946107782,48263.005003721555,219.68842710466464
1655,29007,324.81393851347605,192029.32059326326,438.211502123419,728.1925673652695,909385.1945200973,953.6169013393677
1656,29008,179.9541418676319,57339.527296560664,239.45673366301617,468.02903443113775,400458.50866056123,632.8179111407651
1657,29009_AM,82.47745066906592,11507.352842117869,107.27233027261909,148.48102694610782,38948.130708003,197.35280770235573
1658,29011_AM,73.32802330848557,9507.617127142386,97.50701065637479,154.42950598802395,48537.16366971856,220.3115150638263
1659,29012,101.58587261350712,19163.67597422111,138.43292951541952,191.13701646706585,72633.09218747754,269.5052730235116
1660,29015_AM,284.8980612125967,144207.21850415468,379.746255418213,509.24652994011973,412570.0300383353,642.316144930466
1661,29017,74.15536319339773,9677.970809223161,98.37667817741745,152.95109281437126,38998.13039769162,197.47944297493757
1662,29023,104.31293684524263,21267.382993446554,145.8334083584641,361.21958083832334,222733.7920151018,471.9468105783763
1663,2902501,156.67018223343354,44129.855251536705,210.07107190552608,475.5040359281437,388099.98404967965,622.9767122852022
1664,2902502,223.4405969282138,97644.8528879639,312.4817640886647,764.5784520958083,948283.1058253442,973.7982880583351
1665,2902503,244.61516642496264,101829.21726887021,319.1069057053924,615.0796152694611,609793.514690277,780.8927677282439
1666,29027_AM,67.85545304961975,7722.546352720875,87.8780197360004,153.18174101796407,40308.11748687575,200.76881602200018
1667,29028_AM,77.09903528412231,10849.745740088387,104.16211278621601,118.04700449101797,24259.74137583982,155.75538955631623
1668,29031_AM,57.342679032891105,6095.170568278825,78.07157336879298,92.30087275449102,17150.280337896707,130.95907886777727
1669,29032,61.010536804107836,6288.997483132421,79.30319970299068,114.02849850299401,23286.596722429644,152.59946501357612
1670,29038,224.64164595150518,92798.32858147298,304.6281808721461,531.4588098802395,494623.91446795955,703.2950408384518
1671,29039_AM,110.34108040787932,21330.500624387852,146.04965122994253,215.83044461077844,82657.4279184057,287.5020485464507
1672,29040_AM,76.24327869648276,10921.043961116648,104.50379878797061,115.9295164670659,24017.40841137276,154.97550906957125
1673,29041,77.23455443833403,10968.82169366408,104.73214260036926,179.48744161676646,55526.88302228592,235.64142891751
1674,29042,174.7251389006655,55390.5961168797,235.35206843552427,487.9097724550898,421352.7906433412,649.116931410159
1675,29045_AM,80.09324103623806,11663.694530318799,107.9985857792536,153.0915464071856,37958.159671537425,194.82853916081552
1676,29046_AM,60.32186237403732,7225.984372741165,85.0057902306729,98.41892814371259,17268.350027482036,131.4090941582128
1677,29049_AM,39.97818756728258,3046.3017643457656,55.19331267776709,72.44385329341318,12567.124187389218,112.10318544711036
1678,2905101,198.7804098211049,76126.75431017872,275.91077237066827,697.5432934131737,787609.5363560899,887.4736820639189
1679,2905102,168.1080233450336,51471.91193863013,226.8742205245676,516.2617095808383,445837.6804338683,667.710776035454
1680,2905103,199.864387932509,81332.41490882346,285.1883849472546,643.4859056886229,698679.7311782022,835.870642610567
1681,2905401,387.33776433924146,340641.5888008808,583.6450880465635,1174.4263248502996,2185629.6412699535,1478.3875139049144
1682,2905402,120.93610651621559,28374.681537328055,168.44785999628508,390.5976422155689,233163.99747944757,482.8705804658714
1683,2905403,155.1616635384017,45771.63629276963,213.94306787734357,452.34721556886217,337687.7562288233,581.1090742957153
1684,2906701,268.104820212724,150023.4809333529,387.32864718911884,862.5657799401199,1153706.7562371243,1074.1074230434888
1685,2906702,474.14426004558266,467063.14164744783,683.420179426572,1866.0262844311374,5426001.5019662,2329.3779216705475
1686,2906703,123.86567751325963,36825.02751353191,191.89848231169498,260.8877140718563,107440.61427733983,327.78135132636794
1687,2906704,160.1746958393394,46606.17701044519,215.88463819930587,462.09759281437124,335297.74452360783,579.04900010587
1688,2906705,120.68749933701932,27451.98396033807,165.6864024606065,192.72941916167665,60072.709327104785,245.09734663415838
1689,2906706,637.8141450049123,747853.1884127436,864.7850533009597,1729.5274191616768,4864601.938122628,2205.5842623038975
1690,2906707,672.3672201329766,1008240.3534627956,1004.1117235959331,3035.6043952095815,14361345.351197314,3789.6365724429716
