,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1289,2305002,138.703066793938,36907.804230340815,192.11403964921672,577.4712375939849,475875.70530130377,689.8374484625373
1290,2305003,273.25883037623356,170131.5969808022,412.4701164700325,1255.7497714285719,2230882.922694867,1493.614047434901
1291,2305004,329.8721993472451,253161.36736851302,503.15143582078053,1756.067818045113,4313281.423414521,2076.844101856112
1292,2305005,237.74188786969876,111817.32465928703,334.3909757443927,1245.258783458647,2228037.6425492414,1492.6612618237407
1293,2305006,119.44776542968748,30193.67753849469,173.7632801787958,493.47073984962407,344897.3889383067,587.2796513913169
1294,2305007_AD,81.49897288809181,12777.118409012784,113.03591645584507,271.5494090225564,113659.91735267518,337.13486522855385
1295,2305009,109.20732438138805,20846.178028112674,144.38205576910406,370.2392646616541,197265.93488136388,444.14629896168657
1296,23053,87.18059300284709,23532.49579283477,153.40305014188854,212.7954827067669,95645.94189492334,309.2667811047985
1297,2305501_AD,202.0680983809621,77243.99608735948,277.92804120376104,1156.803263157895,1877263.2185322202,1370.1325550953893
1298,2305502_AD,99.88770834318461,17261.080442849954,131.3814311188988,427.9399218045113,265503.63223743154,515.2704457247976
1299,2305504,176.04552741350452,51322.89687950959,226.5455735155944,859.2769624060151,1038104.1569753836,1018.8739652063858
1300,2305505,60.71333150148319,6372.059882101279,79.82518325754899,203.11508571428573,61109.067408730814,247.20248261037108
1301,2305506,57.988861026253375,5719.224293564205,75.6255531785666,207.1988751879699,62563.096013557886,250.1261601943265
1302,2305507,53.59232590561486,4696.969633084951,68.53444121815652,212.3601729323308,66612.9779945248,258.09490114011317
1303,23058,88.6799309000345,14407.360196104528,120.03066356604269,253.44104511278192,104209.70118863606,322.81527409438985
1304,23059_AM,99.46730708843032,15217.300874210074,123.35842441523835,194.9407037593985,61678.91287281204,248.35239655137624
1305,23060_AM,159.22612829837658,40732.17107646394,201.82212732122298,413.53640451127814,254436.91161453078,504.4173982076062
1306,23061_AM,96.14116918201876,15022.818511734895,122.56760792205621,266.3328571428571,108513.88329006915,329.41445519295166
1307,23063_AM,62.72647356521492,6700.921440141088,81.85915611671726,172.277215037594,45525.54928693533,213.36717012449532
1308,23066,65.32737145128752,7228.145771500691,85.01850252445459,157.61380601503762,40175.21401221203,200.43755639154062
1309,23067_AM,72.96491253666699,9440.75246150713,97.16353462851755,165.49576240601505,44997.9605498767,212.12722727145777
1310,23069_AM,60.16300549082362,6094.344689162424,78.06628394615966,150.8687984962406,36617.95521266918,191.3581856432308
1311,23070_AM,41.853918280098135,3460.7369323436296,58.8280284587511,99.33770676691731,16467.1504696797,128.3243954580722
1312,23073_AM,52.722959106445316,5737.05863491727,75.74337353800179,136.35467067669174,29487.6524957594,171.71969163657207
1313,23074_AM,60.686124718136895,5983.152262876673,77.35083879879178,153.76152781954886,37841.61025549173,194.52920154951474
1314,23079_AM,46.53306804674191,4265.3266881742575,65.30946859509926,135.58097443609023,29417.30501128722,171.51473700906058
1315,23082_AM,57.27150445753973,5971.9650459221475,77.27849018919913,162.50149774436093,37802.860784195494,194.42957795612142
1316,23086_AM,144.94505086954445,35571.60617319549,188.60436414143626,316.51712180451125,176237.26089187968,419.8062182625213
1317,23087,127.64267108989515,27162.77201481647,164.81132247153553,253.40210225563908,109891.24594872481,331.49848559039424
1318,23088_AM,123.85764807688778,23227.110495238943,152.4044306942516,316.0160541353384,158194.72814117893,397.73700876481047
1319,23092,347.5594780616703,201688.32517522006,449.0972335421585,798.4585052631578,930143.4209655188,964.4394335392549
1320,23093_AM,76.3054797601915,14784.629756568109,121.59206288474634,189.31987518796993,65544.21095656992,256.0160365222654
1321,23094_AM,81.11272350046258,9866.608719864284,99.33080448614258,186.03841954887218,50070.16147792632,223.7636285858949
1322,23095,96.52256307657572,15847.8724672263,125.88833332452336,257.51043157894736,102655.84465786615,320.39950789267164
1323,23096_AM,90.94212884411347,18570.612574634557,136.27403485123114,233.85175488721808,86774.18388753232,294.57458119724504
1324,23097_AM,84.93998280263342,13472.00880831755,116.0689829727027,204.90065413533839,67526.59170661806,259.85879185938285
1325,23099,89.47975123121219,15905.540153079615,126.11716835181329,173.974777443609,56507.00330619699,237.71201758892417
1326,23902_AM,59.95976366168718,6640.429741002773,81.48883200170913,152.16392932330828,36145.38207893084,190.1193890136691
1327,23903_AM,72.71516804437852,10215.047142006202,101.06951638355753,196.4983007518797,63476.294866012024,251.94502349919918
1328,23904_AM,115.33997618307244,23230.579600499826,152.4158115173745,237.47827518796996,82945.93278899699,288.00335551690534
1329,23905_AM,51.84583206080387,4881.0240308383545,69.8643258812275,142.03366917293232,30386.397190836095,174.31694464634268
1330,24008,80.52069231544438,11536.322236346165,107.40727273488591,402.9195488721804,221297.02386679998,470.4221762064369
1331,24010,74.9097910723464,9535.781366191071,97.65132547073323,322.63433533834586,137973.57763991426,371.4479474164775
1332,24014,60.855727449115946,6144.573819494039,78.38733200903089,248.131030075188,82828.9918868376,287.8002638755524
1333,24015_AM,53.84032710897116,4620.06014711417,67.97102432003044,172.85557142857144,42671.69788386015,206.57129007647734
1334,24021_AM,70.59298309615285,9895.781714132563,99.47754376809152,222.23581804511275,74945.72779239848,273.7621737793563
1335,24030,52.08055137879794,4544.624555695085,67.41383059651102,160.71024962406017,37803.54569366015,194.4313392785745
1336,24034_AM,105.88643977583119,18265.08848469211,135.14839431044717,498.57753233082707,333641.5915245369,577.6171669233324
1337,24038_AM,67.13694075211833,7312.183494176553,85.51130623593907,264.72284360902256,97550.94875559247,312.3314725665546
1338,24039_AM,79.70262200881844,9583.793993436193,97.89685384850829,271.6261563909774,100440.11990510074,316.92289268069726
1339,24056_AM,40.44092344527854,2843.5045409110753,53.32452100967317,112.03034586466167,18685.85273313985,136.69620599394796
1340,24065_AM,89.29042112881079,12719.381308024898,112.78023456273222,436.25854135338346,263681.43441980454,513.4992058609288
1341,24070_AM,51.447237644143925,4251.894066132056,65.20654925796991,170.7158,42050.64825858196,205.06254718641813
1342,24083_AM,56.69902526460806,5670.881393112914,75.30525475099938,185.3684090225564,51424.67183145264,226.77008583905558
1343,24088_AM,62.079684604180116,6290.787166455551,79.31448270306976,227.35396992481205,72949.63212769924,270.09189570903317
1344,2408901,112.40816833174856,21547.090012517056,146.7892707677133,566.6348917293233,504299.01332185714,710.1401363969347
1345,2408902,108.17126130811646,20772.399915980594,144.12633318023668,629.0360300751879,596792.5326179848,772.5234835381931
1346,2408903,230.8445345012923,96463.6571961549,310.58599001911676,1565.1666240601503,3481495.2950977227,1865.8765487292353
1347,2408904,209.84684510984493,76883.55466879858,277.27883920126067,1313.9121578947368,2589862.1171803293,1609.304855265257
1348,2408905,145.60231716565588,37130.06762391688,192.69163869747146,732.8879142857141,840374.673345929,916.7195172711929
1349,2408906,153.65657711172454,43127.92081140592,207.67262894133623,1019.8657578947366,1538883.742913586,1240.5175302725818
1350,2408907,135.3107252371652,32230.609434262948,179.52885404375237,754.5432360902257,821663.8296650015,906.4567445085295
1351,2408908_AD,96.45265888837082,16571.27834373784,128.72947736916296,592.3131879699248,478102.2512174616,691.4493844219269
1352,2408910,111.1963743242995,20649.863733309943,143.70060449876314,532.3769293233082,422383.3355754134,649.9102519389992
1353,24092_AM,58.31627589193932,6273.8299309896165,79.20751183435581,198.94932932330826,58685.14323146166,242.25016662834653
1354,24094_AM,64.01317400480572,7110.258525953714,84.32234891150574,224.75125112781953,73494.12960019549,271.098007370389
1355,2411501,146.5007832196458,34599.61371106042,186.00971402338217,773.3018090225563,830169.7154515443,911.1364966082438
1356,2411502,223.18349226569836,82892.73391738643,287.91098262724614,1041.4222180451127,1576610.0385175652,1255.6313306530565
1357,2411503_AD,148.26720426787188,35529.99265308667,188.4940122473037,815.8059458646617,977458.2153785985,988.664865047099
1358,2411505,188.09258483776583,56959.825951731924,238.66257761059217,807.1127714285715,969313.8740266302,984.5373908728048
1359,24122_AM,87.1201614228442,12911.107967939508,113.62705649597505,338.2302887218045,164140.36297738046,405.14239839515744
1360,24134_AM,59.7567585277586,7521.665906833111,86.72753834182723,211.3358902255639,63061.25883946617,251.12000883933197
1361,24139_AM,51.24506014867798,4282.5314603575835,65.4410533255508,144.87617443609025,30663.58502520602,175.11020822672222
1362,24142,211.94136475270204,85776.67340124575,292.87654976328463,1269.6256015037593,2381316.1531270714,1543.1513707757485
1363,24148_AM,86.71312833150992,12132.748229534314,110.14875500673766,394.3752481203008,218949.0988585143,467.91997057030414
1364,24154_AM,56.7464832983949,5179.858924595921,71.97123678662138,188.55532180451127,52176.921476347365,228.42268161534957
1365,24157_AM,64.20081642855307,6462.2616296386905,80.3881933472739,207.89715037593982,59297.20008081654,243.51016422485642
1366,24160_AM,70.28288019055819,7638.233999959917,87.39699079464874,239.4612030075188,80088.4272691639,282.9989881062544
1367,24163_AM,115.71876805869655,24136.37528562632,155.3588596946641,394.4862406015038,235608.2788296512,485.39497198637235
1368,24169_AM,58.22465270105806,5833.878140847295,76.37982810171344,224.56336240601505,71031.31781594586,266.5170122448957
1369,24170_AM,96.73147968144237,15623.502919895303,124.99401153613442,412.117109774436,230536.81807256237,480.1424976739326
1370,24175_AM,92.47358369232404,14906.285691356474,122.09130063750027,493.6912255639098,356109.73486388725,596.7493065466329
1371,24181_AM,53.679977261283696,4762.757288862415,69.01273280245042,168.72887819548873,40363.89793669173,200.90768511107714
1372,24188,45.89545341604132,3508.5349874438803,59.23288771825902,162.44541654135338,36977.23872795188,192.2946664053683
1373,24189,66.11342397754642,6987.362684684347,83.59044613282278,251.3351353383459,90308.74464084663,300.51413384539273
1374,24196_AM,60.6403735472715,6366.052627094384,79.78754681712168,191.311630075188,51416.83396201203,226.7528036475228
1375,24202,43.202813831805464,3123.2546143426916,55.8860860531733,120.76778796992481,21436.618775727817,146.4124952855043
1376,24209_AM,72.46240431440539,8238.002272425076,90.7634412768989,217.69980150375937,66417.75382255639,257.7164213288637
1377,24212_AM,70.23183312511011,7882.832939198659,88.7853193900808,240.97408872180452,84842.20970170374,291.27686091020644
1378,24222,176.73412844476908,60899.152132615716,246.77753571307036,979.2895157894736,1454169.8945309413,1205.889669302686
1379,24223_AM,73.0655251685121,8093.7281810333325,89.965149813877,310.62185413533837,130771.11299826017,361.62288782412566
1380,25003,49.84978877728685,4248.122958450193,65.17762621061152,115.44389473684211,20389.48258745865,142.79174551583384
1381,25007_AM,93.15188681328566,14481.37178581859,120.33857147988167,356.82655488721804,188333.81081933985,433.9744356748907
1382,25008_AM,76.2130455238744,9580.126801180542,97.87812217845489,228.6120902255639,78961.8212805173,281.0014613494337
1383,25011_AM,113.1043937824909,21376.608846169212,146.20741720640993,420.74312932330827,276199.59774818795,525.5469510407114
1384,25012_AM,92.384775531786,13504.605369794243,116.20931705243879,268.95383007518797,109861.70089519248,331.4539197161386
1385,25019,55.21528728192552,4983.60963590373,70.59468560666397,132.75093984962405,27610.466861577443,166.1639758238152
1386,25021_AM,46.9653815684383,3796.8827869116994,61.6188509054794,106.39604511278195,17721.603748132333,133.12251405428134
1387,25023,79.59497369696825,11887.063237650178,109.02780946919083,268.7316511278196,113429.64329597897,336.79317584532345
1388,25025_AM,44.927622978233394,4173.062345572762,64.59924415635807,127.66501503759399,25295.328434575942,159.04505158783138
1389,25029_AM,64.57369287476503,6829.421080073319,82.64031147129903,168.69565413533832,43646.82929498045,208.91823590816685
1390,25033_AM,58.00176476555158,5842.1069975445635,76.43367711646852,146.56601954887216,33241.86294544211,182.32351177355628
1391,25034_AM,72.03767629215555,9509.99016727625,97.51917845878445,195.05074436090226,57795.945029622555,240.40787222889054
1392,25038_AM,42.611223064956086,3083.0395223633154,55.525125144958615,124.50845714285714,24099.909631443606,155.2414559048053
1393,25040,101.60269389703508,16863.34933913433,129.8589594103323,261.5262962406015,110944.38138091577,333.083144846622
1394,25048_AM,96.87540210493273,14501.857108303853,120.42365676354399,259.70349323308267,101385.28901285866,318.4105667418383
1395,25050,65.23241360138627,6962.656868774677,83.44253632755105,169.5267909774436,42173.874245254134,205.36278690467302
1396,25051_AM,90.32838579386087,14595.190722108879,120.81055716330788,199.25118345864664,58514.01038189324,241.89669361504974
1397,25058,56.53571087550114,5040.134296604799,70.99390323545254,144.3357007518797,31270.939877021054,176.8359122944801
1398,25062_AM,78.48909307659406,11644.031679999902,107.90751447420102,213.92342105263154,68014.43207768271,260.7957669857444
1399,25072,79.04717260925753,10130.425024644572,100.65001254170102,209.3715789473684,67903.53327216842,260.5830640547624
1400,25099_AM,92.51563545068726,13325.100090254278,115.43439734435434,246.06161503759395,90749.95238472782,301.2473275976532
1401,25110,66.7369991950702,7025.470464069464,83.81807957755572,157.8334947368421,39608.552816890224,199.01897602211258
1402,25113_AM,99.7851772051589,16018.341956343578,126.56358858828071,271.0836526315789,110367.34465861204,332.2158103682184
1403,25119_AM,71.32721959953595,8383.061681661926,91.55906116634183,216.49848270676688,70469.07893079548,265.4601268190677
1404,2512001,207.21528762629234,79486.35816691103,281.93325126155486,1213.5947218045112,2266572.57112412,1505.5140554389122
1405,2512002,250.81416960284025,104008.48015303664,322.5034575830725,1569.704019548872,3793601.9061039444,1947.717101147891
1406,2512003,96.44199080140535,16499.77443843445,128.45144778644752,495.3883714285714,377262.80006699695,614.2172254723869
1407,2512004,181.39827032314685,55394.31559341536,235.35997024433735,1093.5364180451127,1792596.6216324936,1338.8788674232235
1408,2512005,135.59569411437528,30957.917098447724,175.948620621043,710.4808315789473,752385.1017461156,867.4013498641305
1409,2512006,228.56557316288766,95775.50224876896,309.47617395975567,1446.6380375939848,3188006.0475282446,1785.4988231663006
1410,2512007,152.9209512823808,44231.01291767995,210.31170418614354,970.6860541353384,1388425.4158155548,1178.3146505987079
1411,2512008_AD,243.4949102685915,98948.72403710872,314.5611610436176,1519.222757894737,3216340.087877964,1793.4157599056512
1412,25122_AM,84.0974821651602,11100.788001499866,105.36027715177987,183.22206466165412,50381.28763257292,224.4577635827572
1413,25137,132.6193522850094,27471.965588824765,165.74669103431526,384.9931744360902,215767.58505874136,464.5078955827784
1414,25158_AM,147.71365269637718,35379.19344172256,188.09357629042665,553.9044210526316,445963.70016595494,667.8051363728456
1415,25171_AM,58.70753743171406,6119.358394899647,78.22632801620978,137.49380000000002,29591.452186924813,172.02166197001125
1416,25172_AM,64.34564823420244,6700.588689741248,81.85712363466754,147.35845413533835,33245.7261562015,182.33410585022622
1417,25173_AM,34.662711431408646,2423.316918479198,49.22719693908235,73.25204812030076,8756.969480261654,93.5786806931026
1418,25189_AM,87.3040290764142,12762.53961481157,112.97141060822234,297.94252631578945,135924.5627179609,368.67948507878884
1419,25192_AM,80.6648162180965,11176.17332659019,105.71742205800419,228.6705834586466,77425.6870793203,278.25471618522533
1420,25193_AM,60.092550176302105,8197.675269572032,90.5410142950256,141.23614736842106,30871.375159190986,175.70251893240172
1421,25203,72.98803210697031,8877.34407809649,94.21965866047536,196.8613879699248,60114.81507092781,245.18322754814983
1422,25204_AM,60.17988722915075,6577.67860780532,81.10288902255776,175.09309774436088,47115.05659886916,217.06002994303017
1423,25207,64.29352572044431,7434.60320608246,86.2241451455592,147.20346616541352,33537.007747120304,183.13112173281826
1424,25209_AM,64.018438975697,7575.035464197029,87.03467966389621,164.12313383458644,42062.69426661354,205.0919166291386
1425,25217,114.82053356162623,20376.1701499088,142.7451230337093,322.8489097744361,154860.27019282256,393.5228966563732
1426,25223_AM,79.41073323882829,11326.328197232535,106.42522350097525,230.44258345864662,78874.04749293234,280.84523761839426
1427,25228,58.2384036974914,5356.261636956505,73.18648534365143,157.09624210526314,38124.40614726165,195.25472119070938
1428,25234,62.7799688736765,6260.774841647705,79.12505824103832,129.8289052631579,25951.766098475193,161.09551855490952
1429,25240_AM,75.4605688850116,9042.587197590956,95.092519146308,213.15752481203,68845.65648806014,262.3845584024718
1430,25243_AM,40.45719001985707,3036.4904910971172,55.1043600007941,94.05342556390977,14168.237333341354,119.03040507929624
1431,26002_AM,134.76497535336142,29974.02424162586,173.1300789626859,477.7566436090225,306414.1206088361,553.5468549353669
1432,26005_AM,193.03801102634515,59434.114405019085,243.7911286429822,437.7010195488722,266760.81914621044,516.488934195313
1433,26011,94.95915740370212,15861.696518571314,125.94322736285312,308.1413639097744,143902.29748526766,379.3445630100261
1434,26018,100.6352160718875,16739.810788728148,129.38242070980178,311.86946165413536,138196.36538850225,371.7477173951472
1435,26021_AM,63.52606472200094,7289.542146784316,85.37881556208376,230.97484661654138,75947.3495205248,275.58546681660266
1436,26026_AM,81.70137650862385,10750.04059999008,103.6824025569917,286.3254,113520.88941495788,336.9286117487767
1437,26036,119.37302535795055,23798.03042774307,154.26610265299072,483.6376872180452,327751.2692083188,572.4956499470705
1438,26042_AM,85.16664610448852,11860.04662491495,108.90384118530875,252.2677909774436,86018.88139396241,293.28975671503156
1439,26047_AM,51.86478865966798,4690.576734201704,68.48778529198987,125.62353383458645,23684.123105984963,153.896468789849
1440,26059_AM,130.32076007658304,28105.14884603747,167.64590315912127,333.1128962406015,154389.21185200903,392.92392629109395
1441,26061_AM,66.95981584495601,7952.762948427153,89.17826500009491,189.79799849624058,51420.715421436085,226.76136227637213
1442,26064_AM,99.00841178382356,16087.567413796098,126.8367746901351,353.55311879699246,186114.1713165624,431.4095169517733
1443,26071_AM,77.18089111126204,10539.586931903765,102.66249038428673,273.5445067669173,109546.89688750828,330.97869551907456
1444,26084,139.3222886094631,33654.05961045893,183.4504282100724,513.7080902255639,408744.83041458944,639.3315496787168
1445,2608901_AD,253.27513157637742,103015.72963922557,320.9606356536975,1062.5410240601504,1683451.3731202183,1297.478852667826
1446,2608902,362.9152182778726,207979.31429035217,456.04749126637256,2143.7701609022556,6600696.851098257,2569.1821366143463
1447,2608903,297.96275446795704,137535.47471746078,370.8577553691722,1482.0865398496242,3302427.4036549577,1817.2582105069598
1448,2608904,466.6238993964404,338947.4316805778,582.1919199719091,2058.1688541353383,6615697.386366857,2572.0998010121725
1449,2608905,190.08802268892444,56843.299378229356,238.41832852830203,918.0490736842106,1250331.281735516,1118.1821326311363
1450,26102,81.42530368707413,11208.49291591806,105.87017009487639,260.6876902255639,100285.71570757894,316.67919999200916
1451,26117_AM,52.74124922049386,4949.659134601887,70.35381393074498,206.1866120300752,59508.028483276685,243.94267458416678
1452,26125_AM,58.18620096967885,5841.931685742724,76.4325302848383,185.29150225563913,52571.59134117443,229.28495663949354
1453,26129_AM,91.96629989729573,14068.983188872176,118.61274463088769,322.04870526315796,141911.04918042556,376.71082965641637
1454,26138,56.32781013977509,5528.413581493154,74.35330242493035,177.85038345864663,44559.49418564962,211.09119874037768
1455,26168,102.60030800928101,18243.57153722156,135.06876595727658,339.08060451127824,179089.07070025263,423.18916656768596
1456,27005_AM,82.07013294328962,11425.36460170596,106.8894971533965,330.956822556391,158944.60454304513,398.67857296705216
1457,27006_AM,51.92702037798659,4491.254524681117,67.01682269908889,159.6597157894737,37024.38856282256,192.41722522378956
1458,27010,64.882354546339,6956.807835442801,83.40748069233838,256.85546466165414,95259.39089759097,308.64120090744683
1459,27011_AM,64.29753819258839,7075.871398137591,84.11819897107635,205.87029473684208,61887.70290354587,248.77239176312526
1460,27013_AM,98.47329389437338,17747.027605611143,133.21797028033097,380.70967969924806,190514.38756520752,436.4795385412786
1461,27014_AM,67.85816230734918,7732.106213558681,87.93239570009838,235.15072030075186,81403.4689495534,285.31293161992045
1462,27015,59.73993416234067,5932.938077599526,77.02556768761607,222.02767368421053,70925.88149430226,266.3191346754909
1463,27016,64.23673836646975,7080.5524598826005,84.14601868111528,221.7435969924812,70451.85697303759,265.42768689991175
1464,27018_AM,46.9409273022415,3969.7745441086354,63.00614687559171,130.90348421052633,25448.690286876692,159.52645638538044
1465,27019,85.6124421956686,12622.524744463057,112.3500099887092,409.8362345864662,241300.16193234888,491.2231284582892
1466,27020_AM,69.77533316072164,8465.535186767029,92.00834302804843,244.01823609022563,88029.96145875941,296.69843521454476
1467,27021_AM,60.358464294892514,6020.630764957931,77.59272365987633,208.66023308270675,62238.98199873233,249.4774178131807
1468,27022,53.00698067365373,4758.242801916539,68.98001741023656,170.24347518796995,42290.294808151884,205.64604252976005
1469,27026_AM,61.86306232130007,6426.597646113712,80.1660629326008,263.1824015037594,96882.49510502706,311.25953014329866
1470,2702801_AD,202.28576972766388,67118.02597829317,259.0714688619593,1372.5801789473683,2749014.839547893,1658.0153315177436
1471,2702802,238.10161110197362,90900.2372021916,301.4966620083738,1257.9306060150377,2332277.4644036316,1527.1795783088614
1472,2702804_AD,259.93079037682105,109502.86414797437,330.9121698396334,1385.841897744361,3044310.2194413743,1744.7951797965784
1473,2702805,178.10351578066255,68207.6402025242,261.1659246581073,1105.2886030075185,1851229.8138917396,1360.5990643432544
1474,2702806_AD,168.3377974723185,49587.90004307257,222.683407651025,934.7083804511276,1298157.701475911,1139.3672373189916
1475,27030_AM,62.34541090042,6377.277699542146,79.85785934735632,244.16432781954884,85446.3902820782,292.31214528664077
1476,27031,114.44580964713418,20846.611385413522,144.3835564924674,377.93113834586467,198259.11273241355,445.26297031351436
1477,27032_AM,69.07170452550443,7785.568777001307,88.23587012661748,223.06598345864663,69003.10719087368,262.68442510143933
1478,27039_AM,116.7543633565114,23717.353690898122,154.00439503760313,538.7692511278196,401000.42815274285,633.2459460215618
1479,27040_AM,58.09359424117238,5536.348749657439,74.40664452626149,200.86818947368425,57741.696604216544,240.29501993220032
1480,27041_AM,89.41363254091648,13086.215695912542,114.39499856161781,316.2279473684211,138855.6234925308,372.6333633647567
1481,27042_AM,73.31340199240778,8991.926100661994,94.82576707130818,271.70815187969924,106950.11699967971,327.032287396336
1482,27044_AM,67.1101014754905,7386.452931253408,85.9444758623462,306.9839293233083,135027.48540380903,367.46086241096344
1483,27048_AM,53.804262199596884,4880.105628334157,69.85775281480329,195.69415187969923,54216.1648234421,232.843648879333
1484,27050_AM,46.65151048868509,3684.270584457267,60.69819259629785,157.83331127819548,35961.98861676993,189.63646436476802
1485,27051,91.92030746033174,14553.016273504612,120.63588302617349,288.07010075187964,119613.9534144436,345.8525023972555
1486,27057,79.9023789772894,10074.641676612544,100.37251454762178,326.14785864661656,153630.64233047224,391.95744964277975
1487,27058_AM,57.812888810970904,5572.5636404665,74.6496057622979,181.63145563909777,46355.65237027068,215.30362832583822
1488,27065,104.03805158003038,19652.427047335434,140.18711441261436,378.4976812030076,206762.22601795188,454.7111456935621
1489,27066,94.94182854572956,15493.623324710077,124.47338400119953,273.0962601503759,108573.64812303009,329.50515644376503
1490,27902,86.10544039526918,12781.550778884577,113.05552078021036,286.6933172932331,114896.40315623763,338.96371952797193
1491,28002,105.61439258528401,21725.829471714347,147.3968434930489,563.6983037593984,453411.7685336,673.3585735205278
1492,28004,82.21466026069811,14290.491479078688,119.54284369663743,275.2051593984962,118312.86794926766,343.9663761899812
1493,2800501,427.2505162329653,313250.0907851526,559.6874938616662,1569.9319248120305,3644596.7007458443,1909.0826856754645
1494,2800502,435.2682963287125,331263.1352068183,575.554632686436,1960.1417248120301,5648553.5219441205,2376.668576378314
1495,2800503,284.1987425957471,137521.44059671636,370.8388337225706,1973.0504195488722,5076075.867716967,2253.0148396575128
1496,2800504,307.97156475417063,180234.20736253326,424.53999500934333,1794.0736842105264,4512659.154902591,2124.3020394714567
1497,2800505,287.28125526903216,158873.64974003655,398.5895755536471,1832.0332556390981,4787039.028502996,2187.9303070488777
1498,2800601,814.7447411096109,1220868.713021402,1104.929279647074,4813.712021052632,30912814.657302763,5559.929375208175
1499,2800701,678.4917714293063,906770.8360233397,952.245155421302,3439.0881458646627,16541381.068617031,4067.1096700995204
1500,2800702,303.79560907982915,180763.20570438667,425.16256385574053,1969.040849624061,5870562.761395143,2422.924423376665
1501,2800703,211.01933539268072,86213.56424124025,293.6214642038968,1201.0690406015035,2228638.6942870757,1492.8625838593034
1502,2800704,472.1745019810267,406593.26518594753,637.6466617068951,2553.844989473684,9741657.371435294,3121.1628236020138
1503,28008_AM,60.27574799589,8199.165854641218,90.54924546699004,201.5569203007519,62080.16067395789,249.15890647126764
1504,28009,158.09898163328245,47182.13535407843,217.21449158396047,791.599215037594,889057.7142501203,942.8985704995636
1505,28010,121.27697494529784,26618.943979900738,163.15313046307367,513.0990180451128,387309.38996558654,622.3418594033238
1506,2801301,109.54785491768973,22305.95867120508,149.35179500496497,423.6541714285714,254354.206200812,504.33541041732536
1507,2801302,153.79956580012043,41003.537077139845,202.49330131424063,586.3959263157894,488029.6614072857,698.591197630836
1508,2801303,122.68381543739723,27557.87391878401,166.0056442377307,536.2578466165413,410576.8708148421,640.7627258313659
1509,2801304,155.62462996504922,45754.50160960455,213.9030191689789,990.1368992481202,1309250.866814276,1144.2250070743412
1510,28014,265.5286044958588,150449.69721361948,387.87845675368396,1664.0598285714284,3884169.9176657326,1970.8297535976396
1511,28015,260.945960626909,130894.30155687133,361.7931751109622,1251.0939593984963,2352460.503210001,1533.7732893781927
1512,28018,59.722627506388044,6648.408241673129,81.53777187091347,205.41051879699248,62021.713822085716,249.0415905468115
1513,28022,501.76015914481053,573404.6379983593,757.2348631688582,2800.84827518797,11395814.569737932,3375.768737597102
1514,28023,101.18700430770532,20045.648683021474,141.58265671692092,398.7948917293233,219011.64232879248,467.98679717358743
1515,28026,109.74976586858996,24003.07429932022,154.9292557889575,532.5404706766917,414963.6723824467,644.1767400197299
1516,28027_AM,201.88062804198302,187195.47275072834,432.6609212197565,501.0851473684211,547704.6298656616,740.0706924785372
1517,28030_AM,74.88183480968044,11349.114258257358,106.5322216902349,237.88824060150375,81992.46182032178,286.3432587303598
1518,28031_AM,48.871662785580284,4889.946573377195,69.92815293840668,154.18980751879698,36048.000733648114,189.86311051293802
1519,28032_AM,110.62791292697072,21839.541851257436,147.7820755411746,490.16350526315796,345642.3456413098,587.9135528641177
1520,28033,63.03207840300825,7372.4192879749,85.86279338558057,265.0983037593985,105001.86268302557,324.0399090899539
1521,28038_AM,129.33970448686412,45540.546275443834,213.40231084841568,418.74332631578943,277229.0894596241,526.5254879487071
1522,28040,143.26292598684208,44852.61042605625,211.78434886944845,654.7349203007519,646998.4140746946,804.3621162602666
1523,28041,96.17587944078946,17127.39466970021,130.8716725257999,342.2581744360902,172283.88296002403,415.0709372625648
1524,28043,73.29839588182493,9793.81418602755,98.96370135573724,190.11706165413534,57741.49381574737,240.29459797454328
1525,28044,75.62955203370976,11088.711848223296,105.30295270420149,329.1528060150376,164227.60458203312,405.2500519210739
1526,28045,251.47179462229806,137436.25581500307,370.72396174917407,1249.4842345864663,2310207.407731901,1519.9366459599232
1527,28046,59.06775259101122,6291.09250096815,79.31640751425994,216.42394887218046,68849.14294907068,262.39120211826975
1528,28047,320.17900106026815,204073.36434933628,451.74480002467794,1769.3792300751882,4740477.78780364,2177.2638305459536
1529,2804901,213.6892490153606,112387.392047871,335.2422885733108,1004.6783639097742,1627999.122216574,1275.9306886412655
1530,2804902,208.8321624074835,73149.54574910046,270.46172695799396,1187.4129924812032,2133171.16935689,1460.5379725830103
1531,2804903_AD,350.9282523224566,197248.44559824467,444.12660987408157,1645.806995488722,3641797.83372705,1908.349505129249
1532,28050_AM,111.91115471099624,22387.7382790838,149.6253263290804,363.52844812030077,196899.75811890222,443.73388209477787
1533,28052_AM,91.75788618806538,15568.30280444463,124.7730051110601,309.3040827067669,142289.09050358046,377.2122618680104
1534,28053,85.9996932475843,14836.000094052693,121.80312021476581,388.988139849624,221964.38459099998,471.1309633116889
1535,28054,165.69721475637334,48394.59496002968,219.98771547527303,715.5772120300752,752792.2640230105,867.6360204734532
1536,2805801,77.96154581023482,11138.715870745667,105.54011498357232,245.17139248120304,92884.8908971158,304.77022639542037
