,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1339,24056_AM,38.924391541233355,2807.793385737829,52.98861562390387,55.48506567164179,5678.979116626866,75.35900156336247
1340,24065_AM,79.2221595506355,10509.83561641322,102.51748931969227,139.12183880597016,32809.1369563194,181.13292620702455
1341,24070_AM,47.66532340702797,3966.475986019795,62.97996495727665,69.82094626865671,8285.485534367166,91.02464245668403
1342,24083_AM,50.474393384836674,5127.191941407923,71.60441286267155,68.37629253731345,8178.857266486568,90.437034816974
1343,24088_AM,57.0786228610366,5593.065556107687,74.78680068105392,83.84820597014925,11737.971594576116,108.34191983981138
1344,2408901,103.35392946449396,19013.997594592547,137.89125278491215,187.03274925373137,65167.98857456119,255.28021579151252
1345,2408902,105.5698444406082,21465.237607845003,146.51019625898056,203.995747761194,76288.59054826415,276.203893072245
1346,2408903,200.65643008431957,71518.8543737403,267.4300924984701,426.4549343283582,311674.4188076507,558.2780837608178
1347,2408904,198.70678813950272,76838.26751662625,277.1971636157669,398.93254626865667,300374.6798414388,548.0644851123258
1348,2408905,120.3468749704845,26531.954645036207,162.88632430328892,215.28657462686564,84080.85205197758,289.96698441715324
1349,2408906,141.97967626698042,35098.64728569938,187.34632978977564,282.1216268656716,136678.5641808328,369.7006413043299
1350,2408907,110.21389259907741,21612.077926734477,147.01046876578033,225.65773134328356,83828.19588122092,289.5309929545038
1351,2408908_AD,95.4049153136296,16372.397410622318,127.95466935841895,185.38571492537315,57476.22956244627,239.74200625348547
1352,2408910,89.42048342394469,14138.400707553135,118.90500707519905,160.4505895522388,45012.47469010297,212.1614354450473
1353,24092_AM,54.42007835859612,5888.13995340257,76.73421631451363,73.45208507462686,9284.945711058208,96.3584231453494
1354,24094_AM,59.22068526693316,5982.524390154664,77.34678008911983,91.31478208955222,14646.643381238806,121.02331751046492
1355,2411501,112.68938826995392,22167.71078389134,148.88824931434763,206.9604,71239.5649457403,266.90740893751956
1356,2411502,170.42336920257105,50211.71438816714,224.07970543573808,304.39223731343276,158312.09998976561,397.88453097571613
1357,2411503_AD,116.28182034930333,22935.33251827698,151.4441564348951,230.06419253731343,88465.6774660791,297.4318030508491
1358,2411505,151.8861712673814,39764.45685697473,199.4102726967062,228.0201552238806,88531.28531857615,297.5420731906265
1359,24122_AM,82.34326701022475,12388.235530642201,111.30245069468238,125.23339701492537,27821.60025083881,166.7980822756629
1360,24134_AM,58.508722903055215,7772.634775101038,88.16254746263313,78.94237313432836,11318.670800934331,106.38924194172233
1361,24139_AM,47.79835096975299,3942.852574668145,62.79213784119907,71.59825820895522,8738.47139765224,93.47979138643946
1362,24142,175.1453905506646,52202.46258105339,228.47858232458768,375.03715373134315,231941.0967673178,481.6026336797981
1363,24148_AM,76.47826763442309,9819.300681094008,99.09238457668685,126.60656119402987,25569.88767388657,159.90587129272825
1364,24154_AM,51.34535878373331,4513.534135511908,67.18284107948925,75.5976895522388,9662.291626191043,98.29695634245775
1365,24157_AM,56.044728173099344,5204.155039841273,72.13982977413568,80.94822537313432,10956.548312992534,104.67353205558956
1366,24160_AM,63.43329130057719,6633.054648486298,81.44356726277587,92.80160447761193,14121.224858932834,118.83276004087776
1367,24163_AM,105.52176837978082,19898.30998828398,141.06136958176742,143.0395223880597,32984.89009115224,181.6174278288079
1368,24169_AM,52.57494046116159,5121.824108803923,71.56692049266842,79.45357761194029,11090.440821440296,105.3111619033818
1369,24170_AM,84.01462854605147,12605.61234184768,112.27471817754734,125.69007014925373,25935.14257516269,161.04391505164884
1370,24175_AM,81.23710084447147,11550.493948273468,107.47322433180028,161.9012223880597,43285.23011902237,208.05102768076483
1371,24181_AM,50.31109820620409,4458.626288840899,66.77294578525722,76.5674432835821,10161.945912440297,100.80647753215216
1372,24188,43.746317392878744,3337.89813968934,57.77454577657309,71.70002985074628,8880.969529677614,94.23889605506642
1373,24189,60.82502688899253,6021.567357358693,77.59875873594044,98.3899194029851,15989.069223259707,126.44789133575817
1374,24196_AM,57.00671301561042,6053.315420202611,77.80305533976549,79.69725970149253,11357.648300202984,106.57226796968799
1375,24202,38.557169457643425,2761.962123473494,52.55437301950708,51.989532835820896,5353.028561502985,73.16439408279813
1376,24209_AM,66.63031723168216,7059.347966607142,84.01992600929343,85.5907686567164,12311.94123594179,110.95918725343022
1377,24212_AM,62.226701706615835,6463.042624176069,80.39305084505793,90.2926343283582,13594.543731094027,116.59564199014484
1378,24222,156.5361472084159,43784.06851020931,209.24643010146985,292.24244029850746,148253.46796450298,385.03696960746896
1379,24223_AM,64.80544102045315,6738.0102273556695,82.08538376200522,105.66853880597016,18974.425534252245,137.7476879452147
1380,25003,48.14431195034199,4088.777341760855,63.94354808548596,65.38901492537313,7383.241586853732,85.92579116222167
1381,25007_AM,88.92781643558332,13420.101391392072,115.84516127742269,139.04219552238808,32776.53709803732,181.04291507274544
1382,25008_AM,72.13053386030055,8879.382451640104,94.2304751746488,97.33119402985075,16201.04764959403,127.28333610333299
1383,25011_AM,100.24077536001634,17079.994918929297,130.6904545823041,145.86629104477612,39299.23022280149,198.24033450032687
1384,25012_AM,88.22365025069963,12752.988919754887,112.92913228992282,116.45300149253731,23553.71695722836,153.47220255547373
1385,25019,53.81055179117686,4865.9962681918405,69.75669335764017,75.23966119402985,10248.226985082089,101.23352698134195
1386,25021_AM,46.5478928025203,3681.7346590024295,60.677299371366466,62.79731791044777,6730.387939102987,82.03894160155278
1387,25023,68.01306898402883,8645.763612794875,92.98259844075598,106.98990149253731,20606.745259611944,143.55049724613266
1388,25025_AM,48.12976897344447,5163.281891928448,71.85598020992023,46.540159701492534,4187.672863150747,64.71223117116845
1389,25029_AM,63.89087467938323,6828.266454806739,82.63332532826414,77.63778805970149,10290.386330029849,101.44154144151128
1390,25033_AM,55.03744641860279,5099.25063222712,71.40903746884648,78.20168805970148,10687.470154455223,103.38022129234983
1391,25034_AM,69.40998695783473,9298.514295297962,96.42880428221622,95.43298805970149,15848.893430119402,125.89238829301556
1392,25038_AM,40.77388745631887,2890.773275101524,53.76591183176869,57.02651791044776,5724.958141162687,75.66345314061927
1393,25040,89.89737992462612,13757.425350455753,117.29205152292185,113.59863134328356,22305.72901353283,149.3510261549375
1394,25048_AM,92.51440095752316,13823.777542841874,117.57456163151055,118.85640298507464,24207.0129319791,155.58603064536064
1395,25050,66.9329412602211,7700.328987889762,87.75151843637671,86.84992835820896,12404.753152814923,111.37662749794018
1396,25051_AM,80.65005841319525,12360.955635655531,111.17983466283592,81.38555074626866,11706.82396308806,108.19807744635789
1397,25058,55.35734008907488,4971.006659113226,70.50536617246397,71.58657164179104,8708.568394834329,93.31971064482748
1398,25062_AM,71.80728771749469,9950.229879469278,99.75083899130512,92.81004179104478,15190.199658561192,123.24852801782743
1399,25072,75.72416161890742,9499.47170444959,97.46523331142028,101.54696716417914,17310.049149176124,131.56765996693915
1400,25099_AM,84.08220687073664,11726.215773142641,108.28765291178233,119.66187164179104,24293.53146942985,155.86382347879783
1401,25110,67.12962627085217,7357.103348165764,85.7735585606996,83.74268507462686,12905.690057753733,113.60321323692271
1402,25113_AM,96.6686272245948,15422.858527131511,124.18880193935165,131.86456268656715,29256.698767249254,171.04589666884516
1403,25119_AM,69.01523369231722,8105.634262529138,90.03129601715804,95.02981791044776,15425.58072903284,124.19976138879188
1404,2512001,150.7187566723269,39186.943643519546,197.95692370695082,355.99994328358207,224270.738846391,473.57231638514406
1405,2512002,204.75738543573644,79888.42591727104,282.6454066799442,460.89287313432834,357877.94008671783,598.2290030470922
1406,2512003,86.00607031395755,14879.990194159616,121.98356526253697,159.4795119402985,44927.4607623209,211.9609887746349
1407,2512004,157.78108418697536,44969.183131421174,212.05938586023768,316.84302537313437,165516.77833337168,406.8375330932136
1408,2512005,116.42164658695049,25558.436185098173,159.8700603149263,201.65303582089555,68834.74920382687,262.3637726589303
1409,2512006,178.68446026046524,55572.42751748353,235.73804851462467,375.60099850746263,249349.60063731184,499.3491770668215
1410,2512007,138.14469363157357,33378.6640322941,182.698286889325,283.2828776119403,130702.47507005076,361.52797273523765
1411,2512008_AD,209.87954660717418,78016.71341726447,279.3147210894271,362.69557164179105,221743.14337074183,470.8961067695738
1412,25122_AM,82.80843437363353,10861.25476738807,104.21734388952767,110.27437910447759,20474.919732158203,143.09059973372885
1413,25137,127.08344244257232,26152.999846933555,161.7188914349018,170.53082835820896,48450.54615110896,220.11484763892906
1414,25158_AM,143.74564005509566,34490.89713151947,185.71725049526086,196.38113880597018,62109.70942590597,249.21819641813067
1415,25171_AM,56.23173791658771,5942.1277192594835,77.08519779607161,74.29100597014926,9631.29408915821,98.13915675793332
1416,25172_AM,63.458403022971076,6474.011258736885,80.46124072332519,83.44820298507463,11607.188116838806,107.73666096941564
1417,25173_AM,33.95156614734877,2372.019144973779,48.70337919460804,39.300680597014924,2989.273130516418,54.67424558708074
1418,25189_AM,75.29206338901805,9474.730373248653,97.33822668021362,117.70358805970149,22657.90103822089,150.52541658544212
1419,25192_AM,80.40744061561698,11216.570079431816,105.90830977516266,109.32627910447759,20704.270562902984,143.8897861660201
1420,25193_AM,57.51918682254393,7276.078480879718,85.2999324787524,62.54352537313434,7547.824070805971,86.87821401712843
1421,25203,70.02756230455086,8555.284627318955,92.49478162209452,97.70212985074626,17857.2738802403,133.63111119885332
1422,25204_AM,59.87635298972058,6889.805182221867,83.00485035358999,83.42651343283582,12803.395236802982,113.15208896349631
1423,25207,62.99681307010935,7496.759704994558,86.58383050543883,84.11141343283582,11891.971485702985,109.05031630262695
1424,25209_AM,59.76835480455996,7171.508176815115,84.68475764159164,73.11763731343282,9991.74232431194,99.95870309438763
1425,25217,111.13450833703796,19975.361969983544,141.33422080297305,131.4741582089552,27898.382318143278,167.02808841073193
1426,25223_AM,79.21268783255051,11271.128957829942,106.16557331748339,104.40520149253732,18871.018591192536,137.3718260459274
1427,25228,53.770908865584175,4772.542194364053,69.08358845893902,68.34997014925372,8340.787391731343,91.32791135097388
1428,25234,60.736088085618654,6012.519683406094,77.54043901994685,82.20135223880598,11745.326935379107,108.37585956004736
1429,25240_AM,70.99732814950515,8428.971235617115,91.80942890366498,100.51925522388059,17066.5932991388,130.639172146561
1430,25243_AM,38.268704269147285,3082.4176687407926,55.51952511270961,40.72329402985075,3278.575227658209,57.25884409991359
1431,26002_AM,125.40984691234988,27283.6737392413,165.1777035172765,168.83426119402986,53030.23483532985,230.28294516817752
1432,26005_AM,173.05901697087074,48905.344917597344,221.14552882117545,154.64388656716417,40138.93715658208,200.347041796434
1433,26011,94.30955345723166,15626.05572596001,125.00422283251078,130.25964477611942,29845.43597319403,172.75831665420347
1434,26018,88.07126748101534,13904.924744582588,117.91914494509612,112.70059253731343,22021.499385156716,148.39642645682784
1435,26021_AM,64.96275544852641,7669.899386212031,87.57796176100487,96.76804029850746,16897.562873398507,129.99062609818642
1436,26026_AM,73.93038452435394,9368.169020763004,96.78930220206675,115.2346223880597,21511.270016425373,146.66720838832848
1437,26036,108.236718736882,19698.32431048621,140.35071895250914,190.5959641791045,63223.609467205984,251.44305412400237
1438,26042_AM,77.02268515014649,10232.744862901152,101.15703071413846,97.87250746268654,16274.99071987761,127.57347185005827
1439,26047_AM,46.87363276327333,3893.2282836702334,62.39573930702507,61.64774328358209,6957.639403737314,83.41246551767496
1440,26059_AM,113.5474744298223,22723.29692868711,150.74248547999701,130.40384776119404,30106.979475943277,173.51362907836167
1441,26061_AM,61.03447286367843,6681.6404582682535,81.74130203433423,82.82351940298507,11969.686339979105,109.40606171496671
1442,26064_AM,87.2234968747267,13776.831129257325,117.37474655673309,130.48491641791045,28553.963770164177,168.97918146968334
1443,26071_AM,74.56389922940838,9701.294370822687,98.49514897101626,116.0738880597015,23857.686509500003,154.45933610339003
1444,26084,116.59103172297692,22446.19608715969,149.82054627840498,193.9022,65963.4426618179,256.8334920952053
1445,2608901_AD,220.00174965474145,82309.78803769486,286.8968247257102,334.70731343283586,198875.46394425674,445.9545536758838
1446,2608902,289.1283367763236,140626.02789701681,375.0013705268513,613.2428820895522,640121.8544445983,800.0761554030955
1447,2608903,242.8828052486591,99315.21035083175,315.1431585023412,459.48840746268655,375510.28103473294,612.7889367757327
1448,2608904,360.1836254882813,210053.35608441246,458.3157820590651,615.3083776119404,677588.4836233896,823.1576298761918
1449,2608905,161.08858636092,39954.71687658717,199.8867601332994,294.16718358208954,145684.53727567315,381.6864384225266
1450,26102,77.85117855060633,10342.420807116283,101.69769322416454,120.40054477611939,25584.146796699995,159.95045106751027
1451,26117_AM,51.77639445290636,4922.411531539771,70.15989974009207,85.58666268656717,13259.955150346268,115.1518786227401
1452,26125_AM,57.228374549979605,5669.363216772021,75.29517392749698,91.35880895522388,14713.505664023882,121.29924016259905
1453,26129_AM,84.6176819546372,12484.136306579745,111.73243175810569,119.59298955223883,24150.12801746418,155.4031145680941
1454,26138,54.44337722024491,5284.042420581168,72.69141916747236,82.4520671641791,11864.160932956716,108.92272918430164
1455,26168,81.68104119399341,11628.303591691261,107.83461221561127,138.39111492537313,33323.85995977761,182.5482400895106
1456,27005_AM,71.10893587910667,9295.107968617167,96.41114027236254,110.0578746268657,21272.320333552245,145.85033539060595
1457,27006_AM,48.12071444852459,3980.1793640870164,63.08866272229121,69.1014432835821,8414.975671159704,91.73317650206879
1458,27010,57.54052219711988,5435.035870159521,73.72269576025772,98.17011343283583,15896.329134241792,126.08064535939603
1459,27011_AM,55.46829900239403,5265.598594792657,72.56444442557704,86.98959850746267,12617.803442661192,112.32899644642603
1460,27013_AM,91.59507988563652,15707.972892214286,125.33145212680768,129.16056119402984,29222.102470722388,170.9447351360152
1461,27014_AM,60.02113902852072,6300.361208503434,79.37481469901793,90.92775820895523,14275.938026773134,119.48195690887027
1462,27015,52.395242688534864,4668.407007461998,68.32574190934189,87.04950746268658,12924.735083092537,113.68700489982369
1463,27016,54.99660780976708,5447.785291553759,73.80911387866514,85.84339402985074,12087.30772378507,109.94229269842006
1464,27018_AM,42.2578279674587,3367.876973640282,58.03341256242202,63.45823432835821,7720.630816189553,87.86712022246748
1465,27019,75.22874089109506,10078.836301921674,100.39340766166708,129.21884626865673,28359.067518252246,168.40150687642983
1466,27020_AM,60.307748954340234,6452.9908567421735,80.3305101237517,97.04954179104476,16543.189034714924,128.62032901028874
1467,27021_AM,54.15387235786097,4809.426720417673,69.35003042838318,85.41497611940298,12204.747460919403,110.47509882738011
1468,27022,48.785202820552996,4040.4523238996053,63.56455241641842,73.69079253731344,9540.336429267163,97.67464578521472
1469,27026_AM,54.03791128867988,5162.312512683153,71.84923460053804,92.37760447761194,14605.859570604474,120.85470437928544
1470,2702801_AD,178.08634552967578,56867.01307276144,238.46805461688456,397.96363283582093,276514.40286976413,525.8463681245352
1471,2702802,181.9937786934468,56089.91634286102,236.8330980730122,354.03368208955226,220564.27114104625,469.64270583183367
1472,2702804_AD,208.88586892199163,79117.83061557474,281.27891960752186,419.56413582089556,295224.25026463735,543.3454244443744
1473,2702805,141.51527982815418,36250.02805657778,190.39440132676637,333.0884552238806,201797.46505803432,449.2187274124202
1474,2702806_AD,159.17355063039295,44633.32418533585,211.2660033827872,262.7859940298507,119495.76866928952,345.6816001312328
1475,27030_AM,57.87875343951325,5617.024400708649,74.9468104772221,95.07817462686569,15501.579313117907,124.5053384924434
1476,27031,96.81896141257215,16592.25562724401,128.81092976624308,126.44829701492537,27419.580002705974,165.58858657137566
1477,27032_AM,58.50316893715929,5965.191408682231,77.23465160588368,85.89998507462685,12716.570059429849,112.76777048177307
1478,27039_AM,102.92850994417559,18903.34252608437,137.48942696107352,177.91341343283582,52181.36612096269,228.4324103995812
1479,27040_AM,50.506517322232824,4408.280365410896,66.39488207242253,81.59846865671642,11503.476564417913,107.25426128792232
1480,27041_AM,72.60475753392461,9366.291571984259,96.77960307825332,103.91568208955222,18493.57280725522,135.9910762044893
1481,27042_AM,62.836997480887796,6855.980770656126,82.80085005998505,103.32540746268657,18250.73114336269,135.09526691695268
1482,27044_AM,60.10609596402752,6051.70754776959,77.79272168891887,105.10053134328358,18467.346857188062,135.89461673365895
1483,27048_AM,51.544636343064944,4599.129442495511,67.81688169250715,84.8023119402985,12356.197107186563,111.15843246099939
1484,27050_AM,42.17643147505575,3086.1591274404927,55.553209875222265,67.94961641791043,8015.205145246268,89.52767809591774
1485,27051,76.07428610074628,10921.230392996593,104.50469077030272,104.56507164179104,18647.714298955223,136.55663403494984
1486,27057,66.02183282652898,7462.608584936563,86.38639120218278,114.13768208955223,21911.507680726867,148.02536161322783
1487,27058_AM,51.459247553264554,4544.667283302909,67.41414750112108,73.97590746268658,9691.360486898508,98.4447077648083
1488,27065,87.54356026902838,14547.8496750903,120.61446710527846,132.36162388059702,29870.47508366567,172.830770071957
1489,27066,80.35091630923142,12087.468968063768,109.94302600921883,102.8917223880597,18243.763772982093,135.06947757721613
1490,27902,75.77641013024174,10540.649280247912,102.6676642387851,97.2681880597015,16067.726061537314,126.75853447218974
1491,28002,104.109204640676,20912.64949352551,144.61206551849506,169.35249402985076,52445.78776433879,229.0104533953391
1492,28004,73.50832480231898,12544.7336514653,112.00327518186823,113.66163731343285,25774.22073796865,160.54351664881597
1493,2800501,435.7045667968751,341986.0206231088,584.7957084513436,438.7669,304002.3082816433,551.3640433340238
1494,2800502,433.162471494578,295416.0350105628,543.5218808940103,557.2216895522389,467697.9504489792,683.8844569435536
1495,2800503,264.94018304352255,122515.8769823597,350.0226806684957,484.4951686567165,357822.98963889695,598.1830736813747
1496,2800504,317.1163777682631,170676.72743637473,413.13040003898857,477.14776716417924,351340.4068526836,592.7397463075034
1497,2800505,300.77742613507183,174180.35668133775,417.3492023250287,494.7314253731344,384755.7913572586,620.2868621511008
1498,2800601,877.405908415929,1314087.6977679674,1146.336642425761,1219.1508835820894,2212382.649242153,1487.408030515552
1499,2800701,753.125306806787,1152867.3316036137,1073.7165974332397,852.8090134328363,1102366.4077385878,1049.936382710204
1500,2800702,330.19895068906015,177139.8400390044,420.87984038084363,541.0948059701494,459056.8213892631,677.5373210305563
1501,2800703,203.37733324284326,70609.33493689391,265.72417078032987,345.978995522388,187172.5648314014,432.6344471160397
1502,2800704,459.28628753789616,350300.55048386176,591.8619353226408,720.4849089552238,793333.0553706818,890.692458355117
1503,28008_AM,55.96312463319693,8087.830720306135,89.93236747860102,74.09662388059702,10142.884886098505,100.71189049014275
1504,28009,161.49948006591796,45141.1006006099,212.46435136419922,237.8036164179104,90778.134254491,301.2940992692871
1505,28010,102.64737913089586,19435.956522374207,139.41289941169077,170.06962835820892,48313.060159714936,219.80232064224194
1506,2801301,111.14720114982946,22618.86026071124,150.39567899614417,135.08122238805973,28772.2808617627,169.62393953025233
1507,2801302,160.12697493404562,42204.02902283837,205.43619209583878,173.1189537313433,46886.23052617463,216.53228518208232
1508,2801303,132.53146641699954,28437.72165750991,168.63487675303085,164.99872089552235,42815.73891638655,206.91964362135016
1509,2801304,144.86760377215467,41717.21026195654,204.2479137273048,265.75680149253725,111724.36646187906,334.25195057303563
1510,28014,280.18499509368445,145256.1855497091,381.1248949487676,485.1515402985075,392586.99560188956,626.567630509181
1511,28015,281.7006983821128,142470.0010016629,377.4519850281131,367.4372373134328,217649.79677618653,466.52952401341815
1512,28018,58.245584152995995,6513.220552108979,80.70452621823003,78.86134179104478,10319.56768899851,101.58527299268586
1513,28022,520.4939552923859,643933.091162076,802.4544168749251,733.2396477611942,934287.4843573975,966.5854770052142
1514,28023,87.59102294357072,16655.97218490172,129.0580186772667,122.49246716417909,25418.852253350742,159.43290831365633
1515,28026,104.90777071187036,20072.871216001506,141.6787606382887,176.6648,51880.58716309851,227.7731045648246
1516,28027_AM,213.43000501408363,215381.58285948317,464.0922137458063,135.31722388059703,47015.44842249552,216.83046008920314
1517,28030_AM,73.27319463592073,11406.260786612558,106.80009731555752,86.89694179104475,12647.858517598504,112.46269833859805
1518,28031_AM,44.25897752184511,4588.923540312566,67.7415938719526,59.744194029850746,6587.3515543283565,81.16250091223382
1519,28032_AM,100.53758899727438,17004.69590138799,130.40205482042063,157.48207611940296,40267.597910294025,200.66787961777547
1520,28033,54.77425160422253,5576.708638534034,74.67736362870636,95.98742388059702,16013.047661373135,126.54267130645353
1521,28038_AM,126.1262720739564,49501.39779275448,222.48909589630338,131.2602343283582,30092.752974655225,173.47262889186646
1522,28040,113.33649575486821,24204.022255065905,155.5764193413189,219.46125373134325,85139.82915876417,291.7873012294472
1523,28041,90.78242563932046,15360.826926756623,123.9388031520259,115.05635223880596,22002.703486328355,148.33308291250592
1524,28043,62.425584956747024,6969.90372446655,83.48594926373269,81.33412686567162,12072.942377720892,109.87694197474232
1525,28044,64.36386651902839,7139.725156666382,84.4968943610733,121.15123880597018,26207.457164247768,161.88717418080955
1526,28045,230.8162704105208,89230.0629123553,298.7140152593368,380.0943686567164,249099.40121433284,499.0985886719505
1527,28046,55.58101381353123,5411.649092998235,73.56391162110832,81.17006119402986,10839.211403210447,104.11153347833489
1528,28047,226.48007822411392,97743.64409352935,312.63979927950527,539.8694492537314,492695.7844815093,701.9229191880753
1529,2804901,199.79393951361348,85493.82595710397,292.3932727630784,335.87658358208955,213126.80378471792,461.65658641973033
1530,2804902,173.264130348866,53549.45571892762,231.40755328840848,368.238771641791,208062.72475865812,456.1389314218401
1531,2804903_AD,331.06850924892154,181479.42651941653,426.0040217174206,460.4476104477612,333789.1019786433,577.7448415854903
1532,28050_AM,101.23531942758132,18424.39541356618,135.73649256396078,125.41132985074627,25052.981247914922,158.2813357535086
1533,28052_AM,71.39274119745511,9337.630990527865,96.63141823717514,116.56650895522388,23037.09277648806,151.77975087767163
1534,28053,79.32508186399544,11038.813732829418,105.06575908843669,128.84401641791047,27714.322897834332,166.47619318639627
1535,28054,155.88644031053232,43516.9360255362,208.6071332086614,220.46691641791045,77489.87600141195,278.37003430939177
1536,2805801,69.68409785721053,8443.03711298233,91.88600063656231,107.35349701492538,20057.83970998657,141.6257028578731
1537,2805802,287.0308770227232,125414.35946662363,354.13889855058795,322.0358179104477,157446.59589717916,396.7954081099971
1538,2805803,116.64729383599587,23228.607358988065,152.40934144266902,169.88881343283586,47755.24833441345,218.52974244805546
1539,2805804,420.36720573475475,301747.0853526737,549.3151057022496,539.6332925373135,440024.38674015546,663.3433400134168
1540,2805805,90.86009906570668,14334.045450391231,119.72487398360974,140.60352238805973,32785.34256397615,181.0672321652268
1541,2805806,282.3497504361732,128991.06574686062,359.15326219715814,399.839662686567,251415.57062041177,501.41357243338734
1542,2805807,200.6097245926133,71761.74739990257,267.88383191208567,321.1992850746269,158783.46453112693,398.4764290784675
1543,2805808,161.28853645383913,43198.77349525757,207.84314637547607,259.87298208955224,106766.78591789852,326.75187209547636
1544,2805809,209.05479288238985,83728.22595487098,289.35830030408835,315.508856716418,166691.93847501205,408.2792408083125
1545,28059,69.25743852338647,9548.578912064919,97.71683023954941,100.79750895522386,17544.47513187014,132.45555908254715
1546,28060_AM,43.23907265301604,3290.138702920496,57.35973067336087,67.27484776119402,8010.835892614924,89.50327308325056
1547,28061,152.1555996224932,44148.092095593434,210.11447378891688,359.48162985074623,278386.2254336596,527.6231850797117
1548,2806501,196.53261673092092,75306.61914064134,274.42051515992995,412.8725776119404,264740.83042670024,514.5297177294041
1549,2806502,489.9959314423978,363560.26692732127,602.959589796299,554.1381776119404,464635.3445529118,681.6416540623907
1550,2806503,478.4054218174281,385400.84507230157,620.8066084315643,794.2781432835826,993588.2611219059,996.7889752208869
1551,2806504,512.1560772249595,466850.6452695236,683.2646963436085,920.9015895522385,1227121.7878565385,1107.7552924073702
1552,28066,103.32265628461698,23901.709930835266,154.6017785500389,158.50276865671643,42581.40778660151,206.35262970604836
1553,28067_AM,59.08297126132338,6838.51134774624,82.69529217401822,86.43838507462685,14009.734918847758,118.36272605363463
1554,28068,121.47585536599235,29159.007179165503,170.76008661032444,203.80305671641784,69808.30481136114,264.2126128922712
1555,28072,69.28017285529748,9453.060504687071,97.22685073932546,99.31083880597014,17259.691019471637,131.37614326608784
1556,28073,204.3759390767112,102080.6575823627,319.5006378434364,330.672871641791,190622.02173171038,436.6028191980789
1557,2807401,331.3818960390924,185825.96594120632,431.0753599328154,638.6214791044777,597413.5817277387,772.9253403322592
1558,2807402,168.95693699021993,51126.9193510265,226.11262536847983,279.3833820895522,122551.71076542386,350.07386472775124
1559,2807403,296.42748204509746,150572.08764804408,388.0361937346104,542.4107119402986,443847.93744044035,666.2191362010253
1560,2807404,236.13735840208147,94141.265199102,306.8244859836027,399.12786716417924,261225.79114780767,511.1025250845545
1561,2807405,471.41911987887727,515447.33535806794,717.9466103813486,720.2921611940301,814155.3710667852,902.3055862992234
1562,2807406,169.47434826186444,50689.220430143076,225.1426668362598,224.28841194029846,84500.91306349252,290.6904075876817
1563,2807407,109.74210850538563,20483.311567567023,143.11992023323316,184.10779701492532,54244.844090925355,232.90522555521454
1564,28075,88.41389030779935,13974.082388643159,118.21202302914521,161.46857164179102,42233.747874299996,205.50851046684173
1565,2807901,2169.824446050024,14097175.212096803,3754.62051505832,2049.928380597015,7034453.96751133,2652.2545065493487
1566,2807902,1070.7792772562957,2046190.7841702802,1430.4512519377513,1722.1271432835817,5025588.673112517,2241.7824767609627
1567,2807903,941.7452410535195,1672235.7076543197,1293.149530276495,1523.6955223880593,3530197.673975193,1878.8820276896558
1568,2807904,1594.7016125415407,4830611.10231993,2197.865123778056,2153.5537850746273,7215971.728422293,2686.256080202015
1569,2807905,1303.3972938855513,3622530.8150940114,1903.294726282299,2127.199974626866,7082499.92893945,2661.2966630835144
1570,2807906,1130.4271638161717,2249808.0351879844,1499.936010364437,1631.9942238805968,4085774.568525356,2021.3299009625707
1571,2807907,1487.8268724325158,4586524.796723845,2141.6173320002445,1994.1085716417915,6403925.440108349,2530.5978424294026
1572,2807908,1451.7373871662203,3647037.1764427684,1909.7217536706148,2368.8778179104474,8753998.725377686,2958.7157222987285
1573,2807909,1431.1686572047004,3418346.945815366,1848.877212206199,2135.773788059703,7063786.715249923,2657.7785301356325
1574,2807910,1232.6490948519124,2575447.2586943414,1604.8200081923023,1943.9098358208958,6538374.332637192,2557.024507633275
1575,2807911,1320.1741224259551,3100956.9353263294,1760.9534165690839,1921.1205597014923,6263111.774583787,2502.620981008468
1576,2807912,706.9524448315054,890394.7404358767,943.6073020255177,1212.1340925373133,2297416.702981097,1515.723161722185
1577,2807913,743.4259979477613,1160390.0627145623,1077.2140282759792,1668.81217164179,4676859.156043211,2162.604715624936
1578,2807914,373.12066430591165,285904.0094921831,534.6999247168295,808.2097462686568,1044401.2271072336,1021.9595036532678
1579,2807915,1147.7364740190674,2240605.766223179,1496.8653133208677,1844.3285194029872,5425059.575158418,2329.1757286985494
1580,2807916,996.1135302195075,2181309.749387022,1476.9257765328027,1781.843658208955,4903992.117544284,2214.4959059669277
1581,2807917,625.6801971154965,762007.9122225018,872.9306457116177,1290.742179104477,2805133.0573120574,1674.8531449987063
1582,2807918,496.7626111605062,560426.531187735,748.6164112465976,1180.645435820896,2421209.71902409,1556.023688452104
1583,2807919,417.6114678331981,363614.23554038024,603.0043412284693,1031.8456477611935,1707899.5621976382,1306.8663138200625
1584,2807920,879.6876755261775,1407485.4329438056,1186.3749124723624,1585.0217089552234,3867117.140934947,1966.49870097464
1585,2807921,407.5859511376225,338230.4079694874,581.5757972693563,831.8347029850745,1169768.6858472843,1081.5584523488706
1586,2808001,280.4097744344681,147171.90034774112,383.6299002264306,476.0476268656717,366890.19210391643,605.7146127541554
1587,2808002,279.33510181319957,137691.7869293664,371.06843968379525,598.6691597014928,586288.7588125241,765.6949515391389
1588,28082,77.66132816162107,14133.43293403953,118.8841155665446,104.00699402985074,18990.341709310447,137.80544876495432
