,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1213,21040_AM,162.70935514116428,38252.00098420513,195.58118770527275,76.6048447761194,11138.396677597015,105.53860278399091
1214,2104101,934.76164599828,1271655.9625157004,1127.6772421733535,300.94954925373133,153564.15410940596,391.87262485328824
1215,2104102,666.0589254817222,599545.2807610013,774.3030936015956,225.22378358208954,86436.29419793282,294.0005003361947
1216,2104103,937.1671038727262,1270240.5893696772,1127.0495061751624,281.7229880597015,133620.63136254926,365.5415590087525
1217,2104104,808.6992054534458,891103.2451844764,943.9826508916763,260.52750298507465,114923.7019036672,339.0039850852305
1218,2104105,600.8032894698869,485575.9434112652,696.8327944430179,194.4607194029851,70266.11193950151,265.07755834755517
1219,2104106,682.7146540272271,651484.229822354,807.1457302261805,225.53461641791048,84844.67830432982,291.28109843299103
1220,2104107,1551.4085802413715,3447626.7453409373,1856.778593516453,499.81278805970163,443467.86618085386,665.9338301819888
1221,2104108,801.4726726285564,846408.5654206984,920.0046551081675,272.29216268656717,131612.11283712392,362.78383761838666
1222,21042,267.08547783640387,95931.82746583097,309.7286352048047,118.40160447761191,25208.433722977607,158.77164017222222
1223,21043_AM,136.93783393755103,27634.50538283756,166.23629381948322,79.54099850746269,11955.129931470148,109.33951678816835
1224,21044,404.38114069569144,218740.88985400822,467.69743408961335,156.12352835820894,46883.29236407761,216.52550049377004
1225,21049_AM,205.7942323952746,69980.78881497293,264.5388228880081,93.4550791044776,16765.968984389554,129.4834699272056
1226,21050,368.2568009299207,182981.5573875435,427.7634362443142,173.23160895522386,56958.08882079105,238.65893827969452
1227,21052_AM,76.16270983941376,13658.497803941475,116.86957604073643,57.85881641791045,11952.339697628357,109.32675654947583
1228,21053_AM,159.99329875360746,35935.7756463504,189.56733802622855,82.79520149253732,12261.343451031342,110.73095073660002
1229,21054,227.04405996603896,72000.26103817692,268.3286437154575,104.09581194029852,18268.234364477612,135.1600324225975
1230,21055,460.31122909646103,343941.61625110026,586.4653580997775,201.740071641791,86222.54924272533,293.636764119763
1231,21056_AM,102.49130697750262,16505.12375894049,128.4722684431955,57.39939552238806,6310.879165147762,79.4410420698757
1232,21058_AM,79.53151416999475,10829.542282153716,104.06508675897847,53.150580597014915,6038.132876905971,77.7054237290163
1233,21060,279.6086577367071,101236.51962427833,318.1768684619897,106.49452089552238,21472.415282213435,146.53468968887003
1234,21061,107.42774145999739,17522.38420300467,132.37214285114777,64.09498358208955,8096.048359302986,89.97804376237008
1235,21064,207.45205166380015,61774.03498051029,248.5438290936033,98.47016417910447,17066.140007543287,130.63743723582184
1236,21069_AM,96.67148782248425,13035.668040111463,114.17385007133403,59.8805447761194,6455.710031052239,80.34743325739933
1237,21070,154.56678162914676,36090.63509845732,189.97535392375855,77.07574029850745,10859.296997286567,104.20795073931052
1238,21072,183.72294736747173,51840.133430053516,227.68428454782187,87.33146119402986,14733.925877371645,121.38338386027819
1239,21074_AM,91.97971453347277,12569.78091952571,112.11503431532147,51.789011940298515,4758.790762797015,68.98398917717803
1240,21076_AM,104.81302639752289,16002.607680094974,126.50141374741618,58.4940104477612,7336.830367807463,85.6552997064832
1241,22017_AM,170.16881541165026,45165.88760093625,212.5226754982542,85.98603582089552,12909.28142222388,113.61901875224886
1242,22021_AM,161.28716436749357,39097.42861494359,197.73069719935646,72.95976865671642,9259.937627586567,96.22856970560545
1243,22039_AM,302.4275380881238,120092.9385425727,346.5442807817966,122.47185970149255,25048.548081074638,158.26733106069184
1244,22048,295.2332436009649,125408.33415600195,354.1303914605494,135.11260447761194,30752.14476161044,175.36289448344095
1245,22053_AM,289.0372731503615,119692.58409793103,345.96616033642806,114.03472537313434,21020.138151116415,144.98323403454765
1246,22054_AM,102.94379032137287,14611.599992927737,120.87845131754351,56.00825671641791,5584.723705892538,74.73100899822334
1247,22060_AM,201.02944353355292,60433.20640129047,245.8316627314115,97.35530149253731,16043.485908946264,126.66288291739717
1248,22061,208.88044610723242,64339.91888025603,253.65314679746442,92.64244179104476,14867.514013635815,121.93241576232226
1249,22084_AM,118.2370481062704,19432.649260445927,139.40103751567247,62.24210149253731,7227.503923486568,85.01472768577553
1250,22112_AM,254.20941430008162,97155.29135756457,311.697435596709,116.76761940298506,24170.251277741787,155.46784644337808
1251,22116_AM,123.63335814919543,22230.91848310719,149.1003637926722,73.31979253731343,9406.260387144777,96.98587725614888
1252,22117_AM,152.48019254423684,30623.30439564111,174.99515534905848,65.88952388059701,7265.243726592536,85.23639907101037
1253,2212501,226.95917404639403,72492.87229171084,269.2450042093833,94.39124328358209,14739.573454186568,121.40664501659936
1254,2212502,331.6411624110891,145958.56791079757,382.045243277282,121.66270447761197,24047.605050050744,155.07290237191907
1255,2212503,501.6954386179455,333862.89142181404,577.8086979457942,175.41017761194033,49519.337617243305,222.52940843233125
1256,2212504,506.69868625670483,344513.44365009054,586.9526758181536,178.5277462686567,51630.13935783582,227.22266470982998
1257,2212505,310.90987753031715,134586.56728901694,366.86041935457814,114.8480179104478,21785.935743859704,147.6005953370775
1258,2212506,140.886670603829,27852.756068183302,166.89144995530268,65.15455820895522,6959.652895432836,83.4245341337477
1259,2212507,422.9767033603953,252380.1844527126,502.3745459840821,146.6930268656717,37796.62698199404,194.41354629241772
1260,2212508,219.83726820031922,65967.83681587594,256.84204643297005,86.03103582089554,12011.471860116422,109.59686063075175
1261,22130,161.3917494874869,34942.331543241526,186.92868036564514,78.63047910447762,10888.38862494776,104.34744187064558
1262,22137_AM,166.35871684205924,40913.39942348559,202.2706093911955,94.20552686567163,14616.157176929852,120.89730012258276
1263,22158,327.20440066865376,148657.78102813332,385.56164361633967,135.382,30533.053633650736,174.73709861861258
1264,22199,149.4735316276892,31672.271303171216,177.96705117288204,69.80423880597016,8727.264326029852,93.41982833440582
1265,22204_AM,124.44221864614914,22010.84086992828,148.36050980610804,58.23081194029851,6027.201013495522,77.63505016096481
1266,22213_AM,108.69912641856637,18747.56017487691,136.92173010474602,68.04738805970149,8402.373877862687,91.66446354974586
1267,22225_AM,187.22499647490088,51837.971158410095,227.67953609933875,88.43044776119403,13235.007224788058,115.04350144527095
1268,22228_AM,184.34772573260406,47143.26065295253,217.1249885502646,87.51287462686567,12867.966744516418,113.43706071878104
1269,22254_AM,135.06330069361445,27488.663656937944,165.7970556341033,74.25281343283581,10045.536153855222,100.22742216507028
1270,22901_AM,84.15255444017097,10076.24602276385,100.38050618901984,54.50809402985074,5305.334435365671,72.83772673117737
1271,22907_AM,200.82897744577895,51753.288000302186,227.4934900174117,85.96641791044776,12928.701514286564,113.70444808487733
1272,23002,227.90857585267023,69500.35331209577,263.62919662301397,101.43411194029852,17985.666174494032,134.11064899736348
1273,23003,142.42736649024167,30933.271624458703,175.87857068005385,71.67750298507463,10078.707659302985,100.39276696706284
1274,23005,313.83965779756005,152342.0606663723,390.3102108149008,144.8220567164179,44362.293454247774,210.6235823792003
1275,23006_AM,180.41839833310254,49908.48715429187,223.4020750894939,87.77765522388059,16229.167711025371,127.39375067492664
1276,23009,239.33409227240264,78784.0428294334,280.68495298008656,109.75231343283582,23130.25439964776,152.08633863581488
1277,23010,214.82208412065646,70095.77914729976,264.7560748071699,102.44583731343283,18448.544305628355,135.82541848132976
1278,23012_AM,192.12595020806612,51433.14098880816,226.78875851507314,99.3913,19333.270935473134,139.04413304944993
1279,23014_AM,189.72422584556466,53611.644248823686,231.541884437403,87.43590447761194,13774.347933405972,117.36416801309491
1280,23018_AM,91.6456917872187,13936.341704158574,118.05228377358303,57.627894029850744,7321.7935961955245,85.56747978172271
1281,23024,125.90117769411005,23497.38653861985,153.2885727594195,71.99047014925372,8840.045323192537,94.02151521429835
1282,23025_AM,181.20321867530026,45344.38627928988,212.94221347419557,82.00784477611941,12400.510495949255,111.3575794274878
1283,23026_AM,119.06674842092029,20877.055144842463,144.48894471495893,66.53112388059702,8603.236229589553,92.75363189433368
1284,23028,129.18137142224668,24278.94810015744,155.81703405005962,74.40241641791044,10347.790255917911,101.7240888674748
1285,23038,150.7481113523569,37399.59965088211,193.38976097736435,88.74528656716419,16541.464021701493,128.61362300200355
1286,23039_AM,203.70073022132985,60417.50750439298,245.79973048071673,92.90742537313433,14965.115962885076,122.33199075828479
1287,23044_AM,108.81835911182006,18087.608546013973,134.4901801099767,63.092353731343294,7851.62606505224,88.60940167415781
1288,2305001,418.80868787240547,236255.6638242355,486.0613786593577,147.2050089552239,37990.359890146276,194.91115896773658
1289,2305002,482.9724352801423,300976.04004548833,548.6128325563378,171.61661044776122,52957.103013959706,230.124103504956
1290,2305003,1040.7551239928289,1468775.923615505,1211.930659574014,350.07898656716424,214833.48490567616,463.5013321509186
1291,2305004,1478.5623236401007,3323829.796064509,1823.137349753032,502.999719402985,451926.58867977606,672.2548539652028
1292,2305005,1070.340662470849,1538635.024188838,1240.4172782531039,348.272908955224,220092.75395220768,469.14044160806225
1293,2305006,426.82190976926887,270578.0963708835,520.1712183222785,150.6644537313433,41394.35353010745,203.45602357784213
1294,2305007_AD,232.05427020063254,78450.18444809485,280.08960074964375,106.97477014925371,20918.213529985074,144.63130204068923
1295,2305009,321.8056054308535,147965.02730621354,384.6622249535474,138.82538208955222,33638.373297095524,183.40766967903912
1296,23053,155.06359804213793,55627.64269518389,235.85513073745904,104.6609104477612,36398.375968134336,190.78358411596722
1297,2305501_AD,950.8362737887711,1202080.040067938,1096.3941080049353,339.19795970149255,180566.3953760194,424.93104779013197
1298,2305502_AD,369.0446531461346,179612.82619868792,423.8075343816907,141.10937313432837,32538.33591075821,180.38385712351925
1299,2305504,737.4281371006298,687855.2209759433,829.370376234854,240.0463507462687,95429.74866380153,308.91705790357634
1300,2305505,186.94883258931173,49346.61138097125,222.14097186465006,84.53054925373134,11286.448423797012,106.237697752714
1301,2305506,187.84410014047194,47994.748679065226,219.07703822871358,82.42287611940299,10795.360304625372,103.90072331136763
1302,2305507,183.43595180153918,44272.24658484349,210.40971124176633,76.05691492537314,9180.296011204475,95.81386126863104
1303,23058,203.66101913916745,65988.79464801031,256.8828422608453,101.27443432835818,21178.045042395515,145.52678462192284
1304,23059_AM,156.20949283173974,37772.74631015057,194.3521193868247,83.24729104477612,13392.746970607463,115.72703647206846
1305,23060_AM,327.42492258373653,169997.21829412153,412.30718923409705,162.72500597014925,57969.62407627464,240.76881873754883
1306,23061_AM,218.62345508504836,71583.80043833866,267.55149119064663,101.59075074626865,19008.463339998507,137.87118386377375
1307,23063_AM,131.57956979488546,26014.494314326355,161.29009366457183,70.40741791044776,9930.154889841791,99.65016251788951
1308,23066,119.03776126289935,22484.042848741483,149.9468000616935,67.94816417910448,9303.948309904477,96.456976470883
1309,23067_AM,122.88441674203447,24439.959305283723,156.3328478128756,75.13873432835821,10876.020042844777,104.28815868949253
1310,23069_AM,117.17678980767552,21332.53513615702,146.05661620124238,63.53246417910449,8401.340969422388,91.65882919513203
1311,23070_AM,75.43245245497974,9376.847268197953,96.83412243727906,52.19617164179104,5527.241788228358,74.34542210673337
1312,23073_AM,106.52014379272461,18822.037248483113,137.1934300485381,55.29516417910448,6504.62029557015,80.65122624963709
1313,23074_AM,118.31422758752623,21775.930583952024,147.56669876348127,65.34175373134329,8125.244417968656,90.14013766335536
1314,23079_AM,104.42875572163597,17622.341690549387,132.74916832338118,64.12589701492537,8573.965258526867,92.59570863990872
1315,23082_AM,129.15943638697385,24991.8855445824,158.08822076480715,80.09594029850747,11332.74800555224,106.45538035041835
1316,23086_AM,244.2800742661206,105748.43096050034,325.1898383413915,118.18008358208954,33199.04949962984,182.2060632899735
1317,23087,206.0550887053988,70891.83302699395,266.2552028167599,107.49626119402984,25878.13009836269,160.8668085664743
1318,23088_AM,244.0647497616896,89133.12083094615,298.5517054564354,112.26816119402986,28752.15691212836,169.5646098457115
1319,23092,659.9995240941289,587023.7505221753,766.1747519477364,250.3160149253732,133820.1109514836,365.8143121195282
1320,23093_AM,136.7372813888322,35766.717579812386,189.12090730485718,89.15679701492537,22833.81562061493,151.10862192679454
1321,23094_AM,147.75946997143188,31222.451989615318,176.69876057747354,88.0587313432836,12691.0212898597,112.65443306794323
1322,23095,204.5610909117741,63419.71986565828,251.83272199152015,94.08375970149254,17116.80797239552,130.83121941033616
1323,23096_AM,184.54736779712277,51138.4705187697,226.13816687761866,91.22163731343284,19779.70743730597,140.6403478284449
1324,23097_AM,168.0076709246735,46011.42545380088,214.50273996805,89.18070895522389,17335.307161756715,131.66361365903913
1325,23099,134.64924798019183,39648.685280342834,199.11977621608264,87.73425074626866,19442.394466829846,139.4359869862506
1326,23902_AM,117.50357676692222,21325.446071133738,146.03234597558767,64.76521641791045,8320.785999332838,91.21834245004038
1327,23903_AM,146.32522598184616,36444.983635762925,190.90569304178157,79.2451223880597,13925.479664785076,118.00626959947965
1328,23904_AM,181.01704677734375,42696.81369415874,206.63207324652856,101.58645074626867,17070.64452622388,130.65467663357435
1329,23905_AM,112.19233728409954,19111.10237376006,138.2429107540783,66.83516417910447,8886.42275161194,94.26782458300362
1330,24008,327.8024814001283,147849.27246946798,384.51173255112514,145.01321791044776,34976.282504940296,187.01947092466148
1331,24010,254.261803707658,88674.89891276341,297.7833086537313,108.27011194029852,19568.516339392536,139.8875131646586
1332,24014,202.55411624919833,57007.285500750244,238.76198504106605,90.9712776119403,13747.315128310447,117.24894510532044
1333,24015_AM,136.27202210256095,24184.506114545955,155.51368465362125,73.10137014925373,9031.274819507462,95.03301962742982
1334,24021_AM,168.64894096661465,42925.40152634486,207.18446256016608,80.47177611940297,12041.46802008358,109.73362301538931
1335,24030,128.76328641612494,23791.253254014133,154.24413523377197,73.94694626865672,9718.20522248358,98.58095770727519
1336,24034_AM,388.4835579874067,200143.8406830346,447.37438536759635,148.69818955223877,35254.97160102835,187.76307304959715
1337,24038_AM,209.6457343640683,57061.7255564337,238.87596270121801,95.63425373134329,14732.276782898505,121.37659075331827
1338,24039_AM,209.30827393853488,61682.840316300964,248.36030342287182,117.75929402985076,22908.130343491044,151.3543205312985
1339,24056_AM,86.14261162136704,11842.403803556193,108.8228092063249,55.48506567164179,5678.979116626866,75.35900156336247
1340,24065_AM,360.3539464800023,173471.96700915298,416.4996602749551,139.12183880597016,32809.1369563194,181.13292620702455
1341,24070_AM,136.37668500630394,25760.14394616319,160.49966961387548,69.82094626865671,8285.485534367166,91.02464245668403
1342,24083_AM,143.3749656073271,28518.611350663818,168.87454322858676,68.37629253731345,8178.857266486568,90.437034816974
1343,24088_AM,181.60548869883976,41829.049052604074,204.52151244454475,83.84820597014925,11737.971594576116,108.34191983981138
1344,2408901,497.2287003272213,385107.1712483439,620.5700373433638,187.03274925373137,65167.98857456119,255.28021579151252
1345,2408902,560.1069771382345,491846.1248592074,701.3174209009836,203.995747761194,76288.59054826415,276.203893072245
1346,2408903,1330.643917483384,2278554.7454437385,1509.4882395844422,426.4549343283582,311674.4188076507,558.2780837608178
1347,2408904,1161.9323271557255,1964616.0772134361,1401.647629475196,398.93254626865667,300374.6798414388,548.0644851123258
1348,2408905,660.2795642993527,585539.1154423394,765.2052766691689,215.28657462686564,84080.85205197758,289.96698441715324
1349,2408906,919.6786432296524,1159642.5266087248,1076.8669957839384,282.1216268656716,136678.5641808328,369.7006413043299
1350,2408907,672.6164858442165,614597.0541711863,783.9624060955897,225.65773134328356,83828.19588122092,289.5309929545038
1351,2408908_AD,490.59759054993583,347311.51087429904,589.3314100523568,185.38571492537315,57476.22956244627,239.74200625348547
1352,2408910,470.1393532802296,282398.1245953576,531.4114456759072,160.4505895522388,45012.47469010297,212.1614354450473
1353,24092_AM,154.2703705914398,33466.133363154295,182.93751218149407,73.45208507462686,9284.945711058208,96.3584231453494
1354,24094_AM,185.18550489738806,45466.959558505885,213.22982802250226,91.31478208955222,14646.643381238806,121.02331751046492
1355,2411501,649.6690568381238,542018.2132080048,736.2188623011535,206.9604,71239.5649457403,266.90740893751956
1356,2411502,885.9587491050606,1004390.5477551831,1002.1928695391836,304.39223731343276,158312.09998976561,397.88453097571613
1357,2411503_AD,690.0698373280085,580905.8596672526,762.1718045606598,230.06419253731343,88465.6774660791,297.4318030508491
1358,2411505,667.2044174760961,556477.0195851417,745.9738732590718,228.0201552238806,88531.28531857615,297.5420731906265
1359,24122_AM,248.59824072302067,91904.52996800313,303.15759922522665,125.23339701492537,27821.60025083881,166.7980822756629
1360,24134_AM,167.70689644611417,42378.834171412935,205.86120122891768,78.94237313432836,11318.670800934331,106.38924194172233
1361,24139_AM,112.2837859311232,18625.36753518204,136.47478717763966,71.59825820895522,8738.47139765224,93.47979138643946
1362,24142,1101.914120219216,1551099.2706443241,1245.431359266469,375.03715373134315,231941.0967673178,481.6026336797981
1363,24148_AM,318.4617911315007,125537.64056919591,354.31291335371327,126.60656119402987,25569.88767388657,159.90587129272825
1364,24154_AM,152.0795513777548,29925.943498820656,172.99116595601248,75.5976895522388,9662.291626191043,98.29695634245775
1365,24157_AM,159.6436739531104,33164.94884608132,182.11246208340967,80.94822537313432,10956.548312992534,104.67353205558956
1366,24160_AM,183.51526843079523,43657.51517010022,208.94380864265926,92.80160447761193,14121.224858932834,118.83276004087776
1367,24163_AM,326.5408931844683,141468.29108507407,376.12270748397265,143.0395223880597,32984.89009115224,181.6174278288079
1368,24169_AM,179.30711110129286,43092.879428150314,207.58824491803554,79.45357761194029,11090.440821440296,105.3111619033818
1369,24170_AM,328.36476111058477,138165.99705812676,371.7068698021692,125.69007014925373,25935.14257516269,161.04391505164884
1370,24175_AM,419.7456221351738,220743.3505328029,469.8333220758218,161.9012223880597,43285.23011902237,208.05102768076483
1371,24181_AM,133.44926258162312,25785.049387473413,160.57723807399793,76.5674432835821,10161.945912440297,100.80647753215216
1372,24188,129.5935904766937,24510.422881759,156.55804955912998,71.70002985074628,8880.969529677614,94.23889605506642
1373,24189,217.00383897796178,65220.983974356546,255.38399318351287,98.3899194029851,15989.069223259707,126.44789133575817
1374,24196_AM,147.0329697367654,30535.103743899646,174.74296479085973,79.69725970149253,11357.648300202984,106.57226796968799
1375,24202,92.94339532753105,12807.735065001383,113.17126430769157,51.989532835820896,5353.028561502985,73.16439408279813
1376,24209_AM,169.3213749132754,39145.15076756635,197.85133501588092,85.5907686567164,12311.94123594179,110.95918725343022
1377,24212_AM,193.37486497055735,46201.590511923416,214.9455524357818,90.2926343283582,13594.543731094027,116.59564199014484
1378,24222,885.1823910928755,1030259.3695722142,1015.016930682545,292.24244029850746,148253.46796450298,385.03696960746896
1379,24223_AM,236.48908547071773,76006.16579207653,275.69215765428754,105.66853880597016,18974.425534252245,137.7476879452147
1380,25003,94.69369243191392,14294.07575291111,119.55783434351389,65.38901492537313,7383.241586853732,85.92579116222167
1381,25007_AM,287.86790719741134,112278.9225942505,335.08047181871177,139.04219552238808,32776.53709803732,181.04291507274544
1382,25008_AM,190.97068021003383,51034.07167839768,225.90721918167574,97.33119402985075,16201.04764959403,127.28333610333299
1383,25011_AM,345.6732851813929,174211.89537867988,417.3869851572757,145.86629104477612,39299.23022280149,198.24033450032687
1384,25012_AM,221.62346011143015,73683.92649836336,271.4478338435644,116.45300149253731,23553.71695722836,153.47220255547373
1385,25019,108.12440286191114,18974.361941002033,137.74745711265248,75.23966119402985,10248.226985082089,101.23352698134195
1386,25021_AM,86.32402877142607,12790.100038058376,113.09332446284517,62.79731791044777,6730.387939102987,82.03894160155278
1387,25023,217.5656923955661,76955.65452000826,277.40882199383685,106.98990149253731,20606.745259611944,143.55049724613266
1388,25025_AM,101.58132616750233,15747.338300669026,125.48839906807731,46.540159701492534,4187.672863150747,64.71223117116845
1389,25029_AM,133.01143814806582,25767.143913704615,160.5214749300062,77.63778805970149,10290.386330029849,101.44154144151128
1390,25033_AM,111.5853353052851,19544.58315677394,139.80194260729692,78.20168805970148,10687.470154455223,103.38022129234983
1391,25034_AM,154.36895035199976,35858.71556524448,189.3639764190763,95.43298805970149,15848.893430119402,125.89238829301556
1392,25038_AM,98.65942607093923,14955.261590401546,122.29170695677425,57.02651791044776,5724.958141162687,75.66345314061927
1393,25040,221.8037576820487,71906.86819330115,268.15456026944827,113.59863134328356,22305.72901353283,149.3510261549375
1394,25048_AM,206.17298960033813,60848.062797151884,246.67400105635755,118.85640298507464,24207.0129319791,155.58603064536064
1395,25050,138.01518694867946,28978.164476517155,170.22974028211743,86.84992835820896,12404.753152814923,111.37662749794018
1396,25051_AM,156.52005997605963,36497.306845396015,191.04268330767346,81.38555074626866,11706.82396308806,108.19807744635789
1397,25058,117.38285820877304,20984.271505274563,144.85948883409247,71.58657164179104,8708.568394834329,93.31971064482748
1398,25062_AM,174.31501730811274,44067.606288660056,209.92285794705649,92.81004179104478,15190.199658561192,123.24852801782743
1399,25072,184.68295336112408,51445.43645695328,226.81586465005768,101.54696716417914,17310.049149176124,131.56765996693915
1400,25099_AM,198.47744356999183,56936.05423212552,238.61277047158543,119.66187164179104,24293.53146942985,155.86382347879783
1401,25110,127.58998041737115,29932.094710684156,173.00894401933144,83.74268507462686,12905.690057753733,113.60321323692271
1402,25113_AM,214.77783082038536,65726.40654953233,256.371618065519,131.86456268656715,29256.698767249254,171.04589666884516
1403,25119_AM,174.1104851292852,44849.02416015677,211.77588191330184,95.02981791044776,15425.58072903284,124.19976138879188
1404,2512001,1047.3908182981577,1410880.4165125554,1187.8048730799833,355.99994328358207,224270.738846391,473.57231638514406
1405,2512002,1404.846224376166,2764464.9784591156,1662.6680301428532,460.89287313432834,357877.94008671783,598.2290030470922
1406,2512003,456.99821377317505,303263.72038275993,550.6938535908677,159.4795119402985,44927.4607623209,211.9609887746349
1407,2512004,1006.6781281905901,1411159.2741829453,1187.9222508998412,316.84302537313437,165516.77833337168,406.8375330932136
1408,2512005,650.4240333926073,603161.2112078596,776.6345416010413,201.65303582089555,68834.74920382687,262.3637726589303
1409,2512006,1298.6736165418026,2172874.2332011173,1474.0672417502253,375.60099850746263,249349.60063731184,499.3491770668215
1410,2512007,850.6043032051655,1008440.7709544416,1004.2115170393345,283.2828776119403,130702.47507005076,361.52797273523765
1411,2512008_AD,1243.0372603617654,2004718.1931959763,1415.8807129119234,362.69557164179105,221743.14337074183,470.8961067695738
1412,25122_AM,140.38581348257492,30526.006471142246,174.71693241109244,110.27437910447759,20474.919732158203,143.09059973372885
1413,25137,317.63924647198576,146452.81629151705,382.6915419649578,170.53082835820896,48450.54615110896,220.11484763892906
1414,25158_AM,449.0661844274721,285779.0660105818,534.5830768090043,196.38113880597018,62109.70942590597,249.21819641813067
1415,25171_AM,108.86254617346012,19191.430088505516,138.53313714958423,74.29100597014926,9631.29408915821,98.13915675793332
1416,25172_AM,118.30448236648786,20876.077051275344,144.48556000955716,83.44820298507463,11607.188116838806,107.73666096941564
1417,25173_AM,57.64407071929476,5063.967804872581,71.16156128748568,39.300680597014924,2989.273130516418,54.67424558708074
1418,25189_AM,244.5113213546525,86128.75228699381,293.47700469882443,117.70358805970149,22657.90103822089,150.52541658544212
1419,25192_AM,181.80966436931553,50401.86313981565,224.50359271026298,109.32627910447759,20704.270562902984,143.8897861660201
1420,25193_AM,110.60160150711286,19863.7319737508,140.93875256206434,62.54352537313434,7547.824070805971,86.87821401712843
1421,25203,156.40985922250323,38436.827865557476,196.05312511040847,97.70212985074626,17857.2738802403,133.63111119885332
1422,25204_AM,135.93554359513467,30000.42604355338,173.2063106343224,83.42651343283582,12803.395236802982,113.15208896349631
1423,25207,129.75104253658466,26897.14728301996,164.0034977767851,84.11141343283582,11891.971485702985,109.05031630262695
1424,25209_AM,131.8630539466972,26481.17368324101,162.73037111504726,73.11763731343282,9991.74232431194,99.95870309438763
1425,25217,276.0630831080195,108708.56065410885,329.7098127962055,131.4741582089552,27898.382318143278,167.02808841073193
1426,25223_AM,189.24852165855293,53885.64714116628,232.13282219704794,104.40520149253732,18871.018591192536,137.3718260459274
1427,25228,127.89566323078213,24899.62409536047,157.7961472766698,68.34997014925372,8340.787391731343,91.32791135097388
1428,25234,97.80088333813113,15355.032556790962,123.9154250155765,82.20135223880598,11745.326935379107,108.37585956004736
1429,25240_AM,176.64619143321474,44332.446714586345,210.55271718642422,100.51925522388059,17066.5932991388,130.639172146561
1430,25243_AM,75.72647680554745,8780.21566489539,93.70280500014601,40.72329402985075,3278.575227658209,57.25884409991359
1431,26002_AM,341.7653433156483,184585.58110917802,429.63424108091994,168.83426119402986,53030.23483532985,230.28294516817752
1432,26005_AM,326.70363641849343,143878.3924089529,379.31305330683375,154.64388656716417,40138.93715658208,200.347041796434
1433,26011,265.59286976081506,111039.378344278,333.22571681110986,130.25964477611942,29845.43597319403,172.75831665420347
1434,26018,254.97380360635788,92356.04729312578,303.90137757688063,112.70059253731343,22021.499385156716,148.39642645682784
1435,26021_AM,187.88055786333229,52780.30907980732,229.73965500062744,96.76804029850746,16897.562873398507,129.99062609818642
1436,26026_AM,227.037257354463,69703.0511351522,264.0133540848875,115.2346223880597,21511.270016425373,146.66720838832848
1437,26036,408.37257372427416,237818.58592102144,487.66646995771754,190.5959641791045,63223.609467205984,251.44305412400237
1438,26042_AM,189.98032519604126,48948.39133977432,221.24283342014567,97.87250746268654,16274.99071987761,127.57347185005827
1439,26047_AM,96.24328310310023,13181.99509725404,114.81286991123443,61.64774328358209,6957.639403737314,83.41246551767496
1440,26059_AM,243.22311497128615,79607.43433226188,282.1478944317357,130.40384776119404,30106.979475943277,173.51362907836167
1441,26061_AM,146.29672733719102,31362.298470078542,177.0940384938989,82.82351940298507,11969.686339979105,109.40606171496671
1442,26064_AM,279.8265128279501,124018.83582474578,352.16308129153146,130.48491641791045,28553.963770164177,168.97918146968334
1443,26071_AM,230.11076091345026,76129.24056202333,275.91527786989855,116.0738880597015,23857.686509500003,154.45933610339003
1444,26084,429.70559351096085,258145.5114508651,508.08022147183124,193.9022,65963.4426618179,256.8334920952053
1445,2608901_AD,898.7616807500583,1159090.5004630683,1076.6106540728028,334.70731343283586,198875.46394425674,445.9545536758838
1446,2608902,1801.403779270639,4198102.343204943,2048.9271200325657,613.2428820895522,640121.8544445983,800.0761554030955
1447,2608903,1297.6037269079409,2195955.365645803,1481.875624216082,459.48840746268655,375510.28103473294,612.7889367757327
1448,2608904,1742.172781296642,3696692.425786114,1922.6784509600438,615.3083776119404,677588.4836233896,823.1576298761918
1449,2608905,760.4519441916395,709381.9101999205,842.2481286413882,294.16718358208954,145684.53727567315,381.6864384225266
1450,26102,219.57167360548334,63595.017393959846,252.18052540582877,120.40054477611939,25584.146796699995,159.95045106751027
1451,26117_AM,171.8346014499038,43727.30089240658,209.11073834790642,85.58666268656717,13259.955150346268,115.1518786227401
1452,26125_AM,157.1672314048653,38113.45795480385,195.22668351125532,91.35880895522388,14713.505664023882,121.29924016259905
1453,26129_AM,248.5784985475455,83584.20943591859,289.1093382025537,119.59298955223883,24150.12801746418,155.4031145680941
1454,26138,144.7296579555227,30908.642695860788,175.8085398831945,82.4520671641791,11864.160932956716,108.92272918430164
1455,26168,285.87596868149484,120869.6291752366,347.66309722954,138.39111492537313,33323.85995977761,182.5482400895106
1456,27005_AM,265.4565817692543,86903.01044455341,294.79316553229893,110.0578746268657,21272.320333552245,145.85033539060595
1457,27006_AM,126.40103353836288,22594.851309961126,150.3158385199681,69.1014432835821,8414.975671159704,91.73317650206879
1458,27010,209.05842300059757,55211.32713797086,234.97090700333703,98.17011343283583,15896.329134241792,126.08064535939603
1459,27011_AM,161.41601504525713,34232.559399208534,185.0204296806397,86.98959850746267,12617.803442661192,112.32899644642603
1460,27013_AM,294.62086684679633,131101.5435879457,362.07947137050684,129.16056119402984,29222.102470722388,170.9447351360152
1461,27014_AM,191.4816172046263,48905.148842360235,221.1450855035224,90.92775820895523,14275.938026773134,119.48195690887027
