,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1449,2608905,356.24492596426285,213438.54400742424,461.9940952083958
1450,26102,145.23534221615597,40836.00435415704,202.07920317082863
1451,26117_AM,124.83497881014974,29595.589792845283,172.03368795920548
1452,26125_AM,119.10781394724637,28264.897855319512,168.12167574503744
1453,26129_AM,137.17845318251568,36795.18730533745,191.82071656976328
1454,26138,114.24208232681669,24338.00609085907,156.00642964589335
1455,26168,188.5306602824881,76078.5544558974,275.8234117255049
1456,27005_AM,137.5323848885289,37627.3473056676,193.9776979595015
1457,27006_AM,87.88590475456921,14636.513493414928,120.98145929610425
1458,27010,113.58771884780444,24651.758522684697,157.00878485831515
1459,27011_AM,96.04617261182123,18713.04357095947,136.79562701694624
1460,27013_AM,170.20234312760815,56255.36300587125,237.18213045225656
1461,27014_AM,109.0385592458722,24760.37163459965,157.35428699148827
1462,27015,99.63021663766493,19079.52909526825,138.1286686219347
1463,27016,101.68279952109167,20601.56825387787,143.5324641113566
1464,27018_AM,71.23170545510277,10754.69623175028,103.70485153429554
1465,27019,159.07361131386187,48663.82311273696,220.59878311708104
1466,27020_AM,115.95002314922701,28612.431299047254,169.1520951659992
1467,27021_AM,101.78248741068862,19823.01207275616,140.79421888968366
1468,27022,92.22523272165579,16750.736186169484,129.42463515949922
1469,27026_AM,112.28723565562687,24353.563420262097,156.05628286058237
1470,2702801_AD,551.5948420269377,577067.1194008335,759.649339761994
1471,2702802,506.40861558039535,482794.5645110122,694.8341992957833
1472,2702804_AD,556.4258312073217,567138.1340006563,753.0857414668375
1473,2702805,435.08826524119166,422602.83275662386,650.0790973078767
1474,2702806_AD,356.59243664272924,243250.54576716645,493.20436511365796
1475,27030_AM,119.03450155116359,28785.205532069605,169.66203326634277
1476,27031,157.60701661851158,46872.52334176464,216.5006312733629
1477,27032_AM,96.97259829309024,18275.786275152986,135.18796645838336
1478,27039_AM,219.36267184332468,94422.83433057413,307.2829873757643
1479,27040_AM,94.67879138144232,18031.958378936728,134.28312767781634
1480,27041_AM,121.22614524162883,29920.06254770807,172.974167284332
1481,27042_AM,123.3913230256933,29943.46627901809,173.04180500392988
1482,27044_AM,123.42013073221071,27536.65727325527,165.94172854726827
1483,27048_AM,94.71890447951738,17454.110848047625,132.11400700927825
1484,27050_AM,87.8609134137815,14659.66861453783,121.07711845983877
1485,27051,123.76037501907926,30633.962785431508,175.02560608502833
1486,27057,139.66501519164117,38639.97352782024,196.57053066983423
1487,27058_AM,87.0256212004226,15149.193419102025,123.08205969637503
1488,27065,166.83745016104393,55746.08644001316,236.10609149281422
1489,27066,135.1025599631511,35911.63711092989,189.50365988795545
1490,27902,144.82490595204843,40263.49695476918,200.6576610916443
1491,28002,285.4303784546454,169936.49553247992,412.2335448898839
1492,28004,148.00566783213867,48466.559294835024,220.15121915364227
1493,2800501,682.9949464105772,791605.037434727,889.7218876900394
1494,2800502,899.9772514700306,1431832.5439897478,1196.592054122769
1495,2800503,753.1681599072932,952860.8955837474,976.1459396953651
1496,2800504,723.3560540599213,930995.9236123963,964.8813002708656
1497,2800505,751.2680668330336,967621.3388864879,983.6774567339072
1498,2800601,1982.8327393852558,6966471.682697131,2639.4074491629995
1499,2800701,1464.306503358694,3723442.724194887,1929.6224304756843
1500,2800702,810.8019421420072,1194597.8668595338,1092.9766085600982
1501,2800703,500.0758218958945,475092.953206326,689.2698696492731
1502,2800704,1181.0229183807141,2396148.349185733,1547.9497243727694
1503,28008_AM,131.03669640897945,35000.734056373185,187.08483117659
1504,28009,413.1553173794783,327320.6131217075,572.1194046016159
1505,28010,217.54452723223812,94630.4021818097,307.6205490239716
1506,2801301,244.56327398903923,97139.01552089631,311.6713261127759
1507,2801302,341.6089024439625,184597.4146907933,429.6480125530587
1508,2801303,286.481030512762,139142.99968841474,373.01876586629623
1509,2801304,379.9377623418825,252950.68809633245,502.94203254086096
1510,28014,756.9271477928799,1184907.9945688306,1088.5347925394165
1511,28015,630.3827140024094,720729.3388430241,848.9577956783388
1512,28018,131.39833755886792,30829.547855630535,175.58344983406192
1513,28022,1290.9638389875909,3518572.9160228674,1875.7859462163767
1514,28023,162.85013270432236,51010.27436674591,225.8545424974798
1515,28026,240.26708150277264,124249.87661637749,352.4909596236157
1516,28027_AM,315.0327739567156,324239.94285966194,569.4207081408806
1517,28030_AM,152.6822034536544,41560.69301310227,203.86439859156937
1518,28031_AM,101.01936119878418,21077.5590844334,145.18112509700907
1519,28032_AM,245.288807115384,113648.69866524862,337.1182265396646
1520,28033,151.8338513974087,48052.79182152247,219.2094701912362
1521,28038_AM,231.9063513994926,125088.83955250296,353.67900637796265
1522,28040,333.07406736317745,232343.10153908216,482.01981446729155
1523,28041,193.31810884272525,68782.85738265836,262.26486112832265
1524,28043,107.8269799708828,27571.468912923374,166.04658657414
1525,28044,157.15273114300788,56668.17776201561,238.0507881986859
1526,28045,566.3451305403993,693296.512074801,832.6442890423262
1527,28046,135.33225586715488,33861.75629245476,184.01564143423994
1528,28047,721.0039304943867,1117363.9841211236,1057.0543903324576
1529,2804901,484.80125039566326,517399.5588850075,719.3049137083714
1530,2804902,460.2433876656747,392257.0113040233,626.3042481925405
1531,2804903_AD,748.6769440306691,944139.3267044674,971.6683213445149
1532,28050_AM,234.28229672273625,94775.29062782643,307.8559575967735
1533,28052_AM,154.30875562857136,52478.95614701019,229.0828586931161
1534,28053,222.86524915615885,98433.77654902254,313.7415760606531
1535,28054,267.57678137707165,144531.07846089877,380.1724325367356
1536,2805801,145.62161178658332,43916.63289452087,209.56295687578202
1537,2805802,547.376557527904,518989.23047809163,720.4090716239571
1538,2805803,259.8665408389102,134244.91618869008,366.3944816569841
1539,2805804,914.0936585454414,1446322.5632547552,1202.6315159909768
1540,2805805,214.71993963372987,82956.88584576685,288.0223703912022
1541,2805806,636.4543091902085,725399.4360404948,851.7038429175336
1542,2805807,479.2833858911172,416573.60309663526,645.42513361089
1543,2805808,388.22429393568024,291955.31564292207,540.3288958059916
1544,2805809,462.81856377997855,431541.84567537456,656.9184467461502
1545,28059,157.30608010915196,45756.585715180285,213.90789072678055
1546,28060_AM,105.26854543289392,22126.608362311887,148.75015415895166
1547,28061,453.5008940622335,573809.7965554816,757.5023409570967
1548,2806501,618.5469381401749,685430.595720592,827.9073593830362
1549,2806502,913.1899129044069,1434102.7996476595,1197.540312326754
1550,2806503,1139.9737122934262,2440943.770578469,1562.35199957579
1551,2806504,1461.7930072716122,3738350.928928527,1933.4815563973004
1552,28066,246.76803308661175,118549.25808451082,344.3098286202571
1553,28067_AM,138.94243689492768,41423.833856176985,203.52845957304592
1554,28068,275.85588099496744,158633.77167874263,398.2885532861102
1555,28072,168.55205776769148,52955.903872590374,230.12149806697846
1556,28073,492.17129142907106,429092.719422749,655.0516921760824
1557,2807401,898.6362333643547,1344108.8875884835,1159.35710097816
1558,2807402,396.54527875932104,287523.59951219166,536.2122709451843
1559,2807403,707.2601676138388,878072.3596351693,937.0551529313359
1560,2807404,513.6972918499268,554881.0144629761,744.9033591433026
1561,2807405,1099.436236236248,2049945.7901518992,1431.7631753023609
1562,2807406,327.77354546850546,200073.8420367938,447.29614578799334
1563,2807407,261.35933828999316,137026.1967880758,370.1704969174013
1564,28075,239.5581961264255,115046.25209600628,339.1846872958835
1565,2807901,4156.850336585085,31846210.895318456,5643.244713400125
1566,2807902,2658.781440231115,13510674.231095402,3675.6869060211593
1567,2807903,2290.7988084766807,9103419.922673969,3017.1874192157784
1568,2807904,3950.796883783136,27997973.243355736,5291.311108161732
1569,2807905,3816.872325484279,25964630.637832686,5095.5500819668805
1570,2807906,2679.225470832048,12828212.471290683,3581.64940652916
1571,2807907,3888.4905827129187,26490996.76697942,5146.940524911806
1572,2807908,3628.7328271943757,25049950.464645848,5004.9925539051355
1573,2807909,3669.4296521422157,23385988.235689167,4835.906144218389
1574,2807910,2826.8344830472315,17254440.316836894,4153.846448394174
1575,2807911,2963.793336180527,17277740.716047928,4156.650179657644
1576,2807912,1652.421100335498,5251220.608168366,2291.5541905371488
1577,2807913,2195.0753277071067,10066452.43054529,3172.7673142771264
1578,2807914,1006.2258467374816,2005579.5201102903,1416.184846730924
1579,2807915,2775.647096355157,14626883.925932784,3824.5109394447786
1580,2807916,2865.519008217054,15529031.164987516,3940.689173861282
1581,2807917,1858.411737497332,7006991.364160049,2647.072224961013
1582,2807918,1600.0675551557765,4988895.026511354,2233.583449641261
1583,2807919,1395.6687415739998,3615602.7869300446,1901.4738459758116
1584,2807920,2442.80072737161,10884915.16420347,3299.22948037924
1585,2807921,1110.7967243619005,2288692.734925276,1512.8426008429549
1586,2808001,646.62076236337,772152.801003814,878.7222547561965
1587,2808002,860.3798816181004,1460077.7050734325,1208.336751519804
1588,28082,162.12671905786166,53744.342212585834,231.8282601681379
1589,28083,259.1917949020548,124239.43629747193,352.47614996971345
1590,28084,343.8844271838544,248173.6593048201,498.17031154497766
1591,28085_AM,165.44359129331178,55365.16246792746,235.29802903536498
1592,28086,185.58111395587835,76834.1240973255,277.1896897384993
1593,28087,116.8324403008098,23257.780707662914,152.5050186310697
1594,28089,163.3338790279498,46479.67554836625,215.59145518402684
1595,28090,174.96296562118414,65329.314627351785,255.5959988484792
1596,28091,114.54852065192584,31753.854925968633,178.1961136668492
1597,2809201,935.7444066212121,1447667.5940606638,1203.1905892503746
1598,2809202,1022.8739587102261,1789227.8185212137,1337.6202071295177
1599,2809203,767.532786721862,1073957.369754975,1036.3191447401591
1600,2809204,1106.0569240741188,2371524.0900422237,1539.9753537125923
1601,28095_AM,129.30774797500354,34676.16508142183,186.21537283860812
1602,28096,408.97011919656615,338348.41675349453,581.6772444865749
1603,28099_AM,135.24573365003383,38927.820229748744,197.3013437099422
1604,28100,129.9775916225219,32359.993110354113,179.88883542442014
1605,28104,409.6223031304088,349876.72349718586,591.5037814732767
1606,2810601,1137.8174095553459,2977607.3460129867,1725.5744973813755
1607,28108,114.49424754280241,26028.586451388,161.33377343689696
1608,28110_AM,161.13617354110232,58994.61520779608,242.8880713575619
1609,2811301,508.3419736683778,477044.43222489994,690.6840321195358
1610,2811302,648.150242371995,708106.2469758155,841.4904913163401
1611,2811501,1264.7449378615802,3175856.401519846,1782.093263979146
1612,2811502,818.3760489029605,1190361.539138506,1091.0369100715639
1613,28119_AM,156.65205220362847,54312.48807650063,233.05039814705452
1614,2812301,1128.849246381978,2666393.4464098043,1632.9095034354489
1615,28125_AM,168.14253587410775,55047.83519984988,234.62275081468522
1616,2812701,1586.58166814954,4714947.906771282,2171.3930797465673
1617,28129,219.47911445777441,99684.36354099312,315.7283065247605
1618,28130,907.9594375355659,1402601.9295657573,1184.3149621472141
1619,28131,259.57872560001533,123856.67844623557,351.932775464627
1620,28132,310.78343957399125,219367.2964633553,468.3666261203453
1621,28133_AM,128.7296275105455,39824.84262113375,199.56162612369582
1622,2813401,1701.9879669576592,5023736.904220489,2241.3694260921134
1623,28137_AM,160.59758954515007,53608.7805014495,231.5357002741683
1624,28140_AM,291.19563469319786,125415.79036049324,354.14091878868396
1625,28141,170.89786795808044,65841.04758952923,256.5951043756081
1626,28144,204.02420341220792,68429.45004847288,261.5902330907499
1627,28145_AM,146.40060645790854,44629.910493849406,211.25792409717891
1628,2814801,843.5155964796332,1250313.718548002,1118.1742791479342
1629,2814802,739.9727112857431,1047875.4008151088,1023.6578533939496
1630,2814803,380.34378440826833,254256.71749568108,504.2387504899649
1631,2814804,467.55341671803865,408129.39518982667,638.8500568911509
1632,28149,202.3722696665646,75383.13400153194,274.55989146547233
1633,28150,112.51391750056682,23546.88239073995,153.44993447616702
1634,28151_AM,124.78192700822798,27596.31671294182,166.12139149712726
1635,28152,458.3889714081322,394756.9234171815,628.2968433926605
1636,28154,237.11966279627524,103597.99458235229,321.8664235088095
1637,28160,201.75130504593108,88613.2276425647,297.67974006063076
1638,2816101,779.4996210759674,1100761.042082179,1049.1715980153958
1639,2816102,560.4113663750562,564212.8213619643,751.1410129675814
1640,28162_AM,189.2079694121249,65276.046063943926,255.49177298681053
1641,28164,103.73262959560459,21173.34507331946,145.51063560207362
1642,28165_AM,166.50388898177422,57481.084654601735,239.75213169980728
1643,28167,243.140735506049,117884.53363048949,343.3431718128227
1644,28171,107.86190892964248,21155.55017702015,145.4494763724509
1645,28172,244.90815594028595,120521.09429625024,347.16148158493945
1646,28176,406.94040493519725,330891.0380542326,575.2312909206457
1647,28177,316.7994553563491,253717.25950011407,503.7035432673807
1648,28180,118.53642763235644,33363.680580479566,182.65727628671016
1649,28181,698.1171022323118,864981.0826761654,930.0435918150102
1650,28901_AM,241.98057499498015,177115.64710871037,420.85109850006376
1651,28903,628.1435195034647,816754.0575314737,903.7444647307522
1652,29001,71.90533788112009,12853.398597532061,113.37283006757863
1653,29002_AM,104.67110171170737,22577.92770310572,150.2595344831925
1654,29005,121.13275390374932,31276.138087540516,176.8506095198445
1655,29007,460.2683127430292,453414.53107541264,673.3606248329439
1656,29008,285.2737150538073,181056.94229935267,425.5078639688727
1657,29009_AM,105.60817134267897,23876.922864998567,154.52159352336025
1658,29011_AM,113.79311237729989,30957.356865002643,175.94702857679252
1659,29012,135.51435992616877,48814.83890076511,220.94080406472028
1660,29015_AM,357.9664856112629,240407.00468457097,490.31317000930227
1661,29017,109.44476463533208,27899.94469552476,167.0327653352023
1662,29023,272.57429946209413,160659.686402935,400.823759778453
1663,2902501,298.88752439331614,199566.68649806836,446.7288735889682
1664,2902502,522.3914739984677,570360.48944041,755.222145756075
1665,2902503,361.3138740804901,244418.77614296993,494.3872734435727
1666,29027_AM,107.63584541624124,25989.340715688908,161.21209854005656
1667,29028_AM,93.15763956841569,17871.793358540686,133.6854268742135
1668,29031_AM,73.64539878981826,13522.92915686195,116.2881299052571
1669,29032,96.05354398504556,21363.735879221884,146.1633876154418
1670,29038,349.5780319301854,255197.2327731099,505.1704987161363
1671,29039_AM,142.5594188155549,45003.22902877753,212.13964511325443
1672,29040_AM,95.1783527045706,19243.580163842522,138.72123184229054
1673,29041,129.85973824091494,36658.70868245579,191.4646408151014
1674,29042,294.1609289035826,195288.80361399258,441.9149280280002
1675,29045_AM,111.24588092263299,25443.222810583968,159.50931888320497
1676,29046_AM,80.4524881262772,13858.83367372906,117.72354766030907
1677,29049_AM,56.64585020805092,9564.061681687013,97.79602078656889
1678,2905101,436.4167195954157,388163.7864754827,623.0279178941203
1679,2905102,321.74644109690644,221521.3385838299,470.66053433852926
1680,2905103,388.988949110202,325000.5531861035,570.0881977256709
1681,2905401,674.280836818481,823258.8109639467,907.3361069438088
1682,2905402,243.01610972842963,113892.52762557619,337.4796699440963
1683,2905403,274.91104687926037,171616.0960663674,414.2657312237731
1684,2906701,565.5307215080667,674842.8183426737,821.4881729779643
1685,2906702,1142.463680023147,2669945.831828812,1633.9968885615456
1686,2906703,197.92898915959125,73889.8143005179,271.8268093851633
1687,2906704,289.39208837075586,168980.32712278585,411.0721677793157
1688,2906705,229.69041417947628,82951.06135114304,288.0122590292695
1689,2906706,1248.8345189192316,3002918.697116044,1732.8931580210142
1690,2906707,1683.1230715750667,5987350.516791057,2446.9063154912687
1691,2906708,2067.8087050484874,7842375.936657519,2800.4242422635753
1692,2906709,1330.7828474569362,3317614.1849643462,1821.4319051132125
1693,2906710,1240.801001761221,2961526.0834475104,1720.9085052516623
1694,2906711,595.5560961958521,721007.0529933257,849.1213417370486
1695,29068,188.76362215672495,81263.95429059006,285.06833266883586
1696,2906901,666.0750850791179,907725.8228426423,952.7464630438899
1697,2906902,472.1813067928888,507047.7084048091,712.0728252115855
1698,2906903,776.5026777243723,1301938.2217944763,1141.0250750068888
1699,2906904,534.609847087206,600169.7378448776,774.7062268014099
1700,2907001,924.783977683547,1933653.7797373042,1390.5588012512467
1701,29072,86.79238307609037,18222.520691077043,134.9908170620396
1702,29073_AM,113.84861392665742,29419.665616100538,171.52161850944776
1703,29075,134.40453307146873,34168.76261235813,184.84794457163468
1704,29076_AM,158.1146267658517,58435.67077228382,241.7347115585261
1705,29079_AM,119.89022215148277,30837.251699437627,175.60538630531133
1706,29080,160.94428964006485,57522.58821713704,239.8386712295101
1707,29082_AM,543.8042994601492,744766.0753094689,862.9983055078781
1708,29084_AM,184.5238963265079,73135.13345374538,270.43508177332575
1709,29086_AM,109.50174766709554,24579.71663225622,156.77919706471334
1710,29088_AM,133.35195634986056,41244.482605847006,203.08737677622165
1711,29089_AM,69.7538971261819,11805.421087511786,108.65275462459195
1712,29091,147.17808991974294,46690.20139224251,216.0791553858042
1713,2909401,436.93836636986975,380162.25983925484,616.5729963591131
1714,2909402_AD,241.09403016322224,125272.70739268624,353.93884696750405
1715,2909403,368.8871219965888,264201.6181034003,514.0054650520754
1716,2909404,224.1891087850244,115646.44446009868,340.0682938177252
1717,29095_AM,79.49194290264171,16119.936518393757,126.96431198724214
1718,29097_AM,116.60633863133617,40716.335928400564,201.78289305191498
1719,29100_AM,118.9455822539033,23287.295527284994,152.60175466646834
1720,29901,697.78190867066,979984.4183408997,989.9416237035898
1721,30001,108.2686605543678,24215.538593283174,155.61342677700782
1722,30002,166.53627995881473,55458.50764733263,235.4963007083819
1723,30003,291.1010341855224,179504.5318952494,423.679751575703
1724,30005,659.762335524054,744084.9673731519,862.603598052519
1725,30007,174.60090574838176,59252.49076592246,243.418345171276
1726,30008,345.72840402235573,231753.78568146055,481.4081279761078
1727,30009,252.8984922430707,121277.7642260304,348.2495717528313
1728,30010,174.61891781472653,68233.24201147925,261.2149345107956
1729,30011,112.27789280587226,27131.767889403825,164.71723616368698
1730,30012,111.98973411127068,29669.39016624783,172.24804836702165
1731,30013,97.99309745325486,19154.347836364173,138.39923351075385
1732,30014_AM,100.43598679992029,19908.94165050161,141.0990490772408
1733,30015,185.3162904641784,69726.21966912464,264.05722801908803
1734,3001601,271.6366941895087,141890.08618720435,376.6830049089079
1735,3001602,280.72245244036895,152354.42444847256,390.32604889819044
1736,3001603,491.5728667777587,416628.18476146803,645.4674157240379
1737,3001604,172.60273139826262,52107.98262537611,228.2717297988871
1738,3001605,624.7869022348315,682268.527398466,825.9954766210684
1739,3001606,257.6701870798855,144733.50497491515,380.4385692525341
1740,3001607,376.3079728763101,264840.730973301,514.6267880447937
1741,3001608,728.5398123221739,894490.8267604563,945.7752517170537
1742,3001609,284.5692570578499,153969.7271527549,392.3897643322961
1743,3001610,723.0602234535044,1035828.8921062555,1017.7567941832938
1744,30017,145.55763339988235,46476.20501578674,215.58340616983196
1745,30018,201.31375590012686,74878.23699522957,273.6388806350983
1746,30019,252.23969196408726,151851.84610875873,389.6817241143838
1747,30020,181.8853853781994,66676.84275365065,258.2185949029439
1748,30021,218.65976916318672,92460.31631435761,304.07287993893436
1749,30022,175.4698878360453,64429.453396852114,253.82957549673387
1750,30023,149.48039987168724,40997.78115482551,202.4790881914118
1751,3002401,594.0565777471193,636164.0102763033,797.5989031313316
1752,3002402,765.4427012770889,892393.3304561946,944.6657241882943
1753,30025,228.27844435483152,89320.41696490318,298.8652153812872
1754,30026,156.35489895541895,51451.92270275828,226.83016268291632
1755,3002701,1049.2544753392037,1885925.241830306,1373.289933637579
1756,30028,70.5402097657454,11970.240468775071,109.40859412667302
1757,30029_AM,207.79278551532937,97640.21871344255,312.47434888874085
1758,3003001,1146.6047110464187,2410807.0692430655,1552.6773873677255
1759,3003002,1292.8691322545699,2985977.5327147613,1727.9981286780264
1760,3003003,808.1003234741025,1365141.3152831334,1168.3926203477722
1761,3003004,1633.5529900091285,4503463.916647022,2122.1366394855495
1762,3003005,1044.1841898354517,2275263.1222021105,1508.3975345385945
1763,3003006,609.610755408141,812719.7714871089,901.509717910522
1764,3003007,945.5805770239594,1546165.6000766677,1243.4490741790223
1765,3003008,314.81679051011685,185324.18400607415,430.49295465323723
1766,30033,301.8824061214464,132639.88229178262,364.1975868835248
1767,30035,460.4333456879357,353431.6958086512,594.5012159858475
1768,30036,259.76970996130797,147383.40136964357,383.9054588953426
1769,30037,522.9834917073692,425633.75292702764,652.4061257583559
1770,30038,425.0486452758974,292581.152602219,540.9077117237459
1771,30039_AM,343.437054354261,253405.1300692493,503.3936134569541
1772,30041,228.1909671113126,122863.73525179992,350.51923663587985
1773,30042_AM,109.0906537544123,22474.082969418498,149.9135850062245
1774,30043,158.07690247876366,49195.451458339725,221.8004766864574
1775,30901,327.24306917737573,170593.4591562492,413.0296105078293
1776,30902,247.81640891998708,120894.58552919305,347.69898695451076
1777,31010_AM,115.20204423161739,26777.0935704218,163.63707883735213
1778,31015_AM,109.89902578953004,21660.951193678462,147.17659866187444
1779,31016,184.75416758420073,71302.39017044436,267.0250740481956
1780,31019_AM,130.02154718346372,31176.920119083155,176.56987319212516
1781,31023,389.5850253246811,279051.95238611795,528.2536818481419
1782,31029_AM,93.98287446939241,16740.89551866905,129.38661259446067
1783,31036_AM,107.16751429236821,22079.282775958654,148.59099157068255
1784,31038_AM,140.26348929092336,38850.172343850805,197.10447063385143
1785,31041_AM,169.27605346049884,52925.13860273149,230.05464264546256
1786,31042_AM,176.55921810415265,50972.99724130388,225.77200278445483
1787,31050_AM,91.77313569393361,17101.518982143814,130.77277615063394
1788,31060,443.16912860357485,365445.94560270594,604.5212532266388
1789,31067_AM,86.18506100278633,13400.282726586356,115.75959021431596
1790,31070,91.17287474267292,15966.301778115174,126.35783227847482
1791,31072_AM,146.41440619665212,43235.00426519283,207.93028703195893
1792,31076_AM,595.2108699708513,630225.8789246106,793.8676709153804
1793,31077,134.13736487765738,34086.20774860415,184.62450473489199
1794,31078_AM,97.16142063910755,17450.62995216593,132.10083251882227
1795,31084_AM,120.84915552531172,27379.958813763023,165.46890588193006
1796,31086,339.8209775642546,229619.65069196312,479.1864466905999
1797,31088,275.93501280145256,143585.29024073016,378.92649714783755
1798,31097,216.49903279273533,95862.34037508683,309.6164407377083
1799,31098_AM,194.13166839701486,71204.32077074505,266.8413775461839
1800,31104_AM,84.98260934125237,13694.956236373933,117.02545123337032
1801,31108_AM,145.12471709445612,39497.67658396845,198.74022387017797
1802,31122,209.34775275037936,84085.82394191081,289.97555749047336
1803,31138_AM,126.94121359479841,29001.202401420986,170.29739399480246
1804,31142_AM,156.92601289633953,46822.90795494635,216.38601607993607
1805,31149_AM,89.68536645503181,15232.223674010045,123.41889512554407
1806,31157_AM,95.93398973196953,19600.03490406186,140.00012465730828
1807,31163_AM,136.0724159416465,35892.20515323175,189.4523822843929
1808,31165_AM,82.53824922936748,14778.456696479072,121.56667592921619
1809,31169_AM,115.54441192386147,25574.38976956974,159.91994800389895
1810,31176_AM,167.03589161276923,57134.35085659119,239.0279290304612
1811,31191_AM,125.17866552794578,27639.045214160837,166.24994801250566
1812,3120101,313.1686778049498,209396.22339377014,457.59832101283996
1813,3120102,806.8137156135897,1211844.1083127877,1100.837911916549
1814,3120103,850.7751169874455,1304331.276944731,1142.0732362439508
1815,3120104,673.0506357773824,841477.0142349649,917.3205624180486
1816,3120105,477.1681928903582,383701.27987241675,619.4362597333294
1817,3120106,481.1346794329863,427150.88184985676,653.5678096799572
1818,3120107,788.9229712136347,1167987.6816028834,1080.734787819326
1819,3120108,172.62910292194465,57406.88669568049,239.59734283935725
1820,31202,149.16829062456932,43526.22323254481,208.62939206292293
1821,31206_AM,94.48055693700209,16908.37648240572,130.03221324889353
1822,31208_AM,134.1758190867955,34845.137978813844,186.66852433876966
1823,31215,125.79610294834073,29686.587364149214,172.29796099823471
1824,31216_AM,121.63019153049684,28430.02431522372,168.61205269856518
1825,31221_AM,52.94892370997937,5574.226690784155,74.66074397422085
1826,31227,162.2818905440057,56116.11467382688,236.8884013070857
1827,31232,425.8331113783238,340058.1775687156,583.1450742042803
1828,31249_AM,137.9350240206682,35424.54360322159,188.21408981057073
1829,31250_AM,99.50934470901142,19524.801419554515,139.7311755463129
1830,31251_AM,109.96122740166392,22833.0697065364,151.106153767927
1831,31258,176.06602272656548,63367.00372945879,251.72803524728585
1832,31260_AM,177.72352112450835,53677.32332293453,231.6836708163407
1833,31901,336.65775476426165,175156.47192478937,418.5169912020172
1834,31902,269.7186940219631,128853.72646521966,358.96201256570265
1835,31903,190.04787867942892,69437.01968784617,263.50905048564493
1836,31904_AM,189.9651796497119,66399.50650232332,257.6810169615203
1837,31906_AM,359.50761436895397,240911.91573303204,490.82778622754444
1838,31907,254.1993960407356,151200.8515652106,388.8455368976358
1839,31908_AM,112.70720439763858,24047.62023154065,155.07295132143662
1840,32001_AM,153.05777602075048,51866.61117715828,227.74242287540167
1841,32004_AM,123.7222954046918,27380.28531659876,165.46989247775187
1842,32007_AM,118.99365118760153,27979.07682028042,167.26947366534165
1843,32008_AM,307.3171103515625,193187.22643644613,439.5306888448702
1844,32009,140.0271031728927,40588.84744825745,201.4667403028536
1845,32013_AM,113.07691728606392,26514.561169175835,162.83292409453267
1846,32017_AM,116.71439642727611,27350.75356607479,165.38063237899047
1847,32019,172.7798599450628,60232.10746344155,245.42230433161845
1848,32020_AM,152.9348354526456,44536.579847176654,211.03691583980432
1849,32024,118.23160548268898,27664.96432304924,166.32788197728377
1850,32026_AM,137.5896577379982,35438.2318838487,188.2504498901628
1851,32032,139.4578290106118,37798.08097370743,194.41728568650328
1852,32042_AM,69.29360865410615,9285.25933271347,96.36005050182088
1853,32043_AM,103.18711520955341,21873.544021681122,147.8970723905011
1854,32045_AM,155.62911290679608,44843.95957364273,211.76392415527894
1855,32050_AM,140.12205391062156,36442.65295781159,190.89958867900054
1856,32051_AM,98.26682015345202,16622.058382675503,128.92656197493014
1857,3205401,703.4173675120329,855580.346898063,924.9758628732227
1858,3205402,382.1740938100163,267168.5280116355,516.8834762416337
1859,3205403,454.5463139411335,431862.7225955885,657.1626302488513
1860,3205404,448.78394617755066,369546.83341524,607.9036382645197
1861,3205405,543.9599928039642,527441.4099518479,726.2516161440523
1862,32056_AM,85.95554507344409,13601.787108961727,116.62669981167146
1863,32058_AM,223.686637081071,100461.44450230783,316.9565340899408
1864,32063_AM,83.67362815345219,12647.4673621885,112.46095928004749
1865,32067_AM,118.74701517802632,28010.957024681065,167.364742477862
1866,32069,95.66325906131264,16222.024712630244,127.3657124685849
1867,32072_AM,129.4292806653499,31376.832719288494,177.13506914015784
1868,32075_AM,320.3470511326421,178443.61276797534,422.4258665943355
1869,32076_AM,128.1756214664442,32037.51675442197,178.99026999929904
1870,32085,150.96385457721067,44660.513319825295,211.33034169239707
1871,32086_AM,90.9522248391367,14869.54161199513,121.94072991414775
1872,32091_AM,104.81097150660791,21553.548131831,146.81126704660988
1873,33001_AM,70.43362446388164,9720.868217643252,98.59446342286797
1874,33002,127.78659503264129,36428.60897077871,190.86280143280595
1875,3300401,695.6018372919433,836983.824329447,914.8682005236858
1876,33007_AM,92.11259474098195,15674.179203228621,125.1965622660168
1877,33008_AM,106.10908673397869,20536.935386163917,143.30713655001247
1878,33011,96.71305752595892,18355.672800222343,135.48310891111979
1879,33012,75.91131116391821,11338.571716289198,106.48272966208745
1880,33014,275.609456963639,154194.83485224156,392.67650152796455
1881,33015_AM,67.71798713749493,8806.946210012093,93.84533131707775
1882,33016,295.08003225027267,162726.81603583758,403.394119981734
1883,33019_AM,84.45919622325754,13558.30621014093,116.44014002972055
1884,33020_AM,410.46928150340256,319006.1710530857,564.8063128658227
1885,33021,87.78332925197387,14845.005966521172,121.84008357893215
1886,33023_AM,132.900339454292,35801.540335807535,189.21294970431472
1887,3302401,817.8676445653334,1210707.936884989,1100.3217424394509
1888,3302402,143.62694733860786,38165.53173383179,195.36000546128113
1889,3302403,507.0739078874834,475529.7972471727,689.586685810546
1890,3302404,282.299384733394,163100.6766002624,403.85724779959367
1891,3302405,610.5520964218395,655806.4480810902,809.8187748385994
1892,3302406,446.260161269887,365508.2947274628,604.5728200369769
