,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1456,27005_AM,132.88896426263682,32577.28819789519,180.491795375566
1457,27006_AM,75.99575244623746,10517.236147294603,102.55357696001931
1458,27010,101.16789132256423,18332.067154074026,135.39596431974635
1459,27011_AM,94.38431998324822,16749.16448784131,129.4185631501189
1460,27013_AM,145.08942663140212,39468.19389135266,198.6660360790255
1461,27014_AM,97.41796668759649,17856.925880966573,133.6298091032333
1462,27015,94.65663836555711,15966.52718911287,126.3587242303153
1463,27016,90.11830181103552,15594.812616092708,124.87919208616265
1464,27018_AM,66.17485523105096,9085.645923184604,95.31865464422273
1465,27019,136.30043529999327,33894.54765029604,184.10471925047452
1466,27020_AM,103.91674438627324,21421.599568970913,146.36119557099454
1467,27021_AM,89.30572918984419,14662.647090561339,121.08941774804823
1468,27022,78.80684599785035,12093.461577789743,109.97027588303007
1469,27026_AM,96.11863708395587,17104.33923895156,130.78355874861168
1470,2702801_AD,421.5844068566968,333202.0361498794,577.2365512940768
1471,2702802,405.121432791887,316320.8545420401,562.4240878038921
1472,2702804_AD,425.2902505537021,345031.66865638515,587.3939637554894
1473,2702805,394.59642940206004,346913.4202548583,588.9935655462276
1474,2702806_AD,292.33483585380503,152930.89776075873,391.06380267260573
1475,27030_AM,102.46328383161351,20805.511419697727,144.2411571629184
1476,27031,131.93730518829895,31551.560326110382,177.6275888653291
1477,27032_AM,87.7864110986401,14507.80395571056,120.44834559142173
1478,27039_AM,179.8695281012986,60310.896067014844,245.58276826156765
1479,27040_AM,84.44179501022977,13534.080266571216,116.33606606109396
1480,27041_AM,112.84988836190229,23408.407856749913,152.99806487910203
1481,27042_AM,107.11183395719245,21320.094643962348,146.0140220799439
1482,27044_AM,109.69514906283626,20958.34855883245,144.76998500667344
1483,27048_AM,87.11192291790853,13862.05658849095,117.737235352674
1484,27050_AM,76.20091955184937,11057.18541988409,105.15315221087806
1485,27051,115.91998375267896,26515.54188306657,162.8359354782186
1486,27057,118.61493836070535,26286.093096787245,162.12986491324554
1487,27058_AM,78.67852972028356,11567.598216207678,107.5527694492693
1488,27065,134.141022213736,34007.506136761775,184.41124189365945
1489,27066,117.86435521903582,26339.014373757313,162.29298929330653
1490,27902,125.05162374293164,28939.111111320326,170.11499378749753
1491,28002,227.78676296165605,101324.75909396772,318.315502440531
1492,28004,145.89469272800832,43584.255585541076,208.7684257390017
1493,2800501,595.0464414873868,591054.5121952257,768.8006973170782
1494,2800502,860.4401776627411,1339723.3905001755,1157.4642070060636
1495,2800503,675.9628487022536,774564.2430323754,880.0933149572126
1496,2800504,670.0242021557469,846023.7070458471,919.7954702246838
1497,2800505,697.9220737092712,850876.2578199299,922.4295408430553
1498,2800601,1938.2889007539134,6570154.759981003,2563.2313122270107
1499,2800701,1364.408060171893,3165226.5555197154,1779.1083596902454
1500,2800702,793.7925253058345,1145812.8146482892,1070.4264639144014
1501,2800703,478.0757014065128,428811.81984054437,654.8372468335505
1502,2800704,1156.5935796300462,2279196.333069875,1509.7007428857796
1503,28008_AM,126.36479665088082,32921.3874016555,181.44251817491815
1504,28009,384.23829221951615,262562.51056883694,512.4085387352917
1505,28010,198.27188451490576,76225.049415068,276.0888433368288
1506,2801301,215.79423877336876,79559.48842368732,282.0629157186164
1507,2801302,287.10741572470295,137904.66204096426,371.355169670444
1508,2801303,252.4478813600826,110599.22145403181,332.5646124500197
1509,2801304,338.48872512049854,194198.18086626232,440.6792267242266
1510,28014,751.7924271929165,1103457.9578957714,1050.456071378414
1511,28015,575.7094060022046,627116.2714481775,791.9067315335674
1512,28018,123.613634524728,27536.88317098343,165.94240919964804
1513,28022,1156.2596660967617,2717977.651585886,1648.6290218196104
1514,28023,171.1722550332075,54713.99773334956,233.91023434931094
1515,28026,222.23685810038862,99293.55072425818,315.10879188664063
1516,28027_AM,304.9299844990576,322472.5533247485,567.8666686157486
1517,28030_AM,142.7140667977019,38063.31640821895,195.09822246299157
1518,28031_AM,96.98378059900021,19106.074635958834,138.22472512527864
1519,28032_AM,214.05623332095576,84442.8964391535,290.59059936473085
1520,28033,136.76923756264785,37655.87299248828,194.0512122932714
1521,28038_AM,241.49644649852817,134223.30011774888,366.36498211175814
1522,28040,314.82769774933774,210362.96251882712,458.6534230972523
1523,28041,166.6405575324875,51304.47042931769,226.50490155693694
1524,28043,109.80632150686574,25266.51793944056,158.9544524052112
1525,28044,154.3238743381158,49405.687661171854,222.27390233937015
1526,28045,591.1185150128213,712761.2597067467,844.2518935168264
1527,28046,123.67921353958037,28418.66096745413,168.57835260630034
1528,28047,722.2294478737837,1132115.9292617391,1064.0093652133608
1529,2804901,463.4895032074522,475949.9387440164,689.8912513896784
1530,2804902,438.4943533211896,351516.68546041363,592.8884258108043
1531,2804903_AD,684.1988935159467,777322.939939846,881.6591971617186
1532,28050_AM,205.5509981574327,70675.43151863113,265.84851234985524
1533,28052_AM,152.8670848371312,49174.30810014189,221.75280855074166
1534,28053,196.1426640487031,75642.04984511719,275.0309979713508
1535,28054,281.35995350144435,139928.79075819763,374.0705692221691
1536,2805801,132.95981585199962,35475.676999884716,188.34987921388407
1537,2805802,510.11372342814377,432618.37643566896,657.7373156782797
1538,2805803,248.20733664177993,119990.24344991373,346.3960788604769
1539,2805804,835.552794698202,1136679.3729627333,1066.151665084632
1540,2805805,191.5697656167768,65775.27780231927,256.4669136600651
1541,2805806,612.4264894266639,676371.8774517255,822.4183105036789
1542,2805807,434.24990390654256,343840.66597381263,586.3792850824564
1543,2805808,356.7400514778548,242614.16071600508,492.5587890962916
1544,2805809,442.2134081011561,410009.0537585038,640.3194935018797
1545,28059,128.47302181330696,30518.735384743763,174.69612298143244
1546,28060_AM,98.30805503303274,18807.91670473665,137.1419582211682
1547,28061,466.3121494308747,573728.0685577502,757.4483933297041
1548,2806501,539.8742745145698,533225.6947325611,730.223044509389
1549,2806502,896.1041457051722,1302057.1569927302,1141.0771915136725
1550,2806503,1158.8539317210323,2555937.540730908,1598.729977429243
1551,2806504,1372.2337288277452,3319493.760534347,1821.947793032047
1552,28066,218.2309447979042,90990.06299116944,301.6455916985518
1553,28067_AM,134.95374037817996,38268.780620521306,195.62407985859335
1554,28068,277.7394864231498,152774.63617158093,390.86396120847587
1555,28072,146.32001577240263,41175.310116280525,202.91700302409487
1556,28073,421.60048974682485,344769.2963549528,587.1705853965718
1557,2807401,848.4238967804146,1211004.7786913342,1100.4566228122462
1558,2807402,365.36929478335804,240695.15729025393,490.6069274788667
1559,2807403,690.4239703793104,847561.4468813837,920.6310047360906
1560,2807404,511.27513150773666,567300.5772536465,753.1935855101572
1561,2807405,948.5917720793765,1678010.0735417004,1295.380281439277
1562,2807406,300.87748851077134,170442.74670353986,412.84712267804395
1563,2807407,240.7568687385971,110218.07233315932,331.9910726708767
1564,28075,224.01662130225625,95920.46494144261,309.71029195272575
1565,2807901,3148.0552311792444,20900669.563059773,4571.725009562559
1566,2807902,2436.470807054348,12359027.764342466,3515.5408921448297
1567,2807903,2010.1622295594339,7631010.93601234,2762.4284490303708
1568,2807904,3329.049042626661,19651114.501883283,4432.957759993127
1569,2807905,3137.6871471480845,18607201.779127043,4313.606586039928
1570,2807906,2454.16194717937,11364457.074390676,3371.121041195447
1571,2807907,3221.4573913530376,19033068.674574353,4362.6905316071125
1572,2807908,3406.0323402063063,22927924.680785395,4788.311255629212
1573,2807909,3169.8629662428098,18244674.61016987,4271.378537447819
1574,2807910,3051.21365755988,19925313.336796194,4463.777921984492
1575,2807911,3106.1919290267106,19571689.784625504,4423.9902559369975
1576,2807912,1803.5527053705077,6394376.452430602,2528.7104326969907
1577,2807913,2362.153178971157,12837162.52904787,3582.8986210954768
1578,2807914,977.6225033302535,2138962.4609544855,1462.519217294079
1579,2807915,2820.50811414671,15404295.608529793,3924.8306471145725
1580,2807916,2644.076693898822,13543413.952499235,3680.137762706613
1581,2807917,1932.9322992652385,8127138.352242563,2850.8136298682457
1582,2807918,1549.8749336697708,5235483.144120516,2288.117816923009
1583,2807919,1314.5988859629383,3472517.355800563,1863.4691722163163
1584,2807920,2267.4136476480626,9868264.609408556,3141.3794118839824
1585,2807921,922.6993217035168,1715455.7743326558,1309.7540892597572
1586,2808001,640.0172433599596,762393.5894813483,873.1515272169821
1587,2808002,803.4748934662412,1241112.520016428,1114.0522968049695
1588,28082,166.52507327215682,55318.10153506454,235.19800495553642
1589,28083,231.03901139475204,100917.24693566431,317.6747502331029
1590,28084,346.5617118424282,236585.97842541654,486.40104690000055
1591,28085_AM,161.4137930040188,52908.4921182796,230.018460385856
1592,28086,185.30364428290633,71897.1363159371,268.13641363294374
1593,28087,114.78775526631522,22433.078186810475,149.77676117078536
1594,28089,150.83649307799195,39218.89071239365,198.03759923911835
1595,28090,163.425271377198,56435.878943763906,237.56236853458904
1596,28091,110.77600345637842,27177.763080673973,164.8567956763505
1597,2809201,872.2682232834134,1290984.5099224902,1136.2149928259573
1598,2809202,1005.4582025453489,1706165.341099531,1306.2026416676438
1599,2809203,765.0269647165629,1052050.1983254908,1025.6949830848794
1600,2809204,1136.0566616123228,2448524.725863739,1564.7762542497055
1601,28095_AM,123.5057354865845,30254.534735111705,173.93830726758182
1602,28096,387.39275693205866,312252.15832799627,558.7952740745006
1603,28099_AM,136.00523162008045,37358.33938965926,193.28305510224962
1604,28100,116.13002313738383,25887.45379998896,160.89578552587685
1605,28104,379.72363711237193,287665.47585249087,536.3445495691094
1606,2810601,1360.8626090738453,4399839.744661644,2097.5794966250132
1607,28108,111.0393544128098,22857.872076336575,151.18820085025345
1608,28110_AM,149.53470830101878,50560.82225936281,224.85733757065347
1609,2811301,462.0590436258831,374160.4190924171,611.6865366283756
1610,2811302,583.8533076548321,572130.8815953935,756.3933378840625
1611,2811501,1157.0991339228285,2615870.967303982,1617.3654402465702
1612,2811502,719.2255157105226,939518.0676997498,969.2874020122978
1613,28119_AM,144.84260348410234,43967.39283023926,209.6840309375973
1614,2812301,1104.876536020977,2648922.435025166,1627.5510545064833
1615,28125_AM,155.28745268412834,50147.95736020189,223.93739607354973
1616,2812701,1515.1274873697425,4229721.64588419,2056.6287088057948
1617,28129,207.0561399606488,84195.68621198072,290.16492932809905
1618,28130,837.7310411157671,1241264.3379225389,1114.120432414081
1619,28131,253.10526385498048,117638.73619734371,342.985037862213
1620,28132,297.0236840950971,202425.95065573786,449.91771542776337
1621,28133_AM,127.66326199006178,35422.81475815359,188.20949699245676
1622,2813401,1629.881144883572,4750608.76472142,2179.589127501195
1623,28137_AM,153.0107244032443,46772.69979303594,216.2699696976812
1624,28140_AM,238.85233606304237,90738.52045222206,301.2283526699007
1625,28141,154.81067009794498,53778.15279313664,231.9011703142885
1626,28144,181.08415428604766,56027.13465839915,236.70051681058735
1627,28145_AM,149.95735847559945,43447.98335013957,208.44179847175462
1628,2814801,772.4521800741778,1080049.0005871707,1039.2540596924175
1629,2814802,740.357952942991,1039739.6034959098,1019.6762248360554
1630,2814803,347.5935989036332,198198.80863745738,445.195247770523
1631,2814804,457.61954456260804,393341.7139168154,627.1696053834364
1632,28149,177.38870847252028,56137.96305209637,236.93451215915417
1633,28150,101.9565858244753,18865.732887972164,137.35258602579046
1634,28151_AM,109.74184958036503,21759.960676627572,147.512578028545
1635,28152,404.885794942342,307324.9282856023,554.3689459967994
1636,28154,220.74500690409954,82104.36663600107,286.53859536893293
1637,28160,187.5071567232966,69037.77184257582,262.75039836806303
1638,2816101,745.862399880415,1018772.4497723633,1009.3425829580179
1639,2816102,518.9933077663032,466982.907245117,683.3614762664903
1640,28162_AM,165.4054781456222,51794.58138442278,227.5842292084906
1641,28164,100.383591985417,19090.774853678133,138.16937017182258
1642,28165_AM,158.00876795287897,51778.10328772859,227.54802413496935
1643,28167,220.6537071314828,95869.58813641558,309.6281449358498
1644,28171,97.05748689190071,16933.44594909763,130.12857468326328
1645,28172,246.59079884977967,114663.26280488596,338.61964326495587
1646,28176,383.7566005523134,277234.8283294874,526.5309376755438
1647,28177,295.42334438246314,212255.07488471494,460.71148768477104
1648,28180,108.84424837561279,26390.324008811534,162.45098955934844
1649,28181,621.6367797376433,669965.4191096866,818.5141532738983
1650,28901_AM,240.1336638792803,184736.0680892939,429.80933922995894
1651,28903,569.0901309721258,667677.8103610595,817.1155428463343
1652,29001,66.86212330310788,10172.421647154282,100.85842377885093
1653,29002_AM,104.27568833404816,20841.66663357394,144.36643181007813
1654,29005,109.32740424753521,23359.63743504215,152.8385992969124
1655,29007,428.4345840373696,400158.1990428422,632.5805869949237
1656,29008,271.34495670195247,162111.25240494916,402.6304166415513
1657,29009_AM,109.831519475126,22682.626034100747,150.6075231656797
1658,29011_AM,106.97705342570322,26552.329603789476,162.94885579159333
1659,29012,135.10915914978665,44752.20384460168,211.5471669500721
1660,29015_AM,309.9368430332024,183831.18546032117,428.7553911734769
1661,29017,103.07096779240818,22400.62090845654,149.66836976614846
1662,29023,232.65136242346847,101654.49502777879,318.8330206044832
1663,2902501,275.08809623983234,153501.4586568904,391.7926220041546
1664,2902502,502.57942800409916,480458.3161120437,693.1510052737741
1665,2902503,348.05288974857916,214022.65063353544,462.62582140811753
1666,29027_AM,99.4754856885122,20091.99715649551,141.7462421247756
1667,29028_AM,93.60988978037578,17250.989665442954,131.34302290355188
1668,29031_AM,70.35467161962372,11372.705075328846,106.64288572300003
1669,29032,89.2614534100858,16388.248543523965,128.01659479740886
1670,29038,329.74467973135756,236686.22342023058,486.50408366244017
1671,29039_AM,136.93915614286868,39457.40143418632,198.63887191128106
1672,29040_AM,95.38948557249515,18516.734657263936,136.07620900533618
1673,29041,117.73939395676113,28625.276027915203,169.19005889210868
1674,29042,277.4544150869404,163108.66207435093,403.8671341844381
1675,29045_AM,107.96372023665832,21529.19552339746,146.72830512003284
1676,29046_AM,77.38797029701965,12237.40916842675,110.62282390368973
1677,29049_AM,58.284096632966026,8621.511263338738,92.85209347849265
1678,2905101,426.08054955689215,329933.41717380023,574.3983088187153
1679,2905102,318.03163093868415,194841.37898134292,441.4084038408681
1680,2905103,374.7306309637196,261461.46941847235,511.33303180849987
1681,2905401,754.7892746560103,984563.4324087105,992.2516981132915
1682,2905402,235.55551483574592,98747.81628396947,314.2416526878152
1683,2905403,285.0963860747742,163237.44424646953,404.02653903731317
1684,2906701,516.3080156578018,522455.0139571703,722.8104965737357
1685,2906702,1158.2984748118508,2581287.6157280058,1606.6386076924723
1686,2906703,185.5805817339549,71176.55895515675,266.78935315180166
1687,2906704,286.8983788768288,153580.6751632195,391.893703908623
1688,2906705,193.70699799305802,64827.42780616314,254.61230882689694
1689,2906706,1236.258376299647,2860280.7843437004,1691.2364661228482
1690,2906707,1816.8902166039018,6590702.360775746,2567.236327410421
1691,2906708,2050.5317323677837,7827329.852506187,2797.7365588107446
1692,2906709,1450.4356874714922,3790552.2981530605,1946.9340764784667
1693,2906710,1351.1911564678262,3337646.9176248647,1826.92280012727
1694,2906711,652.5658706083927,916484.8882732416,957.3321723797031
1695,29068,170.01169836224767,66473.45696002268,257.82446928098716
1696,2906901,664.6970816102173,806347.4817963353,897.968530515594
1697,2906902,470.1342126526976,443390.30221225554,665.8755906415669
1698,2906903,740.6011853352622,1040024.22243511,1019.8157786753007
1699,2906904,502.3409675292969,468740.62594973325,684.6463510088498
1700,2907001,980.526625777011,1926341.089543956,1387.92690353057
1701,29072,80.9877436021702,14655.143520071815,121.05843019001946
1702,29073_AM,109.08957386201868,24719.939118961247,157.22575844613135
1703,29075,126.02818175771563,31333.17386590831,177.01179018898236
1704,29076_AM,137.34105398847385,42690.18596906882,206.61603512087058
1705,29079_AM,111.19277507519294,25519.086323498195,159.7469446452676
1706,29080,146.12706636650407,47034.8118960837,216.8751066768238
1707,29082_AM,540.846681076324,800979.5686264752,894.9746189845135
1708,29084_AM,181.25437340358346,69305.14608131064,263.25870561352883
1709,29086_AM,101.65729250125543,19613.338188210604,140.04762828484675
1710,29088_AM,119.92481888488953,31377.609585697166,177.13726199108183
1711,29089_AM,67.69778322872287,9763.248797668064,98.80915341033979
1712,29091,141.19644382303204,41707.36320563749,204.22380665739607
1713,2909401,429.2343523237948,342042.2655156849,584.8437958255904
1714,2909402_AD,225.05987960194116,96705.24826521489,310.9746746364001
1715,2909403,368.3498891385929,241131.7938591982,491.0517221833136
1716,2909404,219.31262979418364,98321.23584331383,313.56217221360396
1717,29095_AM,73.02560806365213,12621.902314730925,112.34723990704411
1718,29097_AM,113.93779466546795,35969.41610967041,189.6560468576481
1719,29100_AM,127.11561881413716,27946.005395560904,167.17058771076
1720,29901,686.4180886738487,967537.7652213463,983.634975598848
1721,30001,99.42635301551134,18305.05353269446,135.2961696896644
1722,30002,141.04675170473567,41359.690913749146,203.37082119554208
1723,30003,263.13284234246805,145269.23608972566,381.14201564472745
1724,30005,529.4610932083589,551106.516620718,742.3654872235899
1725,30007,149.45238358978452,42646.759386162455,206.51091832191938
1726,30008,284.2721198028747,170959.75141089098,413.4727940395728
1727,30009,211.19592541960756,88426.6798856757,297.36623864466475
1728,30010,165.96842188861413,57871.08500305942,240.56409749390997
1729,30011,97.50141811844833,19937.466362157127,141.2000933503839
1730,30012,107.57505516897416,25182.028679978594,158.68846423095346
1731,30013,90.05102551926252,15206.248051601724,123.3136166512106
1732,30014_AM,99.17380943072199,18087.69966942556,134.49051888302597
1733,30015,155.24031759830862,47911.03743365003,218.88590049075805
1734,3001601,211.7639264402104,83857.72804236195,289.58198846330544
1735,3001602,240.01467347854347,101869.61320462216,319.1701947309964
1736,3001603,445.0455374423272,345005.0394770223,587.3712960955977
1737,3001604,143.44348204579612,35119.856478102025,187.4029254790384
1738,3001605,515.6023980128123,482005.0672847768,694.265847701568
1739,3001606,261.5660747840561,142266.6299643143,377.18248894177776
1740,3001607,318.57382848755617,194880.60390796032,441.4528331633634
1741,3001608,678.0394930193329,804646.4878867955,897.0208960145776
1742,3001609,277.0137276366456,140862.5773404245,375.3166361093317
1743,3001610,685.6054919228924,977976.6830253649,988.9270362495733
1744,30017,133.6745517624267,36253.06294404208,190.40237116181638
1745,30018,171.5344583220339,56976.677945390715,238.69788006052906
1746,30019,230.81352979429326,136298.05531529436,369.1856650999526
1747,30020,161.459574261968,51418.45244384396,226.75637244373962
1748,30021,185.38162336740095,66564.88058263592,258.001706549852
1749,30022,155.6033029847973,53739.91533529553,231.81871221990588
1750,30023,129.14885695154797,29489.970435815852,171.72644070094697
1751,3002401,580.3617534413596,715441.965318237,845.8380254624623
1752,3002402,612.9354757555202,644984.7774863264,803.1094430314753
1753,30025,183.08574718160116,54104.358552270845,232.60343624347178
1754,30026,145.9181546681113,43408.28526416907,208.34655088138385
1755,3002701,837.1713155195956,1314380.3421833715,1146.4642786338227
1756,30028,67.56874505001056,10122.059468042318,100.60844630567713
1757,30029_AM,189.30372469032878,84341.0010176656,290.4152217389192
1758,3003001,944.4956441833132,1790974.9813059615,1338.2731340447515
1759,3003002,1004.1406593880109,1935142.7050480563,1391.0940676489338
1760,3003003,738.7710816840441,1205635.5597050479,1098.0143713563352
1761,3003004,1308.4511106761088,3567580.4669133825,1888.8039778953723
1762,3003005,990.1723218431305,2223637.5121767237,1491.1866121236214
1763,3003006,569.0101127856592,737994.4594611406,859.0660390570334
1764,3003007,754.5032864251966,1104750.8945551415,1051.0713080258358
1765,3003008,269.69228354822945,134945.77649774723,367.3496651662381
1766,30033,230.66978154293218,79998.89955305596,282.840767134188
1767,30035,356.45614198732653,224423.785670065,473.73387642226413
1768,30036,240.71220059724908,127817.61557431956,357.51589555475647
1769,30037,392.07472220597873,279352.714495032,528.5382810119169
1770,30038,343.89296581081,218162.8637813931,467.07907658274854
1771,30039_AM,312.26384628204534,200823.15731131824,448.13296833787876
1772,30041,215.5971611348226,108896.82463917717,329.99518881216613
1773,30042_AM,101.171005283607,18290.83121525383,135.2435995352602
1774,30043,125.08721502173873,31411.56808529285,177.23308970193136
1775,30901,255.2127664224773,110459.71772237665,332.3548069794939
1776,30902,223.63183975658302,98597.78408861224,314.0028408925821
1777,31010_AM,103.90042338632824,19992.44141719577,141.39463008613788
1778,31015_AM,95.64330628991269,16166.699533113964,127.14833672964018
1779,31016,178.19887047700254,63411.8218000501,251.81704032898588
1780,31019_AM,120.6164886026611,26757.15060567451,163.57613091669123
1781,31023,362.9794702407929,229171.53391881657,478.7186375302476
1782,31029_AM,87.81722355429713,14279.922066252384,119.49862788439198
1783,31036_AM,98.41077244586144,17407.628746060633,131.93797310122903
1784,31038_AM,129.57157794637163,32407.151478501015,180.01986412199352
1785,31041_AM,152.85240192262566,41527.22864752547,203.7823070031485
1786,31042_AM,156.35934703889436,39736.09510037036,199.33914593067354
1787,31050_AM,89.1083681364916,15603.866096307147,124.91543578079991
1788,31060,419.40374990789905,320758.57635436,566.3555211652483
1789,31067_AM,76.45190864446205,10232.166773189656,101.15417328607681
1790,31070,78.01578919957213,11756.547765166746,108.42761532546378
1791,31072_AM,133.454293778745,35284.45348305966,187.84156484404525
1792,31076_AM,575.7578850046489,540919.687880506,735.4724249626943
1793,31077,118.64055614439455,24973.664986338696,158.03058244004131
1794,31078_AM,89.15442338599702,14072.739107853133,118.62857627002498
1795,31084_AM,110.0794581213854,21559.83535682807,146.83267809594724
1796,31086,318.9399500600849,207378.7019069424,455.3885175396306
1797,31088,226.3682963963126,89443.74631545378,299.07147359026703
1798,31097,200.28999455453106,75706.36146033701,275.14789016152207
1799,31098_AM,194.77654490314416,67851.93764272392,260.48404489089904
1800,31104_AM,77.53476061793857,10930.737001324293,104.55016499902949
1801,31108_AM,135.39009252705833,32883.20790733462,181.33727666239673
1802,31122,186.9789730928158,62377.59334555062,249.75506670646467
1803,31138_AM,110.78792077457405,22932.324321601092,151.43422440650954
1804,31142_AM,137.4624322255757,35840.03706017054,189.31465093903995
1805,31149_AM,79.79260464368465,12106.174396980981,110.02806186142234
1806,31157_AM,83.23501170717456,14395.227349915285,119.98011230997946
1807,31163_AM,116.04068034746548,24229.393293700297,155.65793681563525
1808,31165_AM,72.95625075556704,10634.596142150107,103.12417826169626
1809,31169_AM,103.32917819902568,19175.209556609734,138.4745809042574
1810,31176_AM,155.34184812319634,46144.32848392872,214.81230989849888
1811,31191_AM,110.91975040538583,22118.803762216092,148.72391792249184
1812,3120101,325.0394202153554,231257.019239813,480.89189974443633
1813,3120102,755.4063268944292,1071630.3047682762,1035.1957808879806
1814,3120103,799.6306514454001,1155625.274883992,1075.000127853012
1815,3120104,646.4673323978266,728736.0850142896,853.6604037990105
1816,3120105,406.61092615586705,285232.0902059817,534.071240759116
1817,3120106,456.20207803947784,371718.48722739756,609.687204415016
1818,3120107,775.7711196252517,1154541.8471391327,1074.496089866842
1819,3120108,160.19862812613297,47827.111844632964,218.69410564675255
1820,31202,124.11334210993144,29053.424879170754,170.4506523283814
1821,31206_AM,83.8325358429983,13195.042414164907,114.86967578157827
1822,31208_AM,127.84097290879666,30407.5449640337,174.3775930675547
1823,31215,111.96591741135877,21715.64352548898,147.3622866458341
1824,31216_AM,112.98693672663296,23554.190593399602,153.47374561598346
1825,31221_AM,66.66662403882763,8304.302020369405,91.12794313694019
1826,31227,146.04880338113753,42520.61428672454,206.20527220884665
1827,31232,412.8369940008289,314355.9342464438,560.6745350436773
1828,31249_AM,127.90014093124937,28764.075043254357,169.59974953771115
1829,31250_AM,92.35314254574006,15826.716516731412,125.80427861059182
1830,31251_AM,99.89262705059396,18170.620819259777,134.7984451663289
1831,31258,168.39124036092244,54663.59934318771,233.80247933498848
1832,31260_AM,160.3836621853263,47527.772373589105,218.0086520613095
1833,31901,282.74203928288443,127895.93324942344,357.6254091216443
1834,31902,221.69956175880657,81618.70839133007,285.6898814997305
1835,31903,170.1578665447121,51490.439516193364,226.91504911793172
1836,31904_AM,159.0989472692798,47463.91402193557,217.86214453625385
1837,31906_AM,313.4150021117433,178344.3892395497,422.3084053621828
1838,31907,247.92868028579076,141866.4242393435,376.6515952964271
1839,31908_AM,99.63810459632073,19370.58257350333,139.1782403017919
1840,32001_AM,132.66456229026016,38222.96063732374,195.50693245336274
1841,32004_AM,101.59139525298157,18135.59097511743,134.66844832817162
1842,32007_AM,105.46281269443533,20387.54688390539,142.7849672896464
1843,32008_AM,276.4611567338955,151018.47701819168,388.6109584381167
1844,32009,121.44945637525913,30077.19687180598,173.4277857547803
1845,32013_AM,103.98370621490479,20869.68201612452,144.46342795366763
1846,32017_AM,93.99050487198515,17536.140453397253,132.42409317566518
1847,32019,166.30367688915686,51136.123867082635,226.13297828287372
1848,32020_AM,131.11661704368362,30827.170208662927,175.5766789999826
1849,32024,105.0652941360017,20398.782420732652,142.8243061272578
1850,32026_AM,130.8133094804958,28303.295069996726,168.23583170655627
1851,32032,115.0228727895771,25055.3845371357,158.28892739903097
1852,32042_AM,58.7002891208997,6728.859308347322,82.02962457763246
1853,32043_AM,94.7688798188992,17583.747688668725,132.6037242639464
1854,32045_AM,130.16004641952057,30045.181109028137,173.33545831429916
1855,32050_AM,123.33579276805581,26580.26248834734,163.0345438499073
1856,32051_AM,87.15785670170813,13274.456767265292,115.21482876463989
1857,3205401,586.619704355571,586713.3624319016,765.9721681836107
1858,3205402,321.4814193491679,187069.4039765727,432.51520664200086
1859,3205403,417.50123523387794,353372.5443162324,594.4514650635764
1860,3205404,378.9238986852955,262999.2676250077,512.8345421527373
1861,3205405,476.9919316135793,395494.93646429817,628.8838815427679
1862,32056_AM,79.04134453599896,11234.982584146892,105.99520075997258
1863,32058_AM,185.69583413349085,65631.39192747224,256.1862446101903
1864,32063_AM,77.19150153534142,10890.34743283073,104.35682743755068
1865,32067_AM,110.28969959373244,22064.536912583728,148.54136431507465
1866,32069,78.12354803939637,10427.594992822216,102.11559622712986
1867,32072_AM,105.91386886973582,20837.419920238437,144.35172295555893
1868,32075_AM,254.7004784712192,112559.6169987981,335.4990566287752
1869,32076_AM,112.39532673608474,23293.69547446345,152.6227226675748
1870,32085,131.68404973245953,31464.668809505765,177.382831214032
1871,32086_AM,77.67490397211178,10697.270167096425,103.42760834079276
1872,32091_AM,91.78122118425655,16333.515832106175,127.80264407322008
1873,33001_AM,69.08289707407695,8789.45339458106,93.7520847479194
1874,33002,118.02326219130417,29199.287883733432,170.87799122102714
1875,3300401,615.4394639775626,716040.4951494078,846.1917602703348
1876,33007_AM,77.57910268473196,11564.571904563467,107.5386995670092
1877,33008_AM,88.70574210893538,15687.290878672646,125.24891567863031
1878,33011,90.2038616752853,14708.743820521662,121.27961007738136
1879,33012,85.72823030633982,13981.862681815484,118.2449266641723
1880,33014,250.10177688205735,126598.87950984825,355.8073629224784
1881,33015_AM,60.769804475508764,7520.118899197618,86.71861910338296
1882,33016,276.49573383920625,142967.4723485468,378.1103970384137
1883,33019_AM,84.35190815336261,13142.222763215696,114.63953403261763
1884,33020_AM,390.07489593432774,266970.00694976666,516.691403982848
1885,33021,89.88511549233532,14739.631374872264,121.40688355637938
1886,33023_AM,112.38039144550255,25078.239441639475,158.36110457318577
1887,3302401,762.1584250261686,1088558.634129871,1043.3401334799073
1888,3302402,146.00462481808233,37898.86275124224,194.67630249016503
1889,3302403,485.82160270535593,451498.24598466814,671.9361918996983
1890,3302404,262.7269851690052,137570.339230788,370.90475762759905
1891,3302405,514.1710759036127,509822.1897867859,714.018339951283
1892,3302406,409.58345874973685,338702.89063903026,581.9818645276073
1893,3302407,800.4267946791962,1327429.0753174208,1152.1410830785528
1894,3302408,404.7645679990118,318698.6927019122,564.5340491962484
1895,3302409,668.4502729678584,851865.8955229423,922.9658149265022
1896,33025,164.8073965836028,53959.2339213467,232.2912695762514
1897,33026_AM,147.5821335572568,42822.97206411048,206.93712103948502
1898,33031,344.11918899097554,229148.86578799482,478.6949611057075
1899,33032,133.69979105489128,41835.13190152982,204.53638283085436
