,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1452,26125_AM,92.26265308181075,16255.22416494493,127.49597705396405
1453,26129_AM,131.47742301736704,29889.447209423757,172.88564778322043
1454,26138,94.24018752891139,16586.043448668806,128.78681395495738
1455,26168,154.39648074735484,43093.70690296806,207.5902379760861
1456,27005_AM,145.65962328734435,35532.04946307326,188.49946807106184
1457,27006_AM,73.6592772991754,9806.820356055938,99.02939137476277
1458,27010,109.09498647408164,19284.521247705936,138.8687194716864
1459,27011_AM,94.25624182953798,14874.672581464976,121.96176688399105
1460,27013_AM,156.08904792369182,48040.601583791045,219.1816634296561
1461,27014_AM,103.46039635138263,18304.439489565888,135.29390041522896
1462,27015,97.42869662443464,15168.44384086614,123.16023644369209
1463,27016,94.45809294635515,14652.323808736886,121.04678355386766
1464,27018_AM,65.79003974119489,8263.176203402083,90.90201429782556
1465,27019,163.77572261735733,44767.24946925992,211.58272488381448
1466,27020_AM,107.85687953802123,20121.396132443908,141.84990705828434
1467,27021_AM,95.99064102379361,16279.479036137333,127.59106174077138
1468,27022,81.20580827843801,11241.555818085499,106.02620345030515
1469,27026_AM,107.27805605862267,18784.953205683698,137.05821101153953
1470,2702801_AD,521.7740117673945,468315.9389338611,684.3361300807236
1471,2702802,487.82128461161454,393184.0990660651,627.0439371097252
1472,2702804_AD,540.7735581359404,482437.6665762878,694.577329443085
1473,2702805,437.2244104339829,339062.6440375638,582.2908586244196
1474,2702806_AD,337.5019380323366,189258.4889056311,435.03849129201325
1475,27030_AM,111.38992010904182,20671.61350468665,143.7762619652029
1476,27031,151.66358426116716,38708.174087729545,196.7439302436788
1477,27032_AM,92.61973883758773,14257.194813587206,119.4034958181175
1478,27039_AM,210.22940045858968,74955.69093032958,273.7803698776258
1479,27040_AM,89.67228466560536,14067.425482059623,118.60617809397462
1480,27041_AM,124.32284026212763,25939.904721705218,161.05869961509444
1481,27042_AM,117.4156945961056,23685.4133973734,153.9006608087613
1482,27044_AM,121.44084660286579,23854.28331141888,154.44831922497207
1483,27048_AM,91.70773318265758,14088.263011604819,118.69398894470106
1484,27050_AM,77.67572421570974,10970.99863200937,104.74253497032316
1485,27051,128.8383041472012,27871.295798925396,166.9469849950139
1486,27057,134.3283677958324,29902.449184112935,172.9232465116039
1487,27058_AM,79.89763376833693,11214.646789703938,105.89922941034055
1488,27065,149.8004281010219,38017.50481834607,194.98078063836462
1489,27066,126.83905482626318,27924.54137437244,167.10637741981137
1490,27902,128.70139886856654,29223.540255497508,170.9489404924684
1491,28002,230.69581098967822,100504.28194793477,317.02410310248456
1492,28004,129.36520797821274,30393.690288832437,174.33786246490587
1493,2800501,775.9192483820638,914482.6300907377,956.2858516629522
1494,2800502,1028.4640703947368,1530287.4422897636,1237.0478738875725
1495,2800503,732.8265966719775,853955.4961665885,924.0971248557094
1496,2800504,797.9294603846041,976489.5946754839,988.1748806134893
1497,2800505,834.2965642262399,1084858.4979630033,1041.5654074339275
1498,2800601,2125.8729644839646,6725439.160144054,2593.3451679527843
1499,2800701,1663.511999556876,4269654.693530088,2066.3142775313945
1500,2800702,884.6122179423177,1170889.3530288134,1082.0764081287482
1501,2800703,550.5652071285389,452620.3823964275,672.770675933804
1502,2800704,1346.3228201267327,2559094.0098204426,1599.7168530150711
1503,28008_AM,118.1106258100983,29421.41183107894,171.52670879801474
1504,28009,405.9773618397189,264309.28038348706,514.1101831159222
1505,28010,209.40163926331945,71616.2014648774,267.61203535132233
1506,2801301,231.2711186745092,87749.42342100773,296.225291663301
1507,2801302,325.9433478523886,165324.761655761,406.60147768516657
1508,2801303,278.1486845926156,122955.3882581409,350.64995117373235
1509,2801304,424.6923532682717,294051.89644202415,542.2655220849139
1510,28014,779.3976571204622,1020359.6585109862,1010.128535638404
1511,28015,656.9338218342486,699603.2781787798,836.4229062972748
1512,28018,117.61559367057399,24846.58454018779,157.62799415138096
1513,28022,1262.065971200034,2806730.4901738036,1675.3299645663249
1514,28023,172.4161236767303,55674.62997787626,235.9547201856243
1515,28026,233.18955003148133,89677.76139413075,299.46245406416267
1516,28027_AM,316.21189302591307,354569.3686610378,595.4572769401998
1517,28030_AM,135.60525514518335,34283.366194599475,185.15767927525846
1518,28031_AM,82.70731078353536,14903.074227155608,122.0781480329531
1519,28032_AM,227.05480648679807,83276.01945709504,288.575846974578
1520,28033,127.47257504485856,29018.67594125785,170.34868928541204
1521,28038_AM,240.51184852845617,145761.8888216512,381.7877536297507
1522,28040,299.07261623718716,148807.97137700435,385.7563627174597
1523,28041,170.6379339527101,48006.17581444924,219.1031168524292
1524,28043,90.68992260352113,15254.593361354675,123.5094869285541
1525,28044,146.5201219657726,36369.752699539786,190.70855434285005
1526,28045,572.5829513961908,526704.0288638314,725.7437763176695
1527,28046,112.02454550509346,22250.627161667042,149.16644113763337
1528,28047,796.5014345123063,1013340.9811124507,1006.6483900113539
1529,2804901,478.9100493786344,386631.90908860666,621.7973215514896
1530,2804902,482.8256515364338,373470.5869508907,611.1223993202104
1531,2804903_AD,702.1410152240956,768757.0130102776,876.7878951093461
1532,28050_AM,210.89351136061586,69571.92448265133,263.76490381142696
1533,28052_AM,140.0664784412814,35018.061136556615,187.1311335308922
1534,28053,204.8057452685133,68421.67211126802,261.57536602529683
1535,28054,283.7760752037565,130446.55298231442,361.17385423409934
1536,2805801,121.75022780277567,25318.807546460248,159.1188472383465
1537,2805802,541.7219405803938,441037.7584600995,664.1067372494421
1538,2805803,257.9955484273122,101793.93239593784,319.05161399989476
1539,2805804,932.3103383631204,1411763.0206740538,1188.1763424147334
1540,2805805,198.2912226354155,62054.81683452324,249.10804249265666
1541,2805806,662.6731959355171,639092.5612950312,799.4326496303684
1542,2805807,492.2371757972204,358847.82729621,599.0390866180687
1543,2805808,384.7047568574145,228795.550021296,478.32577812751845
1544,2805809,469.04942110109255,356515.1323359618,597.0888814372294
1545,28059,139.6862871231423,31688.772548134188,178.01340552928644
1546,28060_AM,86.40146275867663,14411.775802065662,120.04905581496949
1547,28061,494.7141256432097,461252.0128091954,679.1553672092972
1548,2806501,584.7743708066558,552077.451835495,743.0191463451631
1549,2806502,950.7455705808716,1324794.8619466384,1150.9973335966677
1550,2806503,1249.7594082435107,2335577.435206405,1528.2596098851807
1551,2806504,1480.2209968045115,3414482.058378141,1847.8317180896481
1552,28066,235.66396479134235,91602.77385929834,302.6595015182876
1553,28067_AM,122.80462351707514,29400.458828231436,171.46561995989586
1554,28068,289.12657799907475,141394.05432201424,376.0240076404886
1555,28072,147.25801210110313,37783.24028148041,194.37911482842082
1556,28073,434.3372826529827,319511.7071536943,565.2536662010201
1557,2807401,953.3712240153616,1338040.152967127,1156.7368555411067
1558,2807402,409.9628718331473,254571.59857180118,504.5508879903009
1559,2807403,760.5085701010346,857421.0279465783,925.9703169900093
1560,2807404,546.0954304430511,479300.5402712776,692.3153474185573
1561,2807405,1194.3568982480617,2203268.771419698,1484.3411910405566
1562,2807406,316.815225343816,163007.18231155432,403.7414795528871
1563,2807407,242.28545816219017,97966.56490743246,312.99611005159863
1564,28075,204.92693348039893,73395.57068408195,270.9161691078662
1565,2807901,4141.734497005699,27743464.48000221,5267.206515792049
1566,2807902,2759.647494814673,11471155.474432357,3386.9094281412895
1567,2807903,2394.899777719688,8250999.006584811,2872.455222729296
1568,2807904,3906.0749764824664,22564409.484635603,4750.200994130207
1569,2807905,3447.7367835291334,17797493.352117497,4218.707545222529
1570,2807906,2809.501243769089,11456648.338450952,3384.767102542057
1571,2807907,3818.1244334520393,21112429.1273207,4594.826343543431
1572,2807908,3622.380011579241,20633021.469780177,4542.358580052898
1573,2807909,3618.6877548930943,19066042.59439148,4366.467977025765
1574,2807910,3220.9269014758584,16258334.81798955,4032.1625485574796
1575,2807911,3310.9800110344195,16371306.811139472,4046.147156387107
1576,2807912,1902.4063227898844,5408837.049813494,2325.690660817447
1577,2807913,2385.246018791116,9106750.705638897,3017.739336927379
1578,2807914,1054.165545657601,1841395.610412524,1356.980327938664
1579,2807915,3072.302211915534,13996545.494992957,3741.195730644543
1580,2807916,2817.7650456135443,12360117.504166966,3515.6958776559395
1581,2807917,1971.154667742598,6129307.5989102265,2475.7438475961576
1582,2807918,1641.7880163900968,4321885.943564575,2078.9146070881734
1583,2807919,1442.5769712288538,3196116.0830670106,1787.7684646136397
1584,2807920,2461.535517221275,9051207.795939723,3008.5225270786527
1585,2807921,1152.5014856225032,2008838.863900807,1417.3351275900866
1586,2808001,777.4349574049868,909335.9292278966,953.5910702328838
1587,2808002,965.0116433729587,1415159.4859589906,1189.6047603969105
1588,28082,153.81628374805882,46184.42892085154,214.90562794131645
1589,28083,225.64245711844313,85231.29709615445,291.94399650644374
1590,28084,335.97361784594534,185195.72436155102,430.34372815407806
1591,28085_AM,156.72684372001015,50485.29961722296,224.68934023941358
1592,28086,180.10752020428882,58186.46239307037,241.21870241146388
1593,28087,104.26529990427119,18550.01978094394,136.19845733687274
1594,28089,177.11767646098886,51389.00145489419,226.6914234259739
1595,28090,162.62679935201777,49425.8916011606,222.31934598941362
1596,28091,92.42869805942621,17246.12746651206,131.32451205510745
1597,2809201,995.636925014685,1492069.182399415,1221.5028376550808
1598,2809202,1168.8573892093518,1948305.5559723757,1395.8171642347631
1599,2809203,841.6111096734757,1016960.293654721,1008.444492103914
1600,2809204,1254.7530198484496,2288204.384163923,1512.681190523609
1601,28095_AM,108.8661852414124,22180.704007188928,148.93187706864146
1602,28096,388.20649499970625,246635.4982382012,496.6241015478419
1603,28099_AM,125.74396254299997,31673.09854400961,177.96937529813832
1604,28100,106.7325309220565,20071.247556966755,141.6730304502828
1605,28104,422.60987333305184,281633.64433505654,530.6916659747509
1606,2810601,1229.1660612231267,2595541.921494946,1611.0685651129022
1607,28108,95.57209985790969,15977.515423759694,126.40219706856244
1608,28110_AM,135.57601192398644,34590.38749418384,185.984912006818
1609,2811301,512.9402977039767,407310.3931092826,638.208737882272
1610,2811302,662.7535310561562,628587.3695879349,792.8350204096278
1611,2811501,1224.5513069934361,2596625.326364691,1611.4047680097917
1612,2811502,855.729048657043,1086988.6987094025,1042.5875017040069
1613,28119_AM,133.3833732526277,33377.89141265044,182.6961724083196
1614,2812301,1206.4338380235272,2279969.2871867674,1509.956716991175
1615,28125_AM,144.3473927904717,44340.19895634329,210.5711256472342
1616,2812701,1754.6378597737014,4744222.039313229,2178.1235133282107
1617,28129,203.18593788319066,74668.42877128464,273.2552447278636
1618,28130,831.7897700217346,1173914.136107932,1083.4731819975666
1619,28131,276.8599549982745,129984.96678869784,360.5342796305198
1620,28132,288.38415269706553,167081.27078034324,408.75575932375955
1621,28133_AM,107.17253322718342,23104.24794631048,152.0008156106752
1622,2813401,1934.4271623663642,5784962.928885428,2405.1949877058673
1623,28137_AM,141.85157084022464,36815.818106118335,191.87448529212614
1624,28140_AM,244.68135845798122,91474.98188409943,302.4483127479792
1625,28141,147.3250986600489,45430.150604755116,213.14349768349751
1626,28144,193.2643592005909,61495.08178071752,247.98201906734593
1627,28145_AM,138.49293126060084,33997.28041464681,184.3835144871873
1628,2814801,862.48711313293,1132404.4896461992,1064.1449570646844
1629,2814802,770.218082929247,909801.9365608605,953.8353823175468
1630,2814803,378.0592254825908,221494.40473274337,470.63192064791286
1631,2814804,507.6719451302205,398666.50188115163,631.4004291106806
1632,28149,179.8900549017196,53302.74291106337,230.87386796920816
1633,28150,100.86182910789546,17549.157727746308,132.47323400501065
1634,28151_AM,97.39657737959094,19047.662043328666,138.01326763513958
1635,28152,487.17268637016144,359835.4074739628,599.8628238805626
1636,28154,217.5398068826432,77957.28716817776,279.2083221685517
1637,28160,194.09687318271264,63145.669777079296,251.28802155510576
1638,2816101,791.2985647784012,941690.5373023048,970.4074078974793
1639,2816102,546.1217571810386,447548.37588063907,668.9905648666796
1640,28162_AM,171.38873012991306,50087.34395292746,223.80201954613247
1641,28164,90.06283526310743,14147.761420563445,118.94436271031698
1642,28165_AM,140.52218157428936,36350.85440768145,190.65900033221996
1643,28167,211.60430524429665,74076.41015683691,272.169818600147
1644,28171,84.83135306554522,13525.283146420245,116.29825083130117
1645,28172,238.03007523275957,98444.80513251695,313.7591514721395
1646,28176,420.47611478996583,284009.79073199147,532.9256896904028
1647,28177,325.59061816929415,191486.86352362108,437.5921200428786
1648,28180,89.70220676496116,16781.69942038991,129.5441987137591
1649,28181,748.4523997116198,853104.3817137191,923.6364986907561
1650,28901_AM,253.38381793597807,203519.89969654137,451.13179858722145
1651,28903,594.1832071206461,607185.53320744,779.2211067517615
1652,29001,58.38042373150416,7395.239927335697,85.9955808593424
1653,29002_AM,95.96301388369682,17073.200788207396,130.66445877975923
1654,29005,119.94693099330814,24256.356344166128,155.7445226778975
1655,29007,459.67045271510085,342189.7104373601,584.9698372030476
1656,29008,287.98682468463636,135412.1152820461,367.9838519310951
1657,29009_AM,99.39217068013357,17406.151447980566,131.93237452566586
1658,29011_AM,100.59445973223923,19933.93856161117,141.18760059442602
1659,29012,118.54451133128,29459.0752094941,171.6364623542856
1660,29015_AM,293.62825329557717,154873.6814388377,393.5399362692911
1661,29017,92.44631732509296,15856.908113171641,125.92421575364939
1662,29023,261.093889349457,121698.36736622723,348.8529308551488
1663,2902501,320.6792763338706,169102.25600034985,411.22044696287884
1664,2902502,576.694144714998,525466.9457729822,724.8909888893517
1665,2902503,420.8446590537625,272656.59153499856,522.1652913924848
1666,29027_AM,96.53143863061892,15876.75711920403,126.00300440546658
1667,29028_AM,87.72379318722602,14594.423830226657,120.80738317762975
1668,29031_AM,62.478742600709154,7720.556068018471,87.86669487364635
1669,29032,72.86207394316824,10529.782918418068,102.61473051379157
1670,29038,335.4022049806523,191225.24995862765,437.2930938839849
1671,29039_AM,137.9689416015166,33632.41284916006,183.3914197806431
1672,29040_AM,82.40386738530785,13284.115138014367,115.25673575984341
1673,29041,125.63700914561335,27606.22875939467,166.15122256364734
1674,29042,289.22650654370307,143325.78905114884,378.5839260337777
1675,29045_AM,103.25675251405184,18642.06373422295,136.53594301217151
1676,29046_AM,70.72055168369839,9972.34511058633,99.86162982140002
1677,29049_AM,46.75200820052068,5350.589677877776,73.14772503555922
1678,2905101,504.0250280363385,377375.7109522018,614.3091330528969
1679,2905102,381.74961545960855,220332.2746485884,469.395648305977
1680,2905103,453.5323389258364,329677.2199957991,574.175251988275
1681,2905401,934.0442534730381,1306742.8787815704,1143.128548668771
1682,2905402,291.3090960618098,133368.8942380639,365.1970621980192
1683,2905403,318.846324690235,163521.91497964,404.3784304084974
1684,2906701,689.9126612735835,874476.3589472204,935.1344068887747
1685,2906702,1431.3820620605466,3167830.590971462,1779.840046456833
1686,2906703,224.41593144628197,98402.25931820624,313.6913440281804
1687,2906704,344.95964226505595,187900.74905384498,433.4752000447603
1688,2906705,216.60576300201413,79571.72946214542,282.08461401172775
1689,2906706,1385.344673157748,2945464.965684231,1716.2356964252406
1690,2906707,1984.731799908952,6191395.736777338,2488.2515421028756
1691,2906708,2284.0158158291233,7840582.531900191,2800.1040216213737
1692,2906709,1756.4900732473275,4840738.722192201,2200.1678850015514
1693,2906710,1571.0103599411127,3680356.1043401333,1918.4254231895836
1694,2906711,818.6586134130494,1190056.2991688151,1090.8970158400907
1695,29068,180.21570913909684,56945.37943307364,238.6323101197188
1696,2906901,813.5394587547361,1046962.7288585611,1023.2119667295536
1697,2906902,533.3305857096967,449210.32231820025,670.2315438101972
1698,2906903,940.0719501951289,1477141.8629850051,1215.3772513030697
1699,2906904,625.3167566200659,663796.864770348,814.7372980110509
1700,2907001,1081.696776529092,1887410.399210512,1373.8305569503511
1701,29072,75.85250280375087,10720.63629672844,103.54050558466692
1702,29073_AM,106.15639893507418,20279.101091923596,142.40470881232685
1703,29075,135.41439594242408,32176.73155387293,179.3787377418877
1704,29076_AM,147.27328928082684,40003.93637558819,200.0098406968722
1705,29079_AM,100.99613007494702,18823.615787005936,137.1991828948188
1706,29080,149.39435479410503,38898.72937190722,197.22760803677363
1707,29082_AM,517.5777793781023,557662.6053429453,746.7681068062195
1708,29084_AM,163.74257396995142,48592.11100419167,220.436183518477
1709,29086_AM,101.05237959136961,17885.956214016383,133.73838721181133
1710,29088_AM,110.51270667835895,23553.541205649606,153.47162997000328
1711,29089_AM,54.80456280335305,6341.027494994898,79.63056884761592
1712,29091,138.60221592513926,35268.82054439486,187.79994820125714
1713,2909401,508.5116746205724,414402.52535509487,643.7410390483855
1714,2909402_AD,261.3496461953529,111859.00756776438,334.45329654193034
1715,2909403,458.0767567296537,328509.094249983,573.1571287613747
1716,2909404,241.47663241545027,99265.37848101887,315.0640863078794
1717,29095_AM,58.709689909199305,7430.181260843709,86.19849917976362
1718,29097_AM,90.20111888402494,19295.5167431593,138.90830336289943
1719,29100_AM,144.0336588498682,29237.79059593868,170.99061552008837
1720,29901,742.264499088236,896500.6796332631,946.8371980616643
1721,30001,90.13867179489709,13921.328138262064,117.98867800879059
1722,30002,146.06545178674685,35422.21559393863,188.2079052376351
1723,30003,263.13595209608724,125405.31262425418,354.1261253060189
1724,30005,572.6046656191261,533486.3121705388,730.4014732806464
1725,30007,154.08634747709118,39823.68480585657,199.55872520603194
1726,30008,286.02537916489223,168576.38482339907,410.58054608492967
1727,30009,218.4156983819718,77724.04121030681,278.7903176408872
1728,30010,148.24778661746834,40714.63052461222,201.77866716928284
1729,30011,102.79422389050247,19001.532185705644,137.84604523056018
1730,30012,92.51765057608237,16285.402896513337,127.61427387448998
1731,30013,84.52374227913877,13264.963275274382,115.17362230682154
1732,30014_AM,98.89367990521883,16212.668246723148,127.32897646146044
1733,30015,156.1564330637423,44861.36479207355,211.80501597477232
1734,3001601,247.21279205439285,113631.0793695062,337.09209330612634
1735,3001602,286.87326097540614,137372.9692370603,370.63859652909906
1736,3001603,495.7844692158865,384073.14014178765,619.7363472814772
1737,3001604,163.79679295397307,42767.7345476964,206.80361347833454
1738,3001605,596.7879378610712,590607.0519146288,768.509630333042
1739,3001606,267.5808988229393,140447.4605285673,374.76320594285573
1740,3001607,347.11874215372427,192571.4925301493,438.8296851059068
1741,3001608,736.0824137952307,831087.9697410223,911.6402633391212
1742,3001609,298.1754554446113,145788.28732878552,381.82232429336227
1743,3001610,748.3306861291411,870270.5866416242,932.8829436974524
1744,30017,133.8920205593482,30987.485402181133,176.03262595945426
1745,30018,165.087947741791,47488.267005094945,217.9180281782463
1746,30019,197.9530485497037,79656.20377112618,282.23430650990355
1747,30020,167.35467305334564,47975.67149858021,219.0334940108024
1748,30021,192.15975600953067,62994.87595234853,250.9878004054152
1749,30022,136.5694794119584,36220.13837017486,190.31589100801557
1750,30023,136.7460048546124,31553.872312228505,177.6340967050766
1751,3002401,529.1590060668028,456905.76871075144,675.948051784123
1752,3002402,731.9336860590197,812577.3200894016,901.4307073144345
1753,30025,215.18265241056744,74625.6680400586,273.1769903195703
1754,30026,135.35025612264076,34460.90853867568,185.6364957078098
1755,3002701,895.3985525585201,1273092.861543041,1128.3141679262212
1756,30028,60.7641456513369,7163.697873214243,84.63863109251143
1757,30029_AM,172.84853131053035,56807.99570078703,238.34427977358095
1758,3003001,1138.9424831557656,2069666.3284329507,1438.6334934349857
1759,3003002,1255.1722521711995,2634452.6422837707,1623.0997018925766
1760,3003003,845.583918596173,1144697.2518150148,1069.9052536626853
1761,3003004,1466.2914553556739,3346809.0452471087,1829.4286116837434
1762,3003005,1044.1643142313794,1856396.6578455914,1362.4964799387892
1763,3003006,620.3540662579301,633113.8054128701,795.6844886089399
1764,3003007,853.3238979286594,1187134.6775754907,1089.5571015671876
1765,3003008,287.734682529765,139315.49954790308,373.2499156703228
1766,30033,291.76318581497077,119348.8475834709,345.46902550513977
1767,30035,397.53589915964216,254258.8757810738,504.2408906277572
1768,30036,224.10324495959745,91239.8332630375,302.0593207683509
1769,30037,446.7178558931509,295269.5004799508,543.3870632246877
1770,30038,352.9495894044804,196039.17060795674,442.76310890583096
1771,30039_AM,326.89923571970087,176817.21553512375,420.4963918217655
1772,30041,192.00493880899762,69919.45329075491,264.4228683203382
1773,30042_AM,97.2354998457371,15020.822725419936,122.55946607838962
1774,30043,127.57646935122496,33203.89515421432,182.2193599873908
1775,30901,305.8020038144678,142721.72760117403,377.78529299216245
1776,30902,201.50185450526644,72320.53998626856,268.9247849980893
1777,31010_AM,97.62185367609469,17499.024539161204,132.28387860643187
1778,31015_AM,93.96337159133567,15009.084175392252,122.5115675166727
1779,31016,172.23320028782896,48922.210629215704,221.18365814231328
1780,31019_AM,118.27472354530964,26771.51341121451,163.62002753701793
1781,31023,398.4475315400317,262968.4552752744,512.8045000536505
1782,31029_AM,84.17833524144682,12916.58144673811,113.65113922323044
1783,31036_AM,94.13226757225094,15399.423013182584,124.09441169199596
1784,31038_AM,125.75594977467475,29351.184242959633,171.32187321810264
1785,31041_AM,178.74408281339487,57267.01267295128,239.30527088418106
1786,31042_AM,152.03174545268726,37732.25907617748,194.2479319740045
1787,31050_AM,81.36556771217863,14320.4690570122,119.6681622530078
1788,31060,454.1263733510412,335776.9445300484,579.4626342828745
1789,31067_AM,67.98474020670554,8218.430622872282,90.65556035275652
1790,31070,69.29753929232835,9490.921125327484,97.42135867112245
1791,31072_AM,118.12176481605472,25059.921593574996,158.3032583163562
1792,31076_AM,668.8200355679847,709944.5008106164,842.5820439640382
1793,31077,104.46957851562499,19296.204950062343,138.91078053938918
1794,31078_AM,79.01676403627326,11003.026994507554,104.89531445449579
1795,31084_AM,103.573496900917,18738.057129086494,136.887023231154
1796,31086,316.68415760819283,172946.992081966,415.8689602290197
1797,31088,237.37822472988506,98140.08990904222,313.2731873445958
1798,31097,212.2689230157838,80659.59718889091,284.00633300842236
1799,31098_AM,217.3215793766796,80625.74923672657,283.9467366192585
1800,31104_AM,70.37214832770267,9091.415387199644,95.34891392774038
1801,31108_AM,143.34996353541786,33645.105496491306,183.42602186301514
1802,31122,202.03464392732323,66098.51489671652,257.09631443627603
1803,31138_AM,105.05933893637406,21098.094465091148,145.25183119358994
1804,31142_AM,131.98308185006047,29581.5513335291,171.99288163621512
1805,31149_AM,71.48012720450495,9931.396574748183,99.65639254331948
1806,31157_AM,78.11594387579179,12101.967195502255,110.00894143433185
1807,31163_AM,111.26281477011774,23433.581448222176,153.0803104524621
1808,31165_AM,64.28434403118334,8412.923295444258,91.72198915987516
1809,31169_AM,96.12978195659666,16540.323865049275,128.6091904377338
1810,31176_AM,139.1193589259786,35464.11174014361,188.31917517911873
1811,31191_AM,106.00663663702943,19656.675040324324,140.2022647474866
1812,3120101,380.7504152269407,282817.8691142299,531.8062326771189
1813,3120102,893.9954733040491,1372428.0049846608,1171.5067242592595
1814,3120103,879.4406760565964,1293985.1951403234,1137.534700631292
1815,3120104,714.2196446970088,795578.2115501325,891.9519110076128
1816,3120105,484.98949005888744,369647.68481250416,607.9865827569752
1817,3120106,510.13011862462554,419296.5427111724,647.5311133151614
1818,3120107,840.194692965079,1069313.845213501,1034.0763246557292
1819,3120108,176.35804483982173,50264.324425669125,224.19706605053761
1820,31202,123.73925644597217,31195.334030829144,176.6220089083723
1821,31206_AM,77.56779289974988,10659.351199071687,103.24413396930446
1822,31208_AM,117.29449121681155,23240.685106872028,152.44895902193636
1823,31215,102.47404490334075,18725.380481627635,136.84071207658792
1824,31216_AM,108.07587750452086,23744.29336483069,154.09183419257067
1825,31221_AM,58.7014808472913,5971.882549609214,77.2779564274911
1826,31227,132.94422653646828,34501.3556988409,185.74540559281917
1827,31232,449.92874727003056,372477.6914776733,610.3095046594583
1828,31249_AM,121.29587057277134,25833.6383881332,160.72846166168952
1829,31250_AM,84.66840396669717,13778.293396832323,117.38097544675766
1830,31251_AM,90.58484286346435,14927.851535878475,122.1795872307583
1831,31258,162.31910763710425,43277.5925090953,208.0326717347429
1832,31260_AM,168.68423271153958,48983.916115706015,221.32310343862886
1833,31901,303.54855520203097,148890.28842080897,385.8630436059004
1834,31902,257.682284270919,107002.59142135682,327.11250575506403
1835,31903,166.618495968605,46312.40849788912,215.20317957197827
1836,31904_AM,171.0950532295858,51964.09571468637,227.95634607241442
1837,31906_AM,297.6782056455225,170452.393991055,412.8588063624839
1838,31907,247.01111091923545,110409.95032551195,332.2799276596646
1839,31908_AM,92.07638956302556,14972.079039140166,122.36044720063819
1840,32001_AM,151.08581306218886,41297.64875313113,203.21822938194086
1841,32004_AM,110.3778003929884,20533.705510113014,143.29586703779356
1842,32007_AM,112.84406541933906,21875.640893492953,147.90416117707085
1843,32008_AM,306.7621348641991,150927.40157155297,388.49376001623625
1844,32009,132.31164002923035,29414.801976342635,171.50744000288336
1845,32013_AM,105.46914785732183,19579.53469865707,139.92689054880435
1846,32017_AM,114.74864519427308,26513.22129180985,162.82880977213415
1847,32019,174.53011509323696,56033.66567169479,236.71431235076344
1848,32020_AM,143.97238009622905,34200.042148899,184.93253404660578
1849,32024,112.9100745996174,21550.931679354628,146.80235583720932
1850,32026_AM,143.68387208628258,32891.21997368237,181.35936693119098
1851,32032,132.76453169411107,29713.651951975626,172.37648317556437
1852,32042_AM,63.10519971899234,7721.787840190146,87.87370391755515
1853,32043_AM,100.29411741102406,17268.046642065798,131.40793979842238
1854,32045_AM,148.33645981358117,35992.92875624529,189.71802433149384
1855,32050_AM,136.66539688479773,30986.848816208498,176.03081780247598
1856,32051_AM,92.94534544140521,14088.69257432573,118.69579846955718
1857,3205401,698.3589777659481,792107.6308583948,890.0042869887733
1858,3205402,381.3867616113648,234186.40975124933,483.92810390723264
1859,3205403,446.0835240535421,329639.4317884127,574.1423445352317
1860,3205404,443.6858294395045,321410.28187266935,566.9305794122146
1861,3205405,540.1600414624206,469912.3070672755,685.5015004121257
1862,32056_AM,70.52271554783698,8706.113633945393,93.30655729339388
1863,32058_AM,221.26034483247912,81260.8190250853,285.06283346849216
1864,32063_AM,76.44667594177993,10082.618767289801,100.41224411041614
1865,32067_AM,119.66412855343926,24533.895566905485,156.6329964180775
1866,32069,80.27826138821939,11221.760286906969,105.93281024737789
1867,32072_AM,115.90550994380868,22240.593268066623,149.13280413130647
1868,32075_AM,298.2406398556817,143717.32217324825,379.1006755114639
1869,32076_AM,123.04160059763973,25426.058106827648,159.4555051004124
1870,32085,141.40952435208655,34968.65519150182,186.9990780498712
1871,32086_AM,76.95459979044979,10388.181596916138,101.92242931227717
1872,32091_AM,100.09475855044889,17788.975612319446,133.375318602504
1873,33001_AM,65.73402423652132,7706.629510720971,87.78741088972251
1874,33002,109.32579172414336,23047.864932817556,151.81523287475983
1875,3300401,637.3511668269794,660796.7978112178,812.8940876960651
1876,33007_AM,78.66665112060747,11747.981106162662,108.38810408048784
1877,33008_AM,97.57142127038,17959.948699364526,134.0147331429068
1878,33011,94.53605868588784,14928.370212675869,122.18170981237687
1879,33012,89.13771978648192,14357.85662123771,119.82427392326527
1880,33014,252.3426351755701,109879.26971923516,331.480421321132
1881,33015_AM,68.15885504047064,9233.242090153395,96.08976058953105
1882,33016,306.2137561495903,151871.98574182176,389.7075643887629
1883,33019_AM,90.1295931972432,14554.823253116241,120.64337218892814
1884,33020_AM,416.2922005787786,279028.09707547346,528.231101957726
1885,33021,92.77347775811504,15689.117542648288,125.2562076012534
1886,33023_AM,120.49764780755294,25298.249924402167,159.05423579522227
1887,3302401,944.6977033346307,1472736.3436527909,1213.5634897494201
1888,3302402,175.5265279821869,50082.333023866304,223.7908242620021
1889,3302403,570.9293670621256,513928.8352562926,716.8883004041094
1890,3302404,307.007619910494,150362.24679894737,387.7657112212829
1891,3302405,576.4038089568404,543108.4122185175,736.9588945243265
1892,3302406,447.13208157123773,325234.7782649249,570.293589535184
1893,3302407,900.6709285369183,1297719.0368111508,1139.1747174209718
1894,3302408,449.8657193491542,330911.9628351615,575.249478778696
