,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1452,26125_AM,83.37006983164318,13610.090025968033,116.66229050540724
1453,26129_AM,98.88947104291772,17751.756496297778,133.23571779480824
1454,26138,78.84206984886056,11456.975351967332,107.03726151190216
1455,26168,120.50017084387025,27315.30953755605,165.2734386934454
1456,27005_AM,100.12760340767477,17854.884389231505,133.62217027586217
1457,27006_AM,62.585358846886486,6988.556332550651,83.5975856861348
1458,27010,82.74417206839946,12138.128908686547,110.1731769020325
1459,27011_AM,75.42074718454845,9855.540193355304,99.27507337370899
1460,27013_AM,117.41087872296235,27332.358275751638,165.32500801678987
1461,27014_AM,77.00347637461194,10692.39119301337,103.40401923046014
1462,27015,75.55137416682457,9714.951394437365,98.56445299618603
1463,27016,71.86290580549097,9560.459506853635,97.77760227605111
1464,27018_AM,54.235397146025704,6123.911221950533,78.25542295554048
1465,27019,102.52613187720456,18848.112216650938,137.28842710385658
1466,27020_AM,79.54475118909238,12181.955796371722,110.37189767495946
1467,27021_AM,70.47055209915389,9129.356000863996,95.54766350290308
1468,27022,64.09676811926543,7254.341820512317,85.17242406150196
1469,27026_AM,79.0134765892826,11237.719048218523,106.00810840788795
1470,2702801_AD,337.29221532401465,236576.72335270047,486.3915329780119
1471,2702802,263.553953174557,126759.07235399127,356.03240351685866
1472,2702804_AD,306.14956140792617,169644.1823527656,411.8788442646279
1473,2702805,253.10567728945605,122356.1476757686,349.7944363133419
1474,2702806_AD,245.95070346825446,109745.20704531536,331.27814151452156
1475,27030_AM,82.6800513782558,12475.686962377684,111.69461474206213
1476,27031,106.20150223725733,20751.317924461702,144.05317741883275
1477,27032_AM,72.18788840965158,9271.734450588865,96.28984604094487
1478,27039_AM,133.2547545408334,32738.69421083617,180.93837130591226
1479,27040_AM,69.86776778181846,9031.935348099705,95.03649482225082
1480,27041_AM,91.11433191774283,14953.120245196442,122.2829515721486
1481,27042_AM,87.76258344184534,13316.48097410032,115.39705790920459
1482,27044_AM,89.37533267940694,13699.347755059662,117.04421282173529
1483,27048_AM,71.3948469528426,9501.187666449583,97.47403585801494
1484,27050_AM,62.819197629034704,7182.9423379512,84.75224090223928
1485,27051,88.96684542605271,15035.091822020793,122.61766521191305
1486,27057,87.62549239729697,13314.266718009898,115.38746343520121
1487,27058_AM,61.19717827922764,6807.005410114292,82.50457811609179
1488,27065,94.40500195184964,16424.65716318246,128.15871863896916
1489,27066,86.02415636564797,14014.585534419219,118.38321474947037
1490,27902,93.79443791663327,16603.121120600626,128.85309899494317
1491,28002,179.97632388478752,67751.80754298405,260.29177386729697
1492,28004,112.70172855734754,25775.690320173606,160.54809348034502
1493,2800501,571.4596129780783,548168.7071134509,740.384161846707
1494,2800502,763.238714292794,922687.4053511687,960.5661899896169
1495,2800503,499.7822859958023,442618.40318981255,665.2957261172002
1496,2800504,538.2198477728542,495011.56928374013,703.5705858574107
1497,2800505,573.6297624905262,561409.6073314961,749.2727189291601
1498,2800601,1557.652518293786,4050327.326967635,2012.5425031456193
1499,2800701,1130.020550652257,2456057.973737691,1567.1815382200273
1500,2800702,585.9668548463744,561840.7799213706,749.560391110263
1501,2800703,338.56239063884647,194096.60805272957,440.563965903624
1502,2800704,912.4207874584594,1306864.7883776373,1143.1818702103517
1503,28008_AM,103.50233790973265,23235.88622587093,152.4332189054306
1504,28009,301.4260004879169,155392.35984187367,394.19837625474014
1505,28010,135.55295875408117,33894.439673886984,184.10442600298066
1506,2801301,177.057149927851,53316.85900085093,230.90443694492086
1507,2801302,233.04250539277496,86740.85715023507,294.5180081934466
1508,2801303,209.88047976365735,71325.60301950692,267.0685361840794
1509,2801304,296.26264227877925,158693.03805888005,398.36294764809645
1510,28014,554.3863209009883,595370.509396231,771.6025592208925
1511,28015,479.9337529858033,406180.87208069855,637.3232084905575
1512,28018,97.0035237135702,17610.10400221757,132.70306704148766
1513,28022,862.0785136055563,1605165.250766932,1266.951163528781
1514,28023,125.27296685025799,32309.258773552367,179.7477643075217
1515,28026,154.31643694394242,44130.13522671725,210.0717382865131
1516,28027_AM,286.3859206196799,314448.94000109326,560.7574698575966
1517,28030_AM,117.122653381211,27442.1139033783,165.656614426887
1518,28031_AM,77.79733953848312,13234.179532295293,115.03990408677892
1519,28032_AM,152.56021300886923,41275.237000365145,203.16307981610524
1520,28033,98.77459865663444,18864.873476153618,137.34945750221812
1521,28038_AM,202.28802668028877,111551.62143893859,333.99344520355277
1522,28040,253.90825014502678,127002.82636661245,356.3745590900288
1523,28041,133.9563760185583,32967.95509036516,181.57079911253672
1524,28043,80.47866255219873,13342.453873264507,115.50954018289791
1525,28044,105.5014327869928,20672.331067248302,143.77875735743547
1526,28045,470.5797035440476,404360.06980206986,635.8931276575254
1527,28046,93.88233642851417,15699.179897203183,125.29636825224897
1528,28047,498.69128725002935,504789.5011043448,710.4853982344358
1529,2804901,331.51722106386995,225186.54441234164,474.5382433612086
1530,2804902,296.61549430459985,148308.06213807996,385.10785779840944
1531,2804903_AD,591.7243063891967,615290.9008338337,784.4048067380985
1532,28050_AM,169.78441496718676,48258.417239148104,219.67798533113896
1533,28052_AM,111.15317685783727,25571.677416068644,159.91146743141545
1534,28053,147.95626851041425,38441.78677419666,196.0657715517848
1535,28054,220.61428371144765,83386.80385314958,288.7677334003049
1536,2805801,101.98063760703927,19125.523758993026,138.29506050106426
1537,2805802,422.672052893613,280248.21091478376,529.3847475275272
1538,2805803,197.28056154657622,67231.1971923886,259.28979384539724
1539,2805804,695.9945537433689,831521.8851987385,911.8782184034985
1540,2805805,156.6039756722978,41374.679756134996,203.4076688724764
1541,2805806,469.8494806531305,353952.4324466407,594.9390157374457
1542,2805807,337.2007540410742,192938.02439775784,439.24711085874867
1543,2805808,286.9474886066493,138768.2436682108,372.51609853563485
1544,2805809,347.4856929253877,226370.71015685587,475.7843105408751
1545,28059,102.95533172771397,19087.150878255026,138.15625529904545
1546,28060_AM,79.2185880446932,12177.016200393482,110.34951835143406
1547,28061,306.6796551510029,224880.5655000139,474.21573729686986
1548,2806501,382.3044663479481,264531.7503324923,514.3265016820466
1549,2806502,721.4777117865268,805353.764588366,897.4150458892285
1550,2806503,927.8989738878865,1473395.9781093362,1213.8352351572828
1551,2806504,1072.9253096701555,2102444.1322975405,1449.9807351470365
1552,28066,166.04543102371446,55159.74990220637,234.8611289724342
1553,28067_AM,105.0609221892855,22551.084332376675,150.17018456530135
1554,28068,196.7679815859666,76647.61380331845,276.8530545313135
1555,28072,109.04045536908961,22370.092299134423,149.5663474820938
1556,28073,326.00551770493246,224719.44434740188,474.04582515554534
1557,2807401,631.8447534369178,665955.0668732323,816.060700483262
1558,2807402,281.95827994803807,129389.37677158677,359.70734878729786
1559,2807403,509.26579731664003,417888.1267779836,646.4426709136577
1560,2807404,367.98289271222035,246492.29210585274,496.47990100894594
1561,2807405,796.9286596184119,1271045.3827902589,1127.4064851641838
1562,2807406,257.2004635252084,118122.00790539844,343.688824236981
1563,2807407,179.6589079888643,55163.09661238912,234.86825373470361
1564,28075,154.8082749617391,45436.4163118907,213.15819550721173
1565,2807901,2875.3583611882004,18271228.106405858,4274.485712504588
1566,2807902,1910.1311513322055,6184856.59967879,2486.9371925480527
1567,2807903,1563.6388299790092,4060504.534285783,2015.0693621525247
1568,2807904,2775.206040602408,13192915.084596304,3632.205264656212
1569,2807905,2433.1138811406813,11492749.925052194,3390.095857796973
1570,2807906,2013.5068012418358,6370438.894219953,2523.972839437848
1571,2807907,2591.103404447005,12085640.07866564,3476.440719854955
1572,2807908,2791.3091787940184,14073976.606029294,3751.529902057199
1573,2807909,2475.5169597525087,10544665.56161865,3247.2550810828907
1574,2807910,2344.0937408261434,10362974.60675343,3219.1574373977783
1575,2807911,2550.0389474580206,11590258.853510382,3404.4469232917086
1576,2807912,1444.2674148175124,3561752.477928321,1887.260574994434
1577,2807913,1857.944677480759,6798349.773184292,2607.364526333879
1578,2807914,718.9573799833838,926124.8312299252,962.3537973271187
1579,2807915,2141.423329945491,7641688.117337799,2764.360345059558
1580,2807916,2027.4525246982848,7575798.14801443,2752.4167831225036
1581,2807917,1483.2640507972824,4267392.341965506,2065.766768530636
1582,2807918,1136.901652821829,2309436.111440531,1519.68289831811
1583,2807919,930.9312372128621,1497600.5014731092,1223.764888151768
1584,2807920,1832.0578543945305,5716302.821500744,2390.879089686625
1585,2807921,713.775125174178,1026152.8871451403,1012.9920469308436
1586,2808001,474.1479996246791,425327.39998943015,652.1712965083868
1587,2808002,539.3741654530085,520668.3191777812,721.5735022697141
1588,28082,124.56069029695878,32752.396224557488,180.9762311038593
1589,28083,168.89254459738663,51919.62648858717,227.85878628788308
1590,28084,245.09114238973567,108860.32264995246,329.93987732608565
1591,28085_AM,129.94322597501386,38313.03095466529,195.73714761042498
1592,28086,134.9759186430518,37960.721238061895,194.83511294954485
1593,28087,94.76937740888455,15742.51396325314,125.46917535097272
1594,28089,115.23404716742219,23448.889391615645,153.1303020032797
1595,28090,109.1568779659442,25846.681542161623,160.76903166394212
1596,28091,85.1237950067321,15184.533359819598,123.22553858603986
1597,2809201,765.7251076718455,934260.8715473424,966.5717105043693
1598,2809202,794.1251073409807,983965.4396671238,991.9503211689201
1599,2809203,579.049072482072,531049.1839120768,728.731215134961
1600,2809204,861.167991210938,1228742.9643034164,1108.4867903152551
1601,28095_AM,96.49167750485547,18403.11963595731,135.65809830584132
1602,28096,300.4554959228516,167843.01672027077,409.6864858892355
1603,28099_AM,110.25098997533998,24584.899621544457,156.79572577575084
1604,28100,92.84833019468394,15349.426528951159,123.89280257121945
1605,28104,270.28497050343975,134850.531273457,367.2200039124462
1606,2810601,1212.4679454640868,3129272.979447781,1768.9751212065648
1607,28108,86.28885206385371,13357.348525725274,115.57399588889048
1608,28110_AM,113.33936170467545,26629.858240147812,163.18657493846672
1609,2811301,320.78826337307606,176115.38999696294,419.6610417908278
1610,2811302,474.8275761503763,358052.9298396398,598.375241666665
1611,2811501,815.590653197878,1433264.764572073,1197.190362712661
1612,2811502,557.3385404151121,516929.53428196046,718.9781180828527
1613,28119_AM,108.58818639467154,23291.96480494405,152.61705279864387
1614,2812301,831.7817215856765,1351660.9387739887,1162.6095383979905
1615,28125_AM,127.83591419841709,36533.72250764649,191.13796720601192
1616,2812701,1174.9339331863628,2368456.93829492,1538.9791870895851
1617,28129,156.18699145188978,48435.71945430496,220.0811656055669
1618,28130,623.2649027460361,687048.2399106406,828.8837312377657
1619,28131,196.42927739549316,74278.22786099387,272.5403233670091
1620,28132,226.23769046284684,127768.74764594503,357.44754530692336
1621,28133_AM,100.11756070297014,20654.307393666906,143.71606518989762
1622,2813401,1398.1319703416505,3388976.2446340276,1840.9172291643174
1623,28137_AM,112.7824937562857,24566.96685733263,156.73853022576367
1624,28140_AM,194.72739064649895,58803.58767676427,242.49451061161008
1625,28141,120.52808546953345,33212.08219725481,182.24182340301255
1626,28144,145.33551972173436,37331.42216636626,193.21341093818063
1627,28145_AM,115.71310867591971,25895.567767040986,160.92099852735498
1628,2814801,591.8652564883105,620536.9189341431,787.7416574830502
1629,2814802,535.0115433032593,499025.85043733456,706.4176175870294
1630,2814803,272.6487162076581,121357.4886788475,348.36401748580107
1631,2814804,384.36313952345205,256305.17162201245,506.26590999396007
1632,28149,139.48535948932704,34761.87779911563,186.44537483969836
1633,28150,73.80575356641172,9896.076898702842,99.4790274314282
1634,28151_AM,93.48984723403703,16354.70189700723,127.88550307602199
1635,28152,296.67339958969814,150255.78814683392,387.6284150405307
1636,28154,181.31404845608384,53929.27513713899,232.22677523735067
1637,28160,128.96221319233908,30819.843208778668,175.55581223297241
1638,2816101,564.9099875991137,549534.1597232247,741.3057127280382
1639,2816102,430.6714555226795,295873.20278149453,543.9422789060385
1640,28162_AM,131.28786637646118,33452.283086323885,182.89965305140382
1641,28164,78.22589173716075,11109.799888660848,105.4030354812462
1642,28165_AM,123.73087221497491,30103.304379861078,173.50303853207032
1643,28167,167.46654205832405,51255.58798337465,226.39696990767047
1644,28171,80.10937894173237,11517.161735959658,107.31804012354893
1645,28172,186.79177042400303,66251.47636061352,257.3936214450807
1646,28176,280.93145895813905,143779.8125518535,379.18308579346404
1647,28177,207.1266304733049,90833.6470376913,301.38620910335516
1648,28180,87.99782038790573,16769.787313930665,129.49821355497792
1649,28181,488.06104454363873,404627.80711694993,636.1036135072256
1650,28901_AM,217.9633997047538,173509.33290304526,416.54451491172614
1651,28903,453.582584732648,405483.29841231694,636.7757049482314
1652,29001,54.500568267993074,6400.258548534105,80.00161591201834
1653,29002_AM,79.44443564521448,12268.447374433088,110.76302349806585
1654,29005,80.32089875401738,11564.072237076229,107.53637634343194
1655,29007,296.1314509692748,167523.54116545216,409.2963976942042
1656,29008,194.12420222532353,74190.95486092672,272.38016605642696
1657,29009_AM,89.37366049203445,14340.126249987254,119.75026617919166
1658,29011_AM,83.41120460865534,14557.895719815968,120.65610519081066
1659,29012,103.97644629052006,26081.338807095348,161.49717894469657
1660,29015_AM,234.97424231066347,99229.44988451766,315.007063229569
1661,29017,78.97082695351216,11440.007611948977,106.9579712408055
1662,29023,167.67261175682862,57075.56613660109,238.90493116844846
1663,2902501,181.98501677738017,60149.799095730705,245.25455978580848
1664,2902502,318.71331738609194,182065.50741536624,426.69134912178174
1665,2902503,238.40107864972026,91311.00881133918,302.17711496958066
1666,29027_AM,74.03467713873565,10243.10816766685,101.20824159952019
1667,29028_AM,72.8141701647858,10774.182628820554,103.79876024703067
1668,29031_AM,56.5479156132029,6777.803185596612,82.32741454458905
1669,29032,68.93270688052961,9247.437507111159,96.16359761942748
1670,29038,238.3767352243907,114701.29064710223,338.67578987447894
1671,29039_AM,106.86735099687718,22278.21452974126,149.25888425732407
1672,29040_AM,74.8640903240147,10882.344783617147,104.3184776711065
1673,29041,86.08851350462047,14269.432682621313,119.45473068330661
1674,29042,198.113632182107,77228.89602122789,277.9008744520749
1675,29045_AM,84.73950748172588,13140.684542660108,114.63282489173905
1676,29046_AM,62.281804607493854,7810.051242877111,88.37449430054528
1677,29049_AM,44.552982218568715,4709.134408126064,68.62313318499866
1678,2905101,274.942185036366,131720.8739692262,362.9337046475929
1679,2905102,231.17007760756766,95621.84418177685,309.22781922358934
1680,2905103,254.79314670483035,124441.9915460349,352.7633648014415
1681,2905401,534.1359396316757,512618.29612775677,715.9736699961506
1682,2905402,158.65299434632254,42410.90040977609,205.93906965356547
1683,2905403,194.84812161847012,67796.91981742973,260.3784165737048
1684,2906701,456.3572228667758,468345.6573950172,684.3578430872384
1685,2906702,848.8695928761953,1334985.84933894,1155.4158772229764
1686,2906703,165.03758892050217,59264.69542080791,243.44341318016373
1687,2906704,203.39603087959858,76921.9816438995,277.3481235629682
1688,2906705,174.88262247496647,53053.88101544652,230.33428102531008
1689,2906706,923.6004572200036,1461482.324094779,1208.9178318209965
1690,2906707,1184.7156664324866,2650189.5336098555,1627.9402733546017
1691,2906708,1275.7656144239738,3183631.2745250617,1784.273318335804
1692,2906709,1020.3889811115321,2053873.70445145,1433.1342241574757
1693,2906710,905.25569303434,1466706.8615111476,1211.0767364255444
1694,2906711,494.78251083091624,597227.7228522227,772.805100172238
1695,29068,123.36889462735759,28910.43689447517,170.03069397751446
1696,2906901,455.90742794535635,379216.46183774114,615.8055389794258
1697,2906902,302.51578654420774,169349.79263822522,411.5213149257584
1698,2906903,539.667330716899,635385.6645890262,797.1108232793143
1699,2906904,346.2710152054061,245102.26969494997,495.0780440445223
1700,2907001,608.8616224398033,699608.9000965023,836.426266981437
1701,29072,59.81425868767126,7543.541336427095,86.8535626006619
1702,29073_AM,78.08083824658749,12169.725792943986,110.31648015117227
1703,29075,104.09148387906657,20207.743291473045,142.15394222979904
1704,29076_AM,100.72442260851503,20554.98598031071,143.3701014169646
1705,29079_AM,90.6463118656443,15544.822107862987,124.67887594882698
1706,29080,106.89183533325196,22768.222600328118,150.89142653023106
1707,29082_AM,400.46746913716333,404499.3015539845,636.0025955560122
1708,29084_AM,144.837610948295,40955.447087660796,202.3745218342981
1709,29086_AM,80.72170164152686,11771.965168488101,108.49868740444789
1710,29088_AM,91.78977372636938,17333.617722214887,131.65719776075628
1711,29089_AM,52.130137075133824,5532.388067865374,74.38002465625684
1712,29091,105.21412928785637,20353.922246524187,142.66717298146827
1713,2909401,275.46048396979944,137564.54513528454,370.89694678614507
1714,2909402_AD,153.65674224871736,43895.54387356691,209.51263416215957
1715,2909403,274.65993736736243,130309.6340996216,360.98425741245507
1716,2909404,152.18961638730175,42357.18871602967,205.8086215784695
1717,29095_AM,53.54912801228992,6441.333076258409,80.25791597255943
1718,29097_AM,89.87243943085171,19952.58038515755,141.25360308734625
1719,29100_AM,107.44845975141385,18751.21163558122,136.93506357241458
1720,29901,468.62667928885844,409843.00610216276,640.1898203674929
1721,30001,73.89733154315094,9402.104480835309,96.96444957217727
1722,30002,107.37036298518395,20505.36894392414,143.19695857078858
1723,30003,205.74666967873648,88686.52296141203,297.8028256437672
1724,30005,367.5194852466186,230328.13592048976,479.9251357456596
1725,30007,106.15063478293348,18729.872970593282,136.85712612280474
1726,30008,245.81899366455076,132973.57825198863,364.6554239991346
1727,30009,151.49552549994172,38353.08385856229,195.8394338701026
1728,30010,137.04858873300125,34601.25387881168,186.0141227939741
1729,30011,71.9237902476752,9874.51595530016,99.3705990487134
1730,30012,82.15810438127659,12837.764974814176,113.30386125289013
1731,30013,70.10300629365835,9099.214566121598,95.38980326073431
1732,30014_AM,80.53884800087089,11351.98788505606,106.54570796168215
1733,30015,114.78839772293317,25874.61866931266,160.85589410808873
1734,3001601,188.04962164311195,72799.82807253157,269.8144326616565
1735,3001602,191.55680955500821,69503.1047383251,263.63441493538943
1736,3001603,322.2989764867071,177355.26436042876,421.13568402645336
1737,3001604,116.76625180299673,23769.119894338142,154.17237072296106
1738,3001605,445.9471197207323,405909.082587804,637.1099454472549
1739,3001606,192.0241119277271,76585.1008331611,276.7401323139835
1740,3001607,227.97827442535856,82838.29066041397,287.81641833018136
1741,3001608,461.140414234492,362611.07221987436,602.1719623329157
1742,3001609,227.09326325392084,95082.3061880036,308.3541895094075
1743,3001610,496.00203485016317,454815.3487753516,674.3999916780483
1744,30017,96.18534574175024,17014.134385765912,130.43823973730215
1745,30018,125.74315705857917,27285.099498649462,165.18201929583458
1746,30019,178.8945397577542,70841.30857826967,266.1603061657949
1747,30020,120.23782049287254,26532.90176654462,162.889231585592
1748,30021,136.36778381584506,32664.81709312218,180.73410605948777
1749,30022,128.22066208928806,33936.455117089725,184.21849830320983
1750,30023,99.68266058477145,17953.618635589934,133.9911140172733
1751,3002401,472.86865261849937,402287.323668288,634.2612424453255
1752,3002402,504.4599080668436,420072.2862571645,648.129837499528
1753,30025,146.8420090423129,37056.85843611015,192.50158034704586
1754,30026,109.50588911451653,21839.088041142,147.7805401300929
1755,3002701,577.8260274166278,613523.1749916747,783.2772018842849
1756,30028,52.45524499759959,5569.3686057701325,74.62820248250746
1757,30029_AM,149.52160073770554,45623.254283793096,213.59600718129798
1758,3003001,646.527344515946,817888.1122037226,904.371667072627
1759,3003002,750.1058046915082,1259060.131347273,1122.0784871599994
1760,3003003,483.783233256326,465334.60363325884,682.1543840167407
1761,3003004,865.7896907663828,1413168.278997672,1188.7675462417671
1762,3003005,651.6841833445079,879149.720802559,937.6298421032466
1763,3003006,401.42547328737174,316466.0174322694,562.5531240978663
1764,3003007,512.6295212234727,457970.27669937734,676.7350121719559
1765,3003008,188.8842538410244,64094.70768312514,253.16932611026388
1766,30033,210.03984559125757,61509.72094520098,248.0115338955045
1767,30035,285.96766509700024,137899.09943363653,371.34767998957057
1768,30036,169.02162526964784,53242.288064747205,230.74290468993235
1769,30037,313.6518541963037,155475.38752765878,394.30367425077185
1770,30038,263.8573534595091,122346.92322119258,349.7812505283732
1771,30039_AM,238.596494075035,114268.19792981207,338.0357938588931
1772,30041,157.2711674093218,50711.43324740142,225.19199196996644
1773,30042_AM,76.74477163459437,9860.84920548783,99.30180867178518
1774,30043,99.33688596355381,20042.340648536567,141.57097389131914
1775,30901,192.40966568148028,57835.01237212593,240.4891107142399
1776,30902,153.26332743721576,42559.383251414256,206.2992565459562
1777,31010_AM,91.11787065336313,15668.402322159836,125.17348889505251
1778,31015_AM,85.01328175577193,12902.800397602447,113.59049431005415
1779,31016,133.5186480401338,31618.790724737257,177.81673353410036
1780,31019_AM,106.93348356685354,22158.622187225337,148.8577246474812
1781,31023,269.2966113660215,130016.04343156883,360.5773750966203
1782,31029_AM,74.82991631104198,10177.20353325214,100.88212692668677
1783,31036_AM,78.52519883217883,10903.740586758659,104.42097771405254
1784,31038_AM,103.10127202790672,20509.702208570692,143.21208820686434
1785,31041_AM,126.06296101775668,30754.535219778503,175.36971009777744
1786,31042_AM,153.10822724326974,37842.459411503565,194.53138412992277
1787,31050_AM,76.30963093901677,12200.781697573224,110.45714869384065
1788,31060,318.21057741079755,184838.97642239762,429.92903649602175
1789,31067_AM,66.863490497498,7729.883120015895,87.91975386689782
1790,31070,66.65308142057961,8642.111359385935,92.96295692040962
1791,31072_AM,111.13898914548962,22837.2662462421,151.12003919481393
1792,31076_AM,441.0417169440882,348604.5797417808,590.4274551050119
1793,31077,102.47535924541415,17941.402173637216,133.9455194235224
1794,31078_AM,73.51031782067143,9284.69897645517,96.3571428408666
1795,31084_AM,91.99229345803333,15367.903374306725,123.96734801675288
1796,31086,241.30941299338272,107752.83581266165,328.2572707689224
1797,31088,182.51837887436596,60454.899185789145,245.87577999019982
1798,31097,163.48319725013846,51598.58330004906,227.15321547371735
1799,31098_AM,151.22998372420128,42318.82316469988,205.715393601694
1800,31104_AM,63.93138944871817,7403.580727881621,86.04406271139004
1801,31108_AM,111.70212379961158,22663.397786812442,150.5436740179156
1802,31122,150.69680826197384,39151.689802721376,197.8678594484748
1803,31138_AM,92.95561890083427,16086.102976572978,126.83100163829417
1804,31142_AM,116.89102152008512,24678.886490393746,157.09515107218857
1805,31149_AM,68.61406726645853,8771.46717381338,93.65611124648183
1806,31157_AM,73.42581691568859,11527.920178181384,107.36815253221685
1807,31163_AM,108.25575409614223,22622.893287288836,150.4090864518791
1808,31165_AM,63.102976769131324,7878.070794324519,88.75849702605672
1809,31169_AM,90.43954032765859,15031.602392818999,122.60343548538515
1810,31176_AM,116.21490443652706,25838.100391481064,160.74234162622201
1811,31191_AM,96.687693261491,16622.995201624584,128.93019507324334
1812,3120101,275.9720606361503,186891.12494311223,432.30906183321235
1813,3120102,598.8203680660422,769782.9623159772,877.3727613255253
1814,3120103,596.9015494672632,692759.0966917276,832.3215104103267
1815,3120104,475.40930622631487,417509.1764011888,646.1495000394171
1816,3120105,322.04826669958317,192465.3992829692,438.7087864209802
1817,3120106,348.9857107840923,219544.5291820451,468.55579089586024
1818,3120107,554.2114577906367,549281.969943275,741.1355948429916
1819,3120108,123.78107203369142,26008.735523427284,161.27224039935479
1820,31202,115.79776174532762,28589.861379562743,169.0853671361385
1821,31206_AM,72.5587872792486,9373.595540899245,96.8173307879289
1822,31208_AM,97.99158944784135,17515.27855829241,132.3453004767922
1823,31215,103.44935717083376,19287.554108072323,138.87963892548225
1824,31216_AM,102.26949221601345,20153.153514302365,141.9618030115931
1825,31221_AM,61.67247323893077,6900.325151147332,83.06819578603674
1826,31227,120.03250754326208,29551.24110738728,171.9047442841159
1827,31232,326.22301401075674,224412.12971469652,473.72157404396995
1828,31249_AM,107.5646447264714,20911.234616915546,144.60717346285261
1829,31250_AM,76.48990375518798,10460.33267587276,102.275767784323
1830,31251_AM,86.99138384226329,13453.565824415991,115.98950738931514
1831,31258,121.8242507916351,26376.503740777254,162.40844725806986
1832,31260_AM,138.60789353450946,39100.146735214126,197.7375703684409
1833,31901,253.3612366305679,101160.36396681728,318.0571709092837
1834,31902,183.82186695866372,59022.51971639672,242.94550770984986
1835,31903,134.83036953525828,31356.580859781036,177.07789489312617
1836,31904_AM,132.02476584017168,33091.333249561234,181.91023404295106
1837,31906_AM,279.1760645682719,156040.2453101176,395.0192973895296
1838,31907,192.50782426138358,77166.35009466959,277.7883188592882
1839,31908_AM,84.48747997855571,12993.096209732748,113.98726336627593
1840,32001_AM,99.30827466316791,19539.415916248112,139.78346081081307
1841,32004_AM,84.85063815052546,12763.097571164803,112.97388003943567
1842,32007_AM,89.65846928920462,14278.83905317909,119.49409631098555
1843,32008_AM,194.4551895048682,67595.38401681892,259.99112295772505
1844,32009,95.31872277813814,17594.279692910055,132.6434306436246
1845,32013_AM,81.21238742448038,12520.280437951096,111.8940589930989
1846,32017_AM,77.14673521008848,12873.519466336867,113.46153298072818
1847,32019,128.2226709140151,30506.749684073653,174.661815186015
1848,32020_AM,107.10661958472407,20151.511230242057,141.95601864747425
1849,32024,85.71084601577077,13638.019140886605,116.78192985597816
1850,32026_AM,107.57205362202657,19132.90494570609,138.32174429823422
1851,32032,92.57096406741925,15678.70932793067,125.21465300806719
1852,32042_AM,51.71292708294997,5216.877588855532,72.22795572945098
1853,32043_AM,76.77029048835412,10488.554560056613,102.41364440374443
1854,32045_AM,109.47068238707585,20795.93746271958,144.20796601685907
1855,32050_AM,95.91274861040257,16914.39836319885,130.0553665297932
1856,32051_AM,78.72823284235713,10271.587918134614,101.34884270742619
1857,3205401,474.7392385341359,449414.54661537963,670.3838800384297
1858,3205402,229.07233877499706,95988.93349649779,309.8208086886641
1859,3205403,276.82093974973765,142503.47659087097,377.49632659255235
1860,3205404,289.36223846125824,168421.22449902166,410.3915502285856
1861,3205405,314.71898558112747,174468.96033265098,417.69481722024153
1862,32056_AM,65.85076778379981,7733.5985432871885,87.94088095582843
1863,32058_AM,142.90466431575035,36957.53579805455,192.2434284912089
1864,32063_AM,65.86931056486671,7802.611061754339,88.3323896526882
1865,32067_AM,90.27158640592205,14022.127386647067,118.41506401909795
1866,32069,66.83525598520308,7584.768023631575,87.09057367839286
1867,32072_AM,80.94808691720536,12094.215352905532,109.97370300624387
1868,32075_AM,203.75037730148097,79608.82838556056,282.15036485101444
1869,32076_AM,94.02588077228604,15883.73258573456,126.03068112858297
1870,32085,103.89116031220847,20218.35047584886,142.19124612946067
1871,32086_AM,62.68471157570455,6887.351358906456,82.9900678328826
1872,32091_AM,75.58601735837567,10901.018107880429,104.40794082769963
1873,33001_AM,56.02441206512451,5936.687124965404,77.04990022683614
1874,33002,91.58974359358604,17226.406886716828,131.24940718615392
1875,3300401,435.94263326142715,328771.34577716823,573.3858611591048
1876,33007_AM,66.90922485978994,8837.918663735843,94.01020510421112
1877,33008_AM,73.66578865872283,10499.394069266868,102.46655097770622
1878,33011,74.69973764684876,9365.36231304644,96.77480205635369
1879,33012,71.06545498067372,9681.484908941216,98.39453698728002
1880,33014,171.5292335800854,55435.86875984851,235.4482294684938
1881,33015_AM,52.88053620407333,6294.6330114202765,79.33872327823455
1882,33016,195.98658317397383,67290.57126492521,259.4042622335362
1883,33019_AM,67.07284908775216,8519.865307362948,92.30311645531232
1884,33020_AM,250.19606672618346,107446.89905814582,327.79093803542804
1885,33021,74.18459026578078,10376.823387405118,101.86669420082856
1886,33023_AM,86.71859320897345,16129.233326078856,127.0009186032875
1887,3302401,559.775393871706,626358.7319290863,791.428286030444
1888,3302402,133.7659995108078,34463.8383573787,185.64438681893589
1889,3302403,305.28754031927764,166746.99283539792,408.34665767629093
1890,3302404,169.0008066890887,52934.15981094201,230.07424847414367
1891,3302405,351.1227453347277,245769.22656485968,495.7511740428455
1892,3302406,261.4057615092264,120506.82375725532,347.1409278049123
1893,3302407,495.45633029821573,431162.78419371916,656.6298684903993
1894,3302408,271.2493268693156,121126.55085305042,348.0323991427385
1895,3302409,455.2916692747201,403667.01597181236,635.3479487429013
1896,33025,120.71842138088856,26920.24114636114,164.07388928882358
