,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1292,2305005,310.85998765589443,205007.06100234372,452.7770544123716,1726.0645599393022,3849107.6145443823,1961.9142729855405
1293,2305006,154.30579528030603,45901.498232637845,214.24634940329287,655.6388770864946,586640.6178718543,765.9246815920312
1294,2305007_AD,101.4239522917173,19314.874326973222,138.97796345814405,366.3618452200304,165627.70581115325,406.9738392220724
1295,2305009,116.09441293293283,26271.26683825225,162.0841350603206,498.23616540212447,327145.44447399233,571.9662966241913
1296,23053,85.33532679621185,24940.763196841966,157.92644869318744,288.40992261001514,128898.50461758269,359.0243788624704
1297,2305501_AD,253.74631006489182,130686.88672825886,361.5064131218959,1626.465262518968,3392989.431623964,1842.0069032508982
1298,2305502_AD,108.33854387733102,22849.055075948963,151.1590390150353,584.0846449165401,427278.5659403778,653.665484739999
1299,2305504,207.23346864849088,77728.81131204031,278.79887250855285,1173.640341426404,1776778.6850690732,1332.9586209140452
1300,2305505,67.16202125384919,7800.016471715512,88.31770191595517,268.23476783004554,92820.98743844309,304.66536960810475
1301,2305506,61.086041416475005,6812.877981718494,82.54015981156381,269.965373292868,95546.38508412898,309.10578300013896
1302,2305507,57.21571195185057,5627.87978643556,75.01919611963034,288.62373596358117,103706.56994070712,322.03504458475805
1303,23058,92.31013775129998,18488.637919326913,135.97293083304086,352.2732018209408,155306.2821648801,394.0891804717304
1304,23059_AM,98.21466384262524,16052.411996722256,126.6981136273238,285.0101047040971,102526.55637567073,320.1976832765514
1305,23060_AM,180.48549296900936,59490.56620135313,243.90688018453505,512.4225538694992,419118.3903275948,647.3935359019233
1306,23061_AM,101.29540589481057,18869.5197282228,137.36637044132308,381.4763945371775,180309.09089304094,424.6281795795481
1307,23063_AM,58.74250707470629,6558.557392872938,80.98492077462902,246.86416843702582,72257.85561240213,268.8082134392514
1308,23066,62.606734085360856,7615.516966529775,87.26692939785251,222.98479969650987,61870.400227321705,248.7376132138477
1309,23067_AM,66.9585154053105,8672.747089764767,93.12758500983888,223.56872534142641,63879.19980958423,252.74334770589755
1310,23069_AM,58.93029351431539,6431.332503085948,80.19558905005903,223.4866661608498,61882.10296618666,248.76113636616685
1311,23070_AM,40.09769134534219,3505.7429929428135,59.20931508591206,137.77511987860396,24845.912312807282,157.62586181463777
1312,23073_AM,52.82258447726399,6381.455664038618,79.88401382027958,201.8777905918058,51476.57434111078,226.884495594368
1313,23074_AM,58.777726934175384,6157.220336175776,78.4679573850102,210.49977693474963,53823.173650638855,231.9982190678171
1314,23079_AM,47.22559231092716,4873.674528588518,69.81170767563646,191.89520789074356,45850.36934449469,214.12699349800505
1315,23082_AM,58.430460020027695,6598.457111275316,81.23088766765581,216.04828528072838,61697.228068421864,248.38926721664498
1316,23086_AM,149.07935283928322,43602.7849843387,208.81279889972907,430.80426707132017,250029.76862049772,500.02976773437973
1317,23087,129.4269782581011,31913.6808096728,178.644005803925,347.12160546282246,171022.92973803036,413.5491866006151
1318,23088_AM,122.08949129420093,25903.823408775912,160.94664770903404,451.07174506828534,244085.65037228222,494.0502508574226
1319,23092,345.7682878101216,218932.3856322684,467.9021111645772,1158.2016798179059,1721682.7361692304,1312.1290851776857
1320,23093_AM,67.78824853788848,13870.241694720895,117.7719902808851,248.473751138088,86634.14363502277,294.3367860717086
1321,23094_AM,77.82490682867626,9300.367553699203,96.43841326825739,260.9371608497724,85615.88423643248,292.6019211085814
1322,23095,98.116048393099,18193.235794630335,134.88230348948795,373.4998072837633,174381.95364600455,417.59065320718634
1323,23096_AM,85.92885253239402,18617.99777892342,136.44778407480064,331.4794476479514,132245.40901370562,363.6556187022354
1324,23097_AM,86.69580941679844,15208.089015506728,123.32108098580197,297.2866995447648,112028.14647290592,334.7060598090598
1325,23099,91.6386300154644,17834.534369941237,133.54600095076316,223.39375417298936,78232.61190373899,279.7009329690178
1326,23902_AM,55.49109227073102,6198.015040640621,78.72747322657206,218.1010940819423,57971.8219765903,240.7733830318258
1327,23903_AM,69.78350357018617,10321.403098438783,101.59430642727368,276.61202883156295,96475.77348774961,310.60549494133164
1328,23904_AM,93.2805097287168,16173.67445984745,127.17576207692821,346.07475569044004,142441.44997438544,377.41416239243785
1329,23905_AM,53.802285032883034,5684.657132063128,75.39666525824022,189.57913808801214,46171.08569437026,214.87458131284458
1330,24008,93.69899516312596,18983.981498371468,137.78237005644615,560.1818770864946,406694.1597990698,637.7257716284248
1331,24010,75.28930825365728,10681.32184561896,103.35048062596981,445.4560227617602,258166.67773219876,508.10105070959924
1332,24014,64.48967958932509,7927.556257633193,89.03682528950138,341.50968588770866,151157.1010732246,388.7892759236353
1333,24015_AM,53.49171985520868,4864.365533325592,69.74500364417219,230.32073899848254,67985.29537031107,260.7398998433325
1334,24021_AM,67.6765015786016,10372.483775404693,101.84539152757327,318.63659635811837,127823.78264852353,357.5245203458408
1335,24030,52.513072739874644,5014.9293735710135,70.81616604682164,222.86985128983306,62435.26671431866,249.87049988807934
1336,24034_AM,110.42675226358,23821.6439106737,154.34261858175694,709.1966418816388,621830.1538921412,788.5620799227802
1337,24038_AM,66.07379538227828,7446.035853539872,86.2904157687276,368.38628224582703,167341.0444479848,409.0733973848517
1338,24039_AM,86.42918792178163,13031.822738570352,114.15700915217757,352.54386494688924,166786.01165107588,408.39443146433314
1339,24056_AM,43.20560232672453,3566.993730371911,59.72431439850868,152.9097496206373,30839.273741952962,175.6111435585822
1340,24065_AM,111.81729336144966,26328.97490039231,162.26205625589833,611.3266145675267,472115.06008843856,687.1062946069105
1341,24070_AM,51.50351868940015,4586.31959362648,67.72237144124887,236.22510622154783,68419.97354398937,261.5721192023136
1342,24083_AM,55.1253920896122,6048.70795789513,77.77343992581999,267.2815174506829,87098.21169532322,295.1240615323041
1343,24088_AM,61.367652354030575,6541.338618688617,80.87854238726497,323.80698634294384,127771.34773103186,357.4511823047056
1344,2408901,166.2796195994538,53936.400837676345,232.2421168472169,870.2512579666161,957037.2666790759,978.2828152835334
1345,2408902,171.4811485773529,64146.31639555305,253.2712308880601,941.2650804248859,1139850.7442715052,1067.637927516396
1346,2408903,379.4958725237694,297117.54388275393,545.0848960324932,2194.8727814871017,6256906.887343036,2501.3809960385956
1347,2408904,342.7808082043846,246562.9468139533,496.55105156867137,1952.5826570561455,4864492.615970247,2205.5594791277445
1348,2408905,200.3064872520806,75616.49782858278,274.98454107200786,1081.5526312594839,1448041.8516687094,1203.3461063504171
1349,2408906,229.22699084491174,116703.87060617495,341.61948218182016,1485.3609089529589,2756039.5152228656,1660.1323788249133
1350,2408907,183.14778273225593,71952.83646841456,268.2402588509312,1066.1565538694992,1438001.5654597802,1199.1670298418733
1351,2408908_AD,145.1296435391277,47554.35232590631,218.06960431455437,814.2314446130503,904953.1846516328,951.2902736029802
1352,2408910,135.8469861378879,32585.92921559231,180.51573121363222,753.4207344461305,711765.9417962396,843.6622202020425
1353,24092_AM,61.92332415095373,8208.884729130683,90.60289580985082,280.65012443095605,96530.87294616997,310.69417913145713
1354,24094_AM,68.5948853584718,8640.133059742997,92.95231605367881,317.5375584218513,120552.51609516388,347.2067339427101
1355,2411501,166.87215515229337,53930.027696346995,232.2283955427221,1096.3874916540212,1515232.2947338528,1230.94772217745
1356,2411502,256.11140866325036,120989.67349626948,347.83569899633574,1522.3579514415783,2896358.53637596,1701.8691302141772
1357,2411503_AD,168.45490235078896,55799.30186733359,236.21875850011062,1183.9665569044007,1722301.9735097075,1312.3650305877964
1358,2411505,211.43725513325117,82582.1892873161,287.3711698958615,1199.0202018209409,1772138.2120803234,1331.2168163302038
1359,24122_AM,83.20015575078985,12222.221190203281,110.55415501103195,459.7503171471928,274575.86198296666,523.9998683043409
1360,24134_AM,64.32411375790771,8539.521919809824,92.4095337062677,280.7515189681335,107721.63612932779,328.20974411087764
1361,24139_AM,51.26897075265239,4687.176319907652,68.46295582216453,198.27603034901367,51597.41901268892,227.15065267942535
1362,24142,299.6579411017225,189986.05902395284,435.8739026644665,1799.60949013657,4017118.0875668605,2004.2749530857438
1363,24148_AM,89.51599038071117,14782.434077891809,121.58303367613348,555.7345781487102,383189.97375575575,619.0234032375155
1364,24154_AM,58.644410475966765,5735.977936758716,75.73623925677005,269.2881684370258,86435.64266683006,293.9993922898992
1365,24157_AM,61.77490649377015,6360.752802498361,79.75432779792179,288.26176327769343,104399.92097876174,323.10976614575077
1366,24160_AM,72.26854969678772,8983.336203301677,94.78046319417139,334.63576631259485,138735.0773139332,372.4715792029416
1367,24163_AM,125.48331212545347,30900.13393495486,175.7843392767253,542.2515462822458,355789.64973409864,596.4810556372253
1368,24169_AM,55.79178165409163,5876.499139581223,76.6583272683485,318.1470015174507,124163.77045704702,352.36879892670265
1369,24170_AM,91.81357012355961,15825.246862984603,125.79843744253981,584.7131851289834,425667.74992749776,652.4321803279615
1370,24175_AM,109.51606836215352,25241.98933469758,158.8772775909053,713.7217693474961,612906.4770633597,782.8834377245183
1371,24181_AM,56.21575723322172,5744.261847861303,75.79090874149288,228.39710318664643,68074.43341791653,260.9107767377893
1372,24188,50.86869744025595,4624.5026705689115,68.00369600667975,217.03984370257965,63634.96854786191,252.25972438711239
1373,24189,80.95727329811015,12782.002722757186,113.05751953212659,342.99342336874054,153597.1608606586,391.91473672300026
1374,24196_AM,58.28293897452231,6204.56854773656,78.7690837050715,259.48685432473445,86280.2733957921,293.73503944165753
1375,24202,41.532127886724396,3330.7828673575304,57.71293500903875,172.13524127465857,37720.93511296207,194.21878156594966
1376,24209_AM,70.16773148615697,8203.852707420263,90.57512190121669,301.815091047041,115178.05198106373,339.37892094392623
1377,24212_AM,68.47609390911745,8132.805592210978,90.18206912802,340.9650288315629,141129.80512392716,375.67247054306114
1378,24222,250.3540491889641,131018.51145522692,361.9647931156108,1396.8662564491653,2383199.791886593,1543.7615722275875
1379,24223_AM,77.12502422521473,10818.34105790244,104.01125447711146,431.5754506828528,240243.59722935964,490.1465058830468
1380,25003,53.86310379829465,5247.322406871408,72.43840422642818,145.50863884673748,29985.648462924128,173.1636464819453
1381,25007_AM,106.11085697175231,21140.591408762997,145.39804472125132,490.34342033383916,299424.8533849833,547.1972709955554
1382,25008_AM,82.86048675787178,12381.383990002754,111.27166750796339,312.93395295902883,127460.2751113156,357.01579112318774
1383,25011_AM,135.18959261228247,39269.83880291551,198.16618985819835,603.8344294385432,442743.1289440258,665.3894565921719
1384,25012_AM,107.16399457991142,21860.608930525115,147.85333587892129,360.85854779969657,170728.42032153718,413.192957734685
1385,25019,61.324601208630384,6740.909547529194,82.10304225501753,179.7277693474962,43925.17567108346,209.58333824778023
1386,25021_AM,52.38312010445256,4974.609388571687,70.53091087297602,128.82639453717755,23607.352434069806,153.64684322845622
1387,25023,91.50844239939109,18707.861303910817,136.7766840653436,353.6992048558422,157042.5753983642,396.2859767874258
1388,25025_AM,58.823220036212874,7492.687187437925,86.56030953871367,187.8802670713202,46285.03060117451,215.13956075342003
1389,25029_AM,70.48670455214828,8685.57156674041,93.19641391566742,225.1498877086495,64648.57357048862,254.2608376657495
1390,25033_AM,61.78442595338026,7041.602808482244,83.91425867206505,179.74456297420338,44262.74831225645,210.38713913225888
1391,25034_AM,75.99412215996657,11071.350702939268,105.22048613715519,270.4348861911988,94346.74667648862,307.1591552867806
1392,25038_AM,48.10297643139945,4440.527323146575,66.63728178089632,162.3487071320182,34292.16094471624,185.1814271051939
1393,25040,109.94138294688848,22973.830086275484,151.57120467382808,342.2440910470409,152970.4232844886,391.11433530936785
1394,25048_AM,107.68389288969142,21089.391120277047,145.22186860207057,352.55299544764796,159197.82435694992,398.9960204775856
1395,25050,76.66129107263127,10250.526062052555,101.24488165854387,217.2411168437026,64634.142726986334,254.23245805165465
1396,25051_AM,90.64127480514132,15714.595245433109,125.3578687017018,285.29550682852806,105714.29780824733,325.13735221940794
1397,25058,64.9440562112024,7406.463444241397,86.06081247723262,193.65006980273142,51746.477435763285,227.47852082287525
1398,25062_AM,77.2985906656407,10959.495635418376,104.68760975119442,296.6457541729893,110397.30880474961,332.26090471909214
1399,25072,92.28608432326367,16115.91359354308,126.94846825993247,280.28102276176025,112099.21936674355,334.8122150799513
1400,25099_AM,96.84331470513816,16337.589296209191,127.81857962052774,320.9693839150228,137387.65758675264,370.65841092136657
1401,25110,83.1058850282892,12922.656488221552,113.67786278876619,195.23196661608497,63599.81145832474,252.19003044990643
1402,25113_AM,107.86103647290521,20056.612446866016,141.62137002185094,365.0985477996965,173214.50778751896,416.1904705630812
1403,25119_AM,81.56835170670597,12097.563731056753,109.98892549278202,296.5594992412747,111040.92813726251,333.22804224323994
1404,2512001,277.4812196506159,186727.00911443715,432.1192070649454,1679.9741866464342,3445810.764783082,1856.2895153458908
1405,2512002,367.50359369628177,308640.69348615804,555.5544019141222,2296.0480485584217,6619816.057888917,2572.9003202395766
1406,2512003,133.28316789484097,36325.74817159978,190.59314828083347,713.0921365705614,637259.2021368983,798.2851634202519
1407,2512004,267.5660687213256,145132.75848929884,380.96293584717506,1551.4221426403642,3039025.3980900156,1743.2800687468482
1408,2512005,190.2346522001923,71431.94216299016,267.26754790469823,1015.0894810318663,1310402.4834253443,1144.7281264236258
1409,2512006,330.3969453569565,229871.48645720904,479.4491489795441,2062.25982245827,5276076.4516888475,2296.9711473348652
1410,2512007,240.52161727122657,133859.60089176975,365.86828352806117,1371.7631107738996,2357353.4327683826,1535.3675236790646
1411,2512008_AD,353.94501933304787,243185.2193861354,493.13813418365385,2151.4069650986344,5899685.767763318,2428.926875754665
1412,25122_AM,88.86180051191731,12682.253754779877,112.61551294018012,235.0537405159332,74924.45516352504,273.7233186331136
1413,25137,151.72230443187476,43032.982410344935,207.44392594227708,524.8873353566008,378799.1551253353,615.4666157683415
1414,25158_AM,186.68000179974987,68719.82695125749,262.1446679817415,776.836382397572,801283.0579569773,895.144154847127
1415,25171_AM,64.29949337965367,7497.763588629155,86.58962748868454,184.52265857359637,47125.04941595144,217.0830472790343
1416,25172_AM,68.90146227462375,8033.721018826109,89.63102709902475,192.453124430956,51625.01716157663,227.21139311569883
1417,25173_AM,39.78159879582496,3091.3928946080046,55.60029581403326,104.91951138088012,14877.990687999998,121.97536918574995
1418,25189_AM,101.02138260975956,19418.623175924087,139.3507200409244,392.98671775417296,193736.53936409863,440.15513102098294
1419,25192_AM,91.30652873292497,14875.641225176061,121.96573791510492,296.6302564491654,118491.15906001974,344.225448013391
1420,25193_AM,60.965137403114795,7860.420514262567,88.65901259467402,201.4013550834598,54515.26929530956,233.48505154572436
1421,25203,79.12795984331284,11673.141429910054,108.04231314586917,249.84568740515937,82941.13437055843,287.9950249059147
1422,25204_AM,66.5919571201168,8537.417160119641,92.39814478721767,243.34774506828526,75392.80373902882,274.57750042388545
1423,25207,71.27878086295004,9441.163501944142,97.16564980456901,188.7400637329287,50339.92547421548,224.36560670970826
1424,25209_AM,69.59550383775911,9631.400763347332,98.13970024076562,235.49972382397573,72900.29664669196,270.000549345167
1425,25217,137.94502722816293,35625.58063820493,188.7473990236817,425.9548816388467,258637.5450092822,508.5641994962703
1426,25223_AM,91.0445413270988,14757.725421994212,121.48137891049069,315.90822761760245,126574.89276773596,355.7736538415063
1427,25228,67.95379462642408,8561.85239339206,92.53027825199739,205.9190409711684,55355.952482691944,235.27845732810292
1428,25234,64.73992235462148,7067.9969206326305,84.07137991393165,157.71850834597876,35187.798440529594,187.58411030929457
1429,25240_AM,80.96110631101662,11785.596372096079,108.56148659674885,289.7931274658573,108928.93640891196,330.04384013174973
1430,25243_AM,44.78937142031471,4293.573227274014,65.52536323649045,134.23975569044006,24085.67748239909,155.19561038379626
1431,26002_AM,152.7679228179422,47416.65816542959,217.75366395408733,588.376119878604,548039.6987768271,740.2970341537423
1432,26005_AM,183.6792550519327,58233.824709020984,241.31685541839175,589.9705599393019,456575.2275996525,675.7035056884436
1433,26011,123.42197803503102,27409.60157343583,165.55845364533891,410.00854324734445,236676.08519199997,486.4936640820721
1434,26018,111.30837691862484,23399.097765049726,152.9676363321658,428.43013353566005,241419.87572774204,491.3449661162125
1435,26021_AM,71.25593136777285,10481.842251680422,102.38086858236954,313.8490940819424,129873.43767448713,360.37957444129256
1436,26026_AM,82.42054156577497,12155.447525401423,110.25174613311765,394.9323990895296,196619.86307200152,443.41838377767056
1437,26036,153.00792885384686,44109.468354409895,210.0225424910619,617.3588300455235,561977.2727622807,749.6514341760981
1438,26042_AM,82.37342115471105,12056.86180650633,109.80374222450858,346.36222610015176,154509.82540053563,393.07737838819423
1439,26047_AM,48.54075529921074,4390.922394746405,66.26403545473521,177.82720789074355,39530.99749979363,198.8240365242433
1440,26059_AM,114.25130437843427,24234.832458180605,155.6754073647492,454.20475417298934,263700.3837642413,513.5176567210141
1441,26061_AM,64.03498392469207,7414.108292364638,86.10521640623544,263.6628634294385,90940.13815762823,301.56282621972525
1442,26064_AM,121.63194951373782,30895.735308255375,175.77182740204807,495.35348103186647,328869.79100673745,573.4717002666631
1443,26071_AM,94.25840193275835,16851.354513992952,129.81276714558146,365.02182701062213,180372.86149367527,424.70326287147276
1444,26084,158.98740764167567,50163.49277469201,223.972080346395,668.8251760242791,565540.3343202837,752.0241580695954
1445,2608901_AD,340.305142791146,212058.09111146402,460.4976559239623,1581.910660091047,3163870.456429513,1778.7272012395586
1446,2608902,506.55512082034227,580748.5623536148,762.0686073796866,2981.7736949924124,11753655.673319358,3428.3604934894693
1447,2608903,380.9703226927785,279090.96200607816,528.2906037457775,2125.1376919575114,5756431.295490378,2399.256404699251
1448,2608904,556.6667870486177,582414.4857907257,763.1608518462708,2844.3370075872535,10307937.585407129,3210.5976990907984
1449,2608905,223.01581078027198,90787.33287735267,301.30936407180025,1222.7073808801215,1977251.2926557846,1406.1476781105832
1450,26102,88.61071700572822,13983.682422243655,118.25262120665087,324.34198179059183,142018.06219090745,376.85283890519844
1451,26117_AM,65.75174648644965,8331.92165396334,91.27936050369404,275.7766009104704,101194.53642857663,318.1108870010214
1452,26125_AM,70.31161150905396,9870.831328815542,99.3520574966394,239.14053262518968,81914.4599653035,286.207022914015
1453,26129_AM,94.36176877604413,16647.968113635434,129.02700536568085,448.84775872534146,257586.50271267223,507.5298047530531
1454,26138,60.88653623728542,6911.5852464527,83.13594437096809,235.66588012139607,74343.71161124583,272.6604327936964
1455,26168,117.21135327537434,27092.50927613082,164.5980233056607,457.30788315629746,273064.65170909406,522.5558838144434
1456,27005_AM,87.67575874182742,14748.860166324792,121.44488530327159,453.1858937784522,251376.35485806075,501.37446570209454
1457,27006_AM,54.08928584060321,5118.649695109986,71.54473911553515,213.4562564491654,57919.37426077239,240.6644432831165
1458,27010,66.03101893136427,7847.832292822001,88.58799180939819,346.9363596358118,158639.45124370715,398.29568318487605
1459,27011_AM,66.48204932057405,8125.801892645292,90.14322987693137,280.6277647951441,96413.30371861153,310.5049173823364
1460,27013_AM,114.04837477160441,25998.32696241074,161.23996701317805,486.70415933232175,344631.0381141927,587.0528409897977
1461,27014_AM,72.03568793447029,9739.54297838292,98.68912289803228,320.4322989377845,130263.52747977391,360.92038939324823
1462,27015,58.484298895828644,6490.248547078771,80.56207884035001,289.7466889226101,106820.30927620029,326.8337639782651
1463,27016,66.66870391535433,8211.019760887963,90.6146774032108,307.9434962063733,118222.37196922307,343.83480331290355
1464,27018_AM,46.28625262788069,4206.512406664393,64.85763183052858,178.25767526555387,40334.77759597573,200.8352000919553
1465,27019,96.02148355338716,17815.421292111347,133.4744218646829,573.1393945371776,411413.5182214219,641.4152463275424
1466,27020_AM,71.330862178542,9936.715450320464,99.68307504446511,332.9113702579666,135400.35285147952,367.96786931942785
1467,27021_AM,62.83928373234333,6866.179360339523,82.8624122285824,285.6648179059181,101958.7850998437,319.30985750496916
1468,27022,57.188929219316826,5905.911139364493,76.84992608561502,229.47456449165404,67183.74947238543,259.19828215554486
1469,27026_AM,64.35466942646217,7616.793020275327,87.27424030190883,357.4075477996965,161289.00114794535,401.6080192774359
1470,2702801_AD,343.4113348835089,271572.8377696233,521.1265084119434,1968.4576980273137,5239010.162384146,2288.8884119554946
1471,2702802,330.9505451593471,245360.2034178436,495.3384735893666,1778.4752473444614,4149176.3378054085,2036.9527087798108
1472,2702804_AD,349.02217381923367,284174.24427491415,533.0799604889628,2025.023769347496,5279053.691836882,2297.619135504595
1473,2702805,261.414794747383,166949.50141102992,408.5945440299343,1529.1589635811836,2860861.919783961,1691.4082652582613
1474,2702806_AD,221.03912708093765,97871.94311361418,312.8449186316028,1331.4290515933233,2283444.4037534306,1511.1070126742945
1475,27030_AM,66.82050688859074,7961.143433765069,89.2252398918886,333.89222913505307,137626.91398502732,370.981015666607
1476,27031,117.98153143292022,26700.78725949719,163.40375534086476,518.4963474962063,364495.68656626256,603.7347816436143
1477,27032_AM,65.41355614493432,7682.067000771405,87.64740156314622,301.7509013657056,118698.64380863427,344.5266953497715
1478,27039_AM,144.64674350693375,42432.23894841845,205.99087103174853,727.0923641881637,699037.4893934596,836.0846185605017
1479,27040_AM,58.746687730572106,6231.479024204815,78.93971765977388,277.5491122913505,95587.16722602276,309.17174389976645
1480,27041_AM,80.39108112359517,12437.009695665123,111.52134188425605,450.2302063732929,246524.02988391806,496.51186278267113
1481,27042_AM,71.40855680196529,9296.823272393227,96.42003563779276,366.84254628224585,165853.79764354174,407.25151644105847
1482,27044_AM,69.16191455087387,8583.679470788145,92.6481487715116,418.1898968133535,223106.48476315933,472.34149168071116
1483,27048_AM,55.37258229266384,5631.921180435144,75.04612701822222,257.87145523520485,83773.88841967375,289.437192530044
1484,27050_AM,47.86456086603608,4121.456036849771,64.1985672491978,213.97741578148714,56983.61930403794,238.71241966860026
1485,27051,96.52714264110513,17318.04947782157,131.598060311775,390.31894385432474,198000.8051265311,444.972813918481
1486,27057,87.5542043279205,13623.231532203992,116.71859976971962,444.8544795144158,255540.8316758574,505.5104664355204
1487,27058_AM,58.72006822007776,6074.428495260505,77.93862004975777,247.68430652503793,76681.40713133538,276.91407896915496
1488,27065,113.03449229586288,24639.00873785664,156.96817746873612,509.8015887708649,347838.800649783,589.7786030789715
1489,27066,98.04744961515436,17938.052571057222,133.93301523917552,367.863904400607,180703.74783797722,425.0926344198135
1490,27902,102.85392805131328,21440.776546261997,146.426693421186,381.7741775417299,210216.42275754333,458.49364527498454
1491,28002,192.6905099240015,84486.63951099773,290.66585542680747,779.6065493171473,864631.1483759453,929.855444881593
1492,28004,85.68764094193826,16811.96114032272,129.66094685880833,331.65641578148706,140227.94396362666,374.47021772582485
1493,2800501,474.5300451797231,415689.1718768244,644.7396155633872,2149.3348528072843,6036196.046755528,2456.867120288667
1494,2800502,575.9299549040037,581056.3543610686,762.2705257066343,2603.1605644916544,8937251.185873752,2989.52357172071
1495,2800503,463.7967988199744,457375.06373455474,676.2951010724199,2598.871162367223,9327131.880953273,3054.0353437629487
1496,2800504,429.81123211808836,351427.186223205,592.8129437041713,2379.600048558422,7622242.155588281,2760.8408421327517
1497,2800505,424.51028616911896,345242.4878495438,587.5733893306808,2523.57742033384,8320330.169223224,2884.4982525949335
1498,2800601,1148.7824028179546,2645220.892261633,1626.4135059269624,6419.455590288316,54266596.873234704,7366.586514338558
1499,2800701,843.4671523674605,1477928.9857123396,1215.701026450311,4988.223103186649,30223975.7012589,5497.633645602343
1500,2800702,460.5050541577266,421340.549108137,649.107501965689,2691.8138770864957,9202170.65307889,3033.5079780806395
1501,2800703,274.46101453729585,148688.0211391861,385.6008572853361,1610.4877905918054,3298894.8324427046,1816.2859996274553
1502,2800704,666.0690156657519,804255.275309073,896.8028073713157,3370.9075842185134,15125028.13295244,3889.090913433683
1503,28008_AM,69.5986276909187,11660.166985686954,107.98225310525315,267.30533232169955,91298.14778230652,302.1558336062809
1504,28009,219.43342952282546,91587.81595219571,302.6347897254969,1099.4185295902885,1490548.0136352794,1220.880016068442
1505,28010,131.16212163130393,33641.11077521474,183.4151323506726,669.0733338391503,574175.6318067148,757.74377714813
1506,2801301,126.16525313400246,27421.605001168828,165.59470100570496,550.4058512898331,417330.7599702337,646.0114240245553
1507,2801302,184.1940033201643,57184.41163979864,239.13262353723016,771.9470166919575,804786.3735712505,897.0988649927334
1508,2801303,157.33491394228207,41996.09708160933,204.92949295211105,689.0137647951442,664033.242282912,814.8823487368664
1509,2801304,215.39594854856713,90876.4592147121,301.4572261776322,1373.549696509863,2449661.309415237,1565.1393897717983
1510,28014,445.4666511282335,428694.0019077645,654.7472809472098,2245.716006069803,6500686.474454787,2549.6443819589404
1511,28015,347.518446190517,235017.72566022145,484.7862680194453,1603.2732412746586,3426065.425105964,1850.963377570168
1512,28018,63.547911900336544,7499.364666256867,86.59887219968206,276.56923065250385,94952.28710610776,308.1432898930427
1513,28022,743.1009517249888,1234226.7211503508,1110.9575694644466,3760.3315660091052,18553914.63050465,4307.42552233984
1514,28023,97.14721405242318,18994.883924354395,137.82192831459875,539.6436464339909,372148.8952397284,610.0400767488381
1515,28026,130.78699764250553,36380.35984763198,190.736362153712,713.339995447648,604277.5809637588,777.3529320480876
1516,28027_AM,232.05191970445458,236807.75376471085,486.62896930280556,671.7036798179059,847675.7418251883,920.6930768856624
1517,28030_AM,82.66750631338763,13343.779088770903,115.51527643030987,333.8855250379362,139337.01853865705,373.27874107516095
1518,28031_AM,50.97703882803794,5988.738453416253,77.38693981167786,203.36761608497721,52838.634568496185,229.8665581777745
1519,28032_AM,136.13197565540085,33900.09836394666,184.11979351483822,650.3346054628224,536421.5878282717,732.4080746607534
1520,28033,72.17004815081074,10627.412626101126,103.08934293175568,358.60063125948403,155930.46001830348,394.88031100360456
1521,28038_AM,146.81618416214567,60116.78328533109,245.18724127762255,568.8176722306525,459533.32277769345,677.8888719972422
1522,28040,179.18970246852473,67878.8348485323,260.5356690523052,843.1218831562974,923296.0009315341,960.8829277968956
1523,28041,106.06181210600369,20750.007915766997,144.04863038490507,455.5079226100152,265717.5946708482,515.4780254005482
1524,28043,68.5044596619671,9211.749314477891,95.97785845953165,244.93676783004554,75496.47508565706,274.76621896742887
1525,28044,86.55628608465123,15979.082608591822,126.40839611589027,429.9681669195751,221517.85181730503,470.65683020360495
1526,28045,342.3734876318138,251069.0462956934,501.06790587274037,1696.7555508345984,3549911.7088432517,1884.120937955749
1527,28046,63.92572827898642,7495.615194751894,86.57722099231353,284.64702883156303,96295.72512549924,310.3155251119403
1528,28047,429.75478266149594,402887.6253186228,634.7342950547282,2412.5206267071317,7482738.114934778,2735.459397420254
1529,2804901,287.0168700234581,196912.7411235085,443.7485111225822,1293.0295144157813,2052018.594351796,1432.4868566069972
1530,2804902,276.6175901216034,150712.68038360556,388.21731077272375,1568.011828528073,3256013.2158435974,1804.4426330154133
1531,2804903_AD,466.78037180653695,420208.7065403094,648.2350704337967,2196.783729893779,6639367.858326757,2576.69708315253
1532,28050_AM,126.34980023110002,28640.783993727073,169.23588270141494,472.564784522003,289549.15878407436,538.0977223368209
1533,28052_AM,93.76583028132855,17345.911563113692,131.70387831462554,388.5691562974203,188301.84569018817,433.93760575708137
1534,28053,118.51281999000467,27897.970617179366,167.02685597585608,522.2983019726859,347970.00249798637,589.8898223380247
1535,28054,177.60702342934962,59430.67305688622,243.78407055606857,1010.7477435508347,1240726.6016915464,1113.879078577
1536,2805801,83.57593335331408,13861.392944350431,117.73441699159355,296.93695902883155,111772.05046802429,334.3232723996705
1537,2805802,345.9206397310525,203456.73836496333,451.06178996337445,1455.2858209408196,2855123.9516454143,1689.7112036219132
1538,2805803,152.99239163082976,44971.887056197666,212.06576115959328,668.6741289833082,573169.9342363386,757.0798730889222
1539,2805804,566.9609193661686,546146.5325167822,739.017274843276,2774.2902549317155,9995385.197143579,3161.547911568569
